mineral_name,rruff_id,laser_nm,data_type,source_file,has_xrd,elements_detected,chemical_family,n_elements,avg_electronegativity,avg_atomic_mass,reduced_formula,matbench_gap_pbe,matbench_is_metal,matbench_e_form
Pentahydrite,R070069,785.0,Processed,Pentahydrite__R070069__Raman__785______Raman_Data_Processed__89e1f2797d4abfc4251557b666dd.txt,False,,Unknown,,,,,,,
Hematite,R040024-4,514.0,Processed,Hematite__R040024-4__Raman__514__0-000__depolarized__Raman_Data_Processed__26a0f47da84503257eff57176245.txt,False,"Al,Cr,El,Fe,Ka,Mg,Mn,O,Ox,Pk,Ti,Wt",Unknown,,,,,,,
Berzelianite,R110159,532.0,Processed,Berzelianite__R110159__Broad_Scan__532__0__unoriented__Raman_Data_Processed__7615dfa71baf3c419e908d88edb6.txt,False,"Ag,Cu,El,Fe,Ka,La,Ox,Pb,Pk,S,Se,Wt,Zn",Unknown,,,,,,,
Ferronordite-(Ce),R130528,532.0,Processed,Ferronordite-(Ce)__R130528__Broad_Scan__532__0__unoriented__Raman_Data_Processed__628fa09e7ebba4f304568b95dd11.txt,False,"D,S",Unknown,,,,,,,
Tourmaline,R080010,532.0,Processed,Tourmaline__R080010__Raman__532______Raman_Data_Processed__83515bbb3164b68898f2e10d4501.txt,False,,Unknown,,,,,,,
Crednerite,R070404,532.0,Processed,Crednerite__R070404__Raman__532______Raman_Data_Processed__3081f91a946f4076de28d3fef7b9.txt,False,,Unknown,,,,,,,
Narsarsukite,R060217,780.0,Processed,Narsarsukite__R060217__Broad_Scan__780__0__unoriented__Raman_Data_Processed__b3e80af93fab03fc870a80aeb73b.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,La,Mg,Na,O,Ox,Pk,Si,Ti,Wt,Zr",Unknown,,,,,,,
Schiavinatoite,R090010,780.0,Processed,Schiavinatoite__R090010__Raman__780______Raman_Data_Processed__0abf1e3040b43df4c16362cb48b5.txt,False,,Unknown,,,,,,,
Opal,R110107,780.0,Processed,Opal__R110107__Broad_Scan__780__0__unoriented__Raman_Data_Processed__cbfc033d98289c81616115e7201b.txt,False,"Al,El,Ka,Mg,O,Ox,Pk,Si,Wt",Unknown,,,,,,,
Ferberite,R050090,532.0,Processed,Ferberite__R050090__Raman__532______Raman_Data_Processed__11c7ea9b3237caee609cb1b70ed7.txt,False,"Al,El,Fe,Ka,La,Mg,Mn,O,Ox,Pb,Pk,Ti,W,Wt,Zn",Unknown,,,,,,,
Oxyphlogopite,R141079,780.0,Processed,Oxyphlogopite__R141079__Broad_Scan__780__0__unoriented__Raman_Data_Processed__34d79837fb2d2437f38e09d0a07e.txt,False,,Unknown,,,,,,,
Schmitterite,R060524,532.0,Processed,Schmitterite__R060524__Broad_Scan__532__0__unoriented__Raman_Data_Processed__1f997e8ff4e87d33f827c7223dc5.txt,False,,Unknown,,,,,,,
Smithsonite,R040051-3,514.0,Processed,Smithsonite__R040051-3__Raman__514__0-000__depolarized__Raman_Data_Processed__6acea7a40a008410c0761b2b7f50.txt,False,"Ba,C,Ca,El,Ka,La,Mg,Mn,O,Ox,Pb,Pk,S,Sr,Wt,Zn",Unknown,,,,,,,
Claringbullite,R090016,780.0,Processed,Claringbullite__R090016__Broad_Scan__780__0__unoriented__Raman_Data_Processed__5adc5ce2834ebe042f40ad415810.txt,False,,Unknown,,,,,,,
Gadoliniumgalliumgarnet,R110102,532.0,Processed,Gadoliniumgalliumgarnet__R110102__Broad_Scan__532__0__unoriented__Raman_Data_Processed__c8d0bb0dccb603c1def61ff7738e.txt,False,,Unknown,,,,,,,
Roselite,R150066,532.0,Processed,Roselite__R150066__Raman__532______Raman_Data_Processed__8a8c00eedc40b8294b88c0191ce9.txt,False,"As,Ca,Co,Cu,F,Fe,Mg,Mn,St,Wt,Zn",Unknown,1.0,0.0,,Roselite,,,
Aragonite,R040078,514.0,Processed,Aragonite__R040078__Raman__514______Raman_Data_Processed__929dae8782a6b005742653665cac.txt,False,"Ba,Ca,On,Sr,Wt",Unknown,,,,,,,
Fluorbritholite-(Ce),R070412,532.0,Processed,Fluorbritholite-(Ce)__R070412__Raman__532______Raman_Data_Processed__c35339c00c3b90d4092c67f87b47.txt,False,"Ca,Ce,Cl,F,O,P,Si,Sr,Th,Wt",Unknown,,,,,,,
Clinohedrite,R050416,780.0,Processed,Clinohedrite__R050416__Broad_Scan__780__0__unoriented__Raman_Data_Processed__07114a75674d7e69ee0f350a24a5.txt,False,"Ca,El,Ka,Mn,O,Ox,Pk,Si,Wt,Zn",Unknown,,,,,,,
Mikenewite,R210021,532.0,Processed,Mikenewite__R210021__Raman__532______Raman_Data_Processed__2c867d68041c2c24f67afab7c53c.txt,False,,Unknown,1.0,0.0,,Mikenewite,,,
Willemite,R050652,532.0,Processed,Willemite__R050652__Broad_Scan__532__0__unoriented__Raman_Data_Processed__d27c6a0a30c17532bfa13a69391c.txt,False,"F,S,Wt",Unknown,,,,,,,
Topaz,R050404,532.0,Processed,Topaz__R050404__Broad_Scan__532__0__unoriented__Raman_Data_Processed__b05870433182bf7312552c6e56b3.txt,False,,Unknown,,,,,,,
Artroeite,R100034,780.0,Processed,Artroeite__R100034__Broad_Scan__780__0__unoriented__Raman_Data_Processed__d1c7e0803be9c3f54616b86bef4b.txt,False,,Unknown,,,,,,,
Gotzenite,R140781,780.0,Processed,Gotzenite__R140781__Broad_Scan__780__0__unoriented__Raman_Data_Processed__2c1c019259703331ba27f072aca6.txt,False,"Cl,D,F,O,S,Ti,Wt,Y",Unknown,1.0,0.0,,Gotzenite,,,
Fluor-liddicoatite,R060635,532.0,Processed,Fluor-liddicoatite__R060635__Raman__532______Raman_Data_Processed__94a74f10d0a6c330c44588469b49.txt,False,"Al,B,Ca,Cr,El,F,Fe,K,Ka,Li,Mg,Mn,Na,O,Ox,Pk,Si,Wt",Unknown,,,,,,,
Metazeunerite,R050524,780.0,Processed,Metazeunerite__R050524__Broad_Scan__780__0__unoriented__Raman_Data_Processed__8bceb401cdcf78959b7bcf2092dc.txt,False,,Unknown,1.0,0.0,,Metazeunerite,,,
Diopside,R040009,780.0,Processed,Diopside__R040009__Raman__780______Raman_Data_Processed__e99a957d74a12a3dadece80e8460.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Nordite-(Ce),R130530,780.0,Processed,Nordite-(Ce)__R130530__Broad_Scan__780__0__unoriented__Raman_Data_Processed__2a5576484920a38434bdd5e9eaa6.txt,False,"D,S",Unknown,,,,,,,
Metacinnabar,R060950,785.0,Processed,Metacinnabar__R060950__Raman__785______Raman_Data_Processed__c68f22cfe2885892790ec5e0f1ae.txt,False,"At,F,Fe,Hg,No,On,S,Wt",Unknown,1.0,0.0,,Metacinnabar,,,
Pascoite,R060574,780.0,RAW,Pascoite__R060574__Broad_Scan__780__0__unoriented__Raman_Data_Raw__45849e662a45938672b23fe5fe11.txt,False,,Unknown,,,,,,,
Sonolite,R070752,780.0,Processed,Sonolite__R070752__Raman__780______Raman_Data_Processed__2b60ee003aeebb2d44fb5bb03683.txt,False,,Unknown,,,,,,,
Diopside,R040097-5,514.0,Processed,Diopside__R040097-5__Raman__514__0-000__depolarized__Raman_Data_Processed__42dfceaf7635c9432a5a2d916183.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Retgersite,R100086,780.0,Processed,Retgersite__R100086__Raman__780______Raman_Data_Processed__7da5da130beb324f9ffdea0fc07e.txt,False,,Unknown,,,,,,,
Augite,R061086-3,514.0,Processed,Augite__R061086-3__Raman__514__0-000__depolarized__Raman_Data_Processed__5841f13edc2abc236519167899ea.txt,False,"Al,Ca,Cr,El,Fe,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Celestine,R040007-3,514.0,Processed,Celestine__R040007-3__Raman__514__0-000__depolarized__Raman_Data_Processed__be637475713778506e52c41be0bb.txt,False,"S,Si,Sr",Unknown,,,,,,,
Meta-autunite,R050612,532.0,Processed,Meta-autunite__R050612__Broad_Scan__532__0__unoriented__Raman_Data_Processed__4dfa8e510b2e8fd425d6f80e1c93.txt,False,"Ba,Ca,Cl,F,P,Sr,U,Wt",Unknown,,,,,,,
Diopside,R040009-6,514.0,Processed,Diopside__R040009-6__Raman__514__0-000__depolarized__Raman_Data_Processed__c8709f7daa00991d477095f156af.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Veszelyite,R150143,780.0,Processed,Veszelyite__R150143__Broad_Scan__780__0__unoriented__Raman_Data_Processed__3d4e3aef00e2bf7b6f473480fd0f.txt,False,"Al,Ca,Cu,El,F,Fe,H,K,Ka,Mg,Mn,O,Ox,P,Pk,S,Wt,Zn",Unknown,,,,,,,
Braunite,R050385,780.0,Processed,Braunite__R050385__Broad_Scan__780__0__unoriented__Raman_Data_Processed__d762e264a95210f38be414a76ee3.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Macdonaldite,R060770,532.0,Processed,Macdonaldite__R060770__Broad_Scan__532__0__unoriented__Raman_Data_Processed__63c0d1e672ffe9e3b5a3f359d731.txt,False,,Unknown,1.0,0.0,,Macdonaldite,,,
Pleysteinite,R250062,532.0,Processed,Pleysteinite__R250062__Raman__532______Raman_Data_Processed__56f35d513f00e6cd30faedc3bc08.txt,True,,Unknown,,,,,,,
Thaumasite,R060814,780.0,Processed,Thaumasite__R060814__Raman__780______Raman_Data_Processed__cc34d1672ad67800177973508958.txt,False,,Unknown,,,,,,,
Trevorite,R150038,780.0,Processed,Trevorite__R150038__Broad_Scan__780__0__unoriented__Raman_Data_Processed__9b26fd682e4d64e8355b4b56d9d7.txt,False,,Unknown,,,,,,,
Valentinite,R050389,514.0,Processed,Valentinite__R050389__Raman__514______Raman_Data_Processed__a1cbe365600e433417d0e09250f8.txt,False,"As,El,Fe,Ka,La,Mg,Ni,O,Ox,Pk,Sb,Si",Unknown,,,,,,,
Rutile,R040049,532.0,Processed,Rutile__R040049__Raman__532______Raman_Data_Processed__fefa6d06b571a65ad4dacd7c37b3.txt,False,"El,Fe,Ka,La,Nb,O,Ox,Pk,Ti,Wt",Unknown,,,,,,,
Pargasite,R060632,532.0,Processed,Pargasite__R060632__Raman__532______Raman_Data_Processed__bb4d1b75472ba57af9f89d7a48dc.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,Pk,Si,Ti",Unknown,,,,,,,
Beusite,R160031,780.0,Processed,Beusite__R160031__Broad_Scan__780__0__unoriented__Raman_Data_Processed__868b5df745eec077e43d824062e6.txt,False,,Unknown,,,,,,,
Bustamite,R040014,785.0,Processed,Bustamite__R040014__Raman__785______Raman_Data_Processed__248fad91321c67848fcba4ad6089.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Euclase,R050032-3,514.0,Processed,Euclase__R050032-3__Raman__514__0-000__depolarized__Raman_Data_Processed__0ddd3b01f4c98d48b4cfcdd6c267.txt,False,,Unknown,,,,,,,
Spinel,R050184,514.0,Processed,Spinel__R050184__Raman__514______Raman_Data_Processed__e0d64ed3994aac88fcc144b7c496.txt,False,,Unknown,,,,,,,
Motukoreaite,R070337,785.0,Processed,Motukoreaite__R070337__Raman__785______Raman_Data_Processed__37a7ba934b0b12f9212e128ad9ba.txt,False,,Unknown,,,,,,,
Heulandite-Ca,R060465-4,514.0,Processed,Heulandite-Ca__R060465-4__Raman__514__0-000__depolarized__Raman_Data_Processed__26fa4f1e3718ff6de9b82ea56681.txt,False,"Al,Ba,Ca,Cr,El,F,Fe,K,Ka,La,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Anorthite,R050104-8,514.0,Processed,Anorthite__R050104-8__Raman__514__0-000__depolarized__Raman_Data_Processed__4694451be4d7cfa350d452bd8b8f.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Anorthite,,,
Pharmacosiderite,R050574,785.0,Processed,Pharmacosiderite__R050574__Raman__785______Raman_Data_Processed__1375e8eaf796d97f0dc3d51c1e47.txt,False,"As,El,Fe,K,Ka,La,Pk",Unknown,,,,,,,
Wurtzite,R060181,780.0,Processed,Wurtzite__R060181__Broad_Scan__780__0__unoriented__Raman_Data_Processed__a6b72e38c870bf1f353a7d04f42e.txt,False,,Unknown,,,,,,,
Nifontovite,R080138,532.0,Processed,Nifontovite__R080138__Broad_Scan__532__0__unoriented__Raman_Data_Processed__a77f131d0110fd6edf2e5643ba52.txt,False,"Al,B,Ca,Cl,Cr,El,F,Fe,H,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Diamond,R050205,532.0,Processed,Diamond__R050205__Broad_Scan__532__0__unoriented__Raman_Data_Processed__da9b76ddd3145b5e4056f0ebf7a9.txt,False,,Unknown,,,,,,,
Spherocobaltite,R060497,532.0,Processed,Spherocobaltite__R060497__Broad_Scan__532__0__unoriented__Raman_Data_Processed__4076fe6ad7f43684d25cf53ffb10.txt,False,"C,Ca,Co,Cr,El,Fe,Ka,Mg,Mn,Na,Ni,O,Ox,Pk,Wt",Unknown,,,,,,,
Ferberite,R050090-3,514.0,Processed,Ferberite__R050090-3__Raman__514__0-000__depolarized__Raman_Data_Processed__31ae2fbbbe89eac17958dcc1a089.txt,False,"Al,El,Fe,Ka,La,Mg,Mn,O,Ox,Pb,Pk,Ti,W,Wt,Zn",Unknown,,,,,,,
Osarizawaite,R060399,532.0,Processed,Osarizawaite__R060399__Broad_Scan__532__0__unoriented__Raman_Data_Processed__e65c56020a579e0a1bbe6d0485f5.txt,False,,Unknown,,,,,,,
Sainfeldite,R060273,780.0,Processed,Sainfeldite__R060273__Raman__780______Raman_Data_Processed__8d6da5a0480a27d65c9321553b15.txt,False,"Al,As,Ca,Cl,Cr,El,F,Fe,K,Ka,La,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Wt",Unknown,,,,,,,
Fluorapatite,R060421-4,514.0,Processed,Fluorapatite__R060421-4__Raman__514__0-000__depolarized__Raman_Data_Processed__263ccfd72fd29480adf2dcc0099a.txt,False,"C,Ca,El,F,Ka,O,Ox,P,Pk",Unknown,,,,,,,
Strakhovite,R080039,532.0,Processed,Strakhovite__R080039__Raman__532______Raman_Data_Processed__6f094462004555ffcc3d205426e5.txt,False,,Unknown,,,,,,,
Zektzerite,R070485,532.0,Processed,Zektzerite__R070485__Raman__532______Raman_Data_Processed__ece6528da9ef425f5784e56a6522.txt,False,"Al,Ca,Cr,El,Fe,Hf,Ka,La,Li,Mg,Mn,Na,Nb,O,Ox,Pk,Si,Ti,Wt,Zr",Unknown,1.0,0.0,,Zektzerite,,,
Schoepite,R100188,532.0,Processed,Schoepite__R100188__Raman__532______Raman_Data_Processed__4c7c3eb1050018a16a27cb41ea2f.txt,False,,Unknown,,,,,,,
Magnesio-hastingsite,R040010-4,514.0,Processed,Magnesio-hastingsite__R040010-4__Raman__514__0-000__depolarized__Raman_Data_Processed__e40cb0ac92bef57b1fb2bd63b71f.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Mozartite,R070265,532.0,Processed,Mozartite__R070265__Raman__532______Raman_Data_Processed__19d2aaad068def9f85fa5c980e3b.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Actinolite,R040064,532.0,Processed,Actinolite__R040064__Raman__532______Raman_Data_Processed__a9cdee41a05ec595ea369abe14f8.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,Pk,Si,Ti",Unknown,,,,,,,
Arseniosiderite,R150061,785.0,Processed,Arseniosiderite__R150061__Broad_Scan__785__0__unoriented__Raman_Data_Processed__e580a0070bcdb860f502053a678a.txt,False,,Unknown,,,,,,,
Montgomeryite,R070631,532.0,Processed,Montgomeryite__R070631__Raman__532______Raman_Data_Processed__dbc5dc01d9d1a97c9141fe88429a.txt,False,,Unknown,,,,,,,
Grossular,R060278,514.0,Processed,Grossular__R060278__Raman__514______Raman_Data_Processed__ce786d42be62adfd3946c1bb1aab.txt,False,"Al,Ca,Fe,Mg,Mn,O,Si,Ti,Wt",Unknown,1.0,0.0,,Grossular,,,
Palermoite,R130090,780.0,Processed,Palermoite__R130090__Raman__780______Raman_Data_Processed__a886cbe54832413e47c849163fef.txt,False,"Cl,F,Wt",Unknown,,,,,,,
Halotrichite,R060118,532.0,Processed,Halotrichite__R060118__Broad_Scan__532__0__unoriented__Raman_Data_Processed__bc549dcdd7afaede286d3e3bb015.txt,False,"Al,Co,Cr,El,Fe,H,Ka,Mn,Ni,O,Ox,Pk,S,Wt",Unknown,,,,,,,
Hydroxyapophyllite-(K),R110121,780.0,Processed,Hydroxyapophyllite-(K)__R110121__Broad_Scan__780__0__unoriented__Raman_Data_Processed__df7d9a34dbb873d42399c7ffb5a1.txt,False,,Unknown,,,,,,,
Baryte,R040036,532.0,RAW,Baryte__R040036__Broad_Scan__532__0__unoriented__Raman_Data_Raw__20b8a0cf15d19e1c8caa4ca8be3d.txt,False,"Ba,Ca,El,Ka,La,O,Ox,Pk,S,Sr,Wt",Unknown,,,,,,,
Magnesite,R050443-4,514.0,Processed,Magnesite__R050443-4__Raman__514__0-000__depolarized__Raman_Data_Processed__1124df1497999e8ae2f8548e7143.txt,False,"C,Ca,Cd,El,Fe,Ka,Mg,Mn,O,Ox,Pk,Wt",Unknown,1.0,0.0,,Magnesite,,,
Akermanite,R061085-3,514.0,Processed,Akermanite__R061085-3__Raman__514__0-000__depolarized__Raman_Data_Processed__527bfd408227683c8a2eeb3b5c36.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Akermanite,,,
Tremolite,R150094,532.0,Processed,Tremolite__R150094__Raman__532______Raman_Data_Processed__ecc48e97f2513f7d9ef7d591eea5.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Pk,Si,V",Unknown,,,,,,,
Pyroxmangite,R130536,532.0,Processed,Pyroxmangite__R130536__Broad_Scan__532__0__unoriented__Raman_Data_Processed__041d0fdc26d8d95f94f3acac2b13.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Shortite,R050248-3,514.0,Processed,Shortite__R050248-3__Raman__514__0-000__depolarized__Raman_Data_Processed__16e2f6aea6935c52a77d51c3dbeb.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Ti,Wt",Unknown,,,,,,,
Heulandite-Sr,R070272,785.0,Processed,Heulandite-Sr__R070272__Raman__785______Raman_Data_Processed__8fb33bd4e722b79a790b53ba74c1.txt,False,,Unknown,,,,,,,
Tlapallite,R250142,532.0,Processed,Tlapallite__R250142__Raman__532______Raman_Data_Processed__f4e3d95fd1ee58ac60923b836e8b.txt,False,,Unknown,,,,,,,
Miersite,R110034,532.0,Processed,Miersite__R110034__Raman__532______Raman_Data_Processed__9b96a878bd6ee9080017b37929af.txt,False,,Unknown,1.0,0.0,,Miersite,,,
Stellerite,R040174-3,514.0,Processed,Stellerite__R040174-3__Raman__514__0-000__depolarized__Raman_Data_Processed__f60a86ccdcba8cca8f9ce3477b8d.txt,False,"Al,Ca,Cr,El,F,Fe,H,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Montebrasite,R040060-8,514.0,Processed,Montebrasite__R040060-8__Raman__514__0-000__depolarized__Raman_Data_Processed__ab65b9ba3f738e5a976040730829.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,Ka,Li,Mg,Na,O,Ox,P,Pk,S,Wt",Unknown,,,,,,,
Fayalite,R070293,785.0,Processed,Fayalite__R070293__Raman__785______Raman_Data_Processed__f8c1866ab85bdc5a040f356f3dba.txt,False,"F,Fe,S,Wt",Unknown,,,,,,,
Mimetite,R050527-4,514.0,Processed,Mimetite__R050527-4__Raman__514__0-000__depolarized__Raman_Data_Processed__be70810b726a48f1ca227548d80d.txt,False,,Unknown,1.0,0.0,,Mimetite,,,
Cordierite,R100150,780.0,Processed,Cordierite__R100150__Raman__780______Raman_Data_Processed__c1bbb9840e8344c86bba077fc4f0.txt,False,"Al,Ca,Cr,El,Fe,H,K,Ka,Mg,Mn,Na,Ni,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Pararsenolamprite,R060772,532.0,Processed,Pararsenolamprite__R060772__Raman__532______Raman_Data_Processed__baa65defd0b1511f734a96ed745a.txt,False,,Unknown,,,,,,,
Wendwilsonite,R180014,780.0,Processed,Wendwilsonite__R180014__Raman__780______Raman_Data_Processed__ca4e3ea77937ff7771cebfb4aca7.txt,False,"D,S",Unknown,,,,,,,
Adamite,R050020-3,514.0,Processed,Adamite__R050020-3__Raman__514__0-000__depolarized__Raman_Data_Processed__7aeca6e07a3bcad0c72d9d3b6159.txt,False,"As,Ca,Cl,Cu,El,F,Fe,Ka,La,Ma,Mg,Mn,O,Ox,P,Pb,Pk,S,Wt,Zn",Unknown,1.0,0.0,,Adamite,,,
Lavendulan,R141212,532.0,Processed,Lavendulan__R141212__Broad_Scan__532__0__unoriented__Raman_Data_Processed__edfba9dcf18b23170ef8c6313374.txt,False,,Unknown,,,,,,,
Zunyite,R050263,780.0,Processed,Zunyite__R050263__Raman__780______Raman_Data_Processed__b96dcd9d26d9b5a0cbbc92ba2818.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Zunyite,,,
Dravite,R050059,785.0,Processed,Dravite__R050059__Raman__785______Raman_Data_Processed__e38191bc5d7c2e7c639cb945e55c.txt,False,"Al,B,Ca,Cr,El,Fe,H,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Johannsenite,R140753,532.0,Processed,Johannsenite__R140753__Broad_Scan__532__0__unoriented__Raman_Data_Processed__8e3fad4c4f2c4a243a2e55537651.txt,False,"Al,Ca,Cr,Fe,Mg,Mn,Na,On,Si,Wt,Zn",Unknown,1.0,0.0,,Johannsenite,,,
Catapleiite,R060198,514.0,Processed,Catapleiite__R060198__Raman__514______Raman_Data_Processed__c0a9e62cca82572c486771cc7b2e.txt,False,"Al,Ca,Cl,Cr,El,Fe,K,Ka,La,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt,Zr",Unknown,,,,,,,
Microlite,R070058,785.0,Processed,Microlite__R070058__Raman__785______Raman_Data_Processed__f19abf909dba1987d45dbaa7ab10.txt,False,,Unknown,1.0,0.0,,Microlite,,,
Nadorite,R050525,532.0,Processed,Nadorite__R050525__Broad_Scan__532__0__unoriented__Raman_Data_Processed__7835ffdaed7835a1194e3739826d.txt,False,,Unknown,,,,,,,
Nepheline,R040025-4,514.0,Processed,Nepheline__R040025-4__Raman__514__0-000__depolarized__Raman_Data_Processed__480f39eb4107a2c7e3e3f9455ed7.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Spinel,R100133,532.0,Processed,Spinel__R100133__Raman__532______Raman_Data_Processed__d800cf9a3da2eede4109ee5d2b82.txt,False,,Unknown,,,,,,,
Clinofergusonite-(Ce),R080102,780.0,Processed,Clinofergusonite-(Ce)__R080102__Broad_Scan__780__0__unoriented__Raman_Data_Processed__dc9dbcff3fe3b694f0e88d9b523b.txt,False,,Unknown,,,,,,,
Pyroaurite,R120011,532.0,Processed,Pyroaurite__R120011__Raman__532______Raman_Data_Processed__d136128a99bddd28ff2470ebb4a5.txt,False,,Unknown,,,,,,,
Gormanite,R080075,780.0,Processed,Gormanite__R080075__Broad_Scan__780__0__unoriented__Raman_Data_Processed__a4b698307e68c0597bcafd4f5cf9.txt,False,"Al,As,Ca,Cl,Cr,Cu,El,F,Fe,K,Ka,La,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Wt",Unknown,1.0,0.0,,Gormanite,,,
Montebrasite,R060890-8,514.0,Processed,Montebrasite__R060890-8__Raman__514__0-000__depolarized__Raman_Data_Processed__8cc92ab0b41bd580650dcef50e97.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,Ka,Li,Mg,Na,O,Ox,P,Pk,S,Wt",Unknown,,,,,,,
Asbolane,R070306,532.0,Processed,Asbolane__R070306__Raman__532______Raman_Data_Processed__495f19616360076b2eb9fa49fa5e.txt,False,,Unknown,,,,,,,
Veenite,R130407,780.0,Processed,Veenite__R130407__Broad_Scan__780__0__unoriented__Raman_Data_Processed__d07d93c49bf5712cd3bf6533eaeb.txt,False,"Ag,As,At,Au,Bg,Bi,Co,Cu,F,Fe,Hg,K,Ka,La,Ma,Mn,Na,Ni,No,On,Pb,S,Sb,Se,Si,Sp,Wt,X,Y,Z,Zn",Unknown,,,,,,,
Braunite,R050390,532.0,Processed,Braunite__R050390__Broad_Scan__532__0__unoriented__Raman_Data_Processed__6b3a982df4b6c665a1e5094a0a1e.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Rhodochrosite,R040133,514.0,Processed,Rhodochrosite__R040133__Raman__514______Raman_Data_Processed__e2b4be0875753d2c24e40e407327.txt,False,,Unknown,,,,,,,
Swinefordite,R070707,532.0,Processed,Swinefordite__R070707__Raman__532______Raman_Data_Processed__e9b103842129c569a4c94740855b.txt,False,,Unknown,,,,,,,
Turquoise,R050225,780.0,Processed,Turquoise__R050225__Raman__780______Raman_Data_Processed__3479ad6de8e4799a384190a20358.txt,False,"Al,As,Ca,Cu,El,F,Ka,O,Ox,P,Pk,S,Wt,Zn",Unknown,,,,,,,
Polylithionite,R060225,532.0,Processed,Polylithionite__R060225__Raman__532______Raman_Data_Processed__a7e2f63fa9e211dfdbed2b256e89.txt,False,,Unknown,,,,,,,
Pabstite,R060386,785.0,Processed,Pabstite__R060386__Broad_Scan__785__0__unoriented__Raman_Data_Processed__7a93adae2bfeda1bceebf8654c15.txt,False,"Ba,Ca,El,Fe,Ka,La,Mg,Mn,O,Ox,Pk,Si,Sn,Sr,Ti,Wt",Unknown,,,,,,,
Gehlenite,R061091-3,514.0,Processed,Gehlenite__R061091-3__Raman__514__0-000__depolarized__Raman_Data_Processed__70e731e9276630359c50fb9014b9.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Danburite,R040013-3,514.0,Processed,Danburite__R040013-3__Raman__514__0-000__ccw__Raman_Data_Processed__ae4aec65de4d5f9da8d3996e4bfd.txt,False,"Al,B,Ca,Cr,El,Fe,Ka,Mg,Mn,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
CaLiBO3,R110010,780.0,Processed,CaLiBO3__R110010__Raman__780______Raman_Data_Processed__b1033817c505f27ffe35df188020.txt,False,,Other,4.0,1.865,18.45735,LiCaBO3,5.040100000000001,False,-3.019962193819444
