mineral_name,rruff_id,laser_nm,data_type,source_file,has_xrd,elements_detected,chemical_family,n_elements,avg_electronegativity,avg_atomic_mass,reduced_formula,matbench_gap_pbe,matbench_is_metal,matbench_e_form
Beudantite,R070492,532.0,Processed,Beudantite__R070492__Raman__532______Raman_Data_Processed__a247b41cbb9ad26edc59aadb041c.txt,False,"D,S",Unknown,,,,,,,
Fluorapatite,R050274-3,514.0,Processed,Fluorapatite__R050274-3__Raman__514__0-000__depolarized__Raman_Data_Processed__638bec2111855477e794300c451c.txt,False,"C,Ca,El,F,Ka,O,Ox,P,Pk",Unknown,,,,,,,
Traskite,R060706,532.0,RAW,Traskite__R060706__Broad_Scan__532__0__unoriented__Raman_Data_Raw__42ea721f53ef18f623d96c99814c.txt,False,,Unknown,,,,,,,
Likasite,R060327,780.0,Processed,Likasite__R060327__Broad_Scan__780__0__unoriented__Raman_Data_Processed__37d50b3ed24f283fc16b57bb2217.txt,False,,Unknown,,,,,,,
Vasilite,R070716,780.0,Processed,Vasilite__R070716__Raman__780______Raman_Data_Processed__1b3be6a79a147dd9b77ed167a2ff.txt,False,,Unknown,,,,,,,
Whewellite,R050240-3,514.0,Processed,Whewellite__R050240-3__Raman__514__0-000__depolarized__Raman_Data_Processed__32e47d8d0c4b4656131f72ba0f27.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Wt",Unknown,,,,,,,
Nitrobarite,R060622,532.0,Processed,Nitrobarite__R060622__Raman__532______Raman_Data_Processed__ffc1237cf85eb7da896930b42727.txt,False,,Unknown,,,,,,,
Carrollite,R040165,780.0,Processed,Carrollite__R040165__Broad_Scan__780__0__unoriented__Raman_Data_Processed__35d58dce2365d7073899d8adb198.txt,False,"Co,Cu,El,Fe,Ka,La,Mo,Ni,Ox,Pk,S,Si,Wt,Zn",Unknown,,,,,,,
Crookesite,R061025,785.0,Processed,Crookesite__R061025__Raman__785______Raman_Data_Processed__bf0ca4af62c352a2033ba262eac9.txt,False,"Ag,Cu,El,Fe,Ka,La,Ox,Pb,Pk,S,Se,Tl,Wt,Zn",Unknown,,,,,,,
Bismuth,R070375,532.0,Processed,Bismuth__R070375__Raman__532______Raman_Data_Processed__23291796a5f92fdfd25c9a9d9e77.txt,False,"As,Bi,El,Ka,La,Ma,Pk,Sb",Unknown,,,,,,,
Ameghinite,R060643,780.0,Processed,Ameghinite__R060643__Raman__780______Raman_Data_Processed__effbd70f81c39b193df61b8a1c88.txt,False,,Unknown,,,,,,,
Chabazite-Ca,R050075,514.0,Processed,Chabazite-Ca__R050075__Raman__514______Raman_Data_Processed__5b917df56a9ce6a494d20b82295e.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Corderoite,R130560,532.0,Processed,Corderoite__R130560__Raman__532______Raman_Data_Processed__1e4acb8ed6b6a103621805897777.txt,False,,Unknown,,,,,,,
Cerite-(CeCa),R060708,532.0,Processed,Cerite-(CeCa)__R060708__Raman__532______Raman_Data_Processed__9a536e4f34279aacdb4800b1292d.txt,False,"Ca,Ce,Cl,F,Fe,La,Mg,Nd,O,On,Pr,Si,Sm,Wt",Unknown,,,,,,,
Vesuvianite,R050035,514.0,Processed,Vesuvianite__R050035__Raman__514______Raman_Data_Processed__1761a04ab3853cf2688eef60dfe4.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Pk,Si,Ti,Zn",Unknown,,,,,,,
Catapleiite,R060208,532.0,Processed,Catapleiite__R060208__Broad_Scan__532__0__unoriented__Raman_Data_Processed__d23ab309f9c02c02975f7da91e32.txt,False,"Al,Ca,Cl,Cr,El,Fe,K,Ka,La,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt,Zr",Unknown,,,,,,,
Dolomite,R050357-3,514.0,Processed,Dolomite__R050357-3__Raman__514__0-000__depolarized__Raman_Data_Processed__220175e6d7cc83def08c93b6a66f.txt,False,"C,Ca,El,Fe,Ka,Mg,Mn,O,Ox,Pk,Wt",Unknown,,,,,,,
Weeksite,R050330,532.0,Processed,Weeksite__R050330__Raman__532______Raman_Data_Processed__70fd62cece7fd90e34b72f5fcd39.txt,False,,Unknown,,,,,,,
Pyrosmalite-(Mn),R110207,780.0,Processed,Pyrosmalite-(Mn)__R110207__Broad_Scan__780__0__unoriented__Raman_Data_Processed__a774b6e4c3df0dca8bf3e2769d0e.txt,False,,Unknown,,,,,,,
Epididymite,R070580,780.0,Processed,Epididymite__R070580__Broad_Scan__780__0__unoriented__Raman_Data_Processed__4aeeae364f29733b8fe0bc024ad5.txt,False,"Al,Be,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Epididymite,,,
Sidwillite,R080047,532.0,Processed,Sidwillite__R080047__Raman__532______Raman_Data_Processed__b38ed2f53c6f1dffa80f608931ef.txt,False,,Unknown,,,,,,,
Symplesite,R130513,780.0,Processed,Symplesite__R130513__Broad_Scan__780__0__unoriented__Raman_Data_Processed__1bdb8d45f59a6d4897c4a2b6e868.txt,False,,Unknown,,,,,,,
Diamond,R050207,780.0,Processed,Diamond__R050207__Broad_Scan__780__0__unoriented__Raman_Data_Processed__032ce6ed86d71439a5d4606c1685.txt,False,,Unknown,,,,,,,
Saleeite,R070618,780.0,Processed,Saleeite__R070618__Raman__780______Raman_Data_Processed__d28e45be5bcfd4e4e7cdf8f46339.txt,False,"Cl,E,F,Mg,O,P,U,Wt",Unknown,,,,,,,
Tetradymite,R110138,780.0,Processed,Tetradymite__R110138__Raman__780______Raman_Data_Processed__c394c30ef278aa41e0eb6ed21cf7.txt,False,,Unknown,,,,,,,
Hannebachite,R060572,780.0,Processed,Hannebachite__R060572__Raman__780______Raman_Data_Processed__8abeefefa1dad9a37a57c09b6e21.txt,False,"Al,As,Ca,Cl,Cr,El,F,Fe,H,K,Ka,La,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Wt",Unknown,,,,,,,
Behoite,R060659,780.0,Processed,Behoite__R060659__Broad_Scan__780__0__unoriented__Raman_Data_Processed__7338e991388fb5992126bbdab275.txt,False,,Unknown,,,,,,,
Jonesite,R080005,532.0,Processed,Jonesite__R080005__Raman__532______Raman_Data_Processed__0f2d514a16ffbe158f9605640e2e.txt,False,"Al,Ba,Ca,Cr,El,H,K,Ka,La,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Jonesite,,,
Calcite,R050048,514.0,Processed,Calcite__R050048__Raman__514______Raman_Data_Processed__0b1f90170fde4890bff7db29e28e.txt,False,"Ba,Ca,On,Sr,Wt",Unknown,,,,,,,
Sphalerite,R050237,514.0,Processed,Sphalerite__R050237__Raman__514______Raman_Data_Processed__89afb9245f0bf20f83b8f131f1ec.txt,False,"Cu,El,Fe,Ka,Ox,Pk,S,Si,Wt,Zn",Unknown,,,,,,,
Staurolite,R080120,532.0,Processed,Staurolite__R080120__Raman__532______Raman_Data_Processed__09bdc4d6b760e7272f2a0bf73b55.txt,False,,Unknown,,,,,,,
Fluorcalciopyrochlore,R061003,785.0,RAW,Fluorcalciopyrochlore__R061003__Broad_Scan__785__0__unoriented__Raman_Data_Raw__efaab9ab86b809a3dceb8fc88af2.txt,False,"Al,Ca,Ce,Cr,Dy,Er,Eu,F,Fe,Gd,Hf,Ho,K,Ka,Kb,La,Lb,Li,Lu,Ma,Mg,Mn,Na,Nb,Nd,O,On,P,Pr,Si,Sm,Ta,Tb,Th,Ti,Tm,Wt,Y,Yb,Zr",Unknown,,,,,,,
Miargyrite,R050440,780.0,Processed,Miargyrite__R050440__Broad_Scan__780__0__unoriented__Raman_Data_Processed__1446c7933c8f84590d193e8fd180.txt,False,,Unknown,1.0,0.0,,Miargyrite,,,
Goedkenite,R130091,780.0,Processed,Goedkenite__R130091__Raman__780______Raman_Data_Processed__83f71d7d489b8c04dd7056881266.txt,False,,Unknown,1.0,0.0,,Goedkenite,,,
Adelite,R060687,532.0,Processed,Adelite__R060687__Raman__532______Raman_Data_Processed__dca6218528ee2f7e72b690f3d1f0.txt,False,"Al,As,Ca,Cl,Cr,El,F,Fe,K,Ka,La,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Wt",Unknown,1.0,0.0,,Adelite,,,
Scotlandite,R100043,780.0,Processed,Scotlandite__R100043__Raman__780______Raman_Data_Processed__195ac1264f38b97142b0df6efd66.txt,False,"Al,Ca,Cl,Cu,El,Fe,Ka,Ma,Mg,Mn,O,Ox,Pb,Pk,S,Ti,Wt,Zn",Unknown,,,,,,,
Junitoite,R120100,532.0,Processed,Junitoite__R120100__Broad_Scan__532__0__unoriented__Raman_Data_Processed__5253d6683855cc93ad7d3db4b9be.txt,False,,Unknown,1.0,0.0,,Junitoite,,,
Chondrodite,R040016,532.0,Processed,Chondrodite__R040016__Raman__532______Raman_Data_Processed__967d4171cfcefec8b08afc4d5cd0.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,Ni,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Pollucite,R050345,780.0,Processed,Pollucite__R050345__Raman__780______Raman_Data_Processed__033f555f83441ba38ce5458d58d9.txt,False,"Al,Cr,Cs,El,K,Ka,La,Na,O,Ox,Pk,Rb,Si,Wt",Unknown,,,,,,,
Chistyakovaite,R070024,532.0,Processed,Chistyakovaite__R070024__Raman__532______Raman_Data_Processed__84aa1555411d2732f5bfa06d38d2.txt,False,,Unknown,,,,,,,
Scolecite,R050083-3,514.0,Processed,Scolecite__R050083-3__Raman__514__0-000__depolarized__Raman_Data_Processed__dbd4528e2c2204c62a566582df05.txt,False,,Unknown,,,,,,,
Nacrite,R100066,780.0,Processed,Nacrite__R100066__Raman__780______Raman_Data_Processed__a222da9e8e73b75e9d3f4d71b532.txt,False,,Unknown,,,,,,,
Scolecite,R050083,785.0,Processed,Scolecite__R050083__Raman__785______Raman_Data_Processed__8a8266ee636f8e23e5adc49056d6.txt,False,,Unknown,,,,,,,
Fluorapatite,R050617,532.0,Processed,Fluorapatite__R050617__Raman__532______Raman_Data_Processed__b0946ef9996dbb839dd889671443.txt,False,"C,Ca,El,F,Ka,O,Ox,P,Pk",Unknown,,,,,,,
MetauranocirciteII,R070721,532.0,Processed,MetauranocirciteII__R070721__Broad_Scan__532__0__unoriented__Raman_Data_Processed__ad0c2c33a7cd195f09b3ab11223f.txt,False,,Unknown,2.0,1.33,,MetauranocirciteI2,,,
Sulphur,R040135,532.0,Processed,Sulphur__R040135__Raman__532______Raman_Data_Processed__b56525cb6f6c31a80af6dd476577.txt,False,S,Unknown,,,,,,,
Galaxite,R140320,532.0,Processed,Galaxite__R140320__Broad_Scan__532__0__unoriented__Raman_Data_Processed__03bce10527afd65ee00bdb4a6fe5.txt,False,,Unknown,,,,,,,
Westerveldite,R060507,780.0,RAW,Westerveldite__R060507__Broad_Scan__780__0__unoriented__Raman_Data_Raw__b860b0b5da7443ab4b9df453a592.txt,False,,Unknown,,,,,,,
Orpiment,R060116,780.0,Processed,Orpiment__R060116__Broad_Scan__780__0__unoriented__Raman_Data_Processed__4ca829ab0a8aee4ce2f402dcd604.txt,False,,Unknown,,,,,,,
Osumilite-(Mg),R141102,780.0,Processed,Osumilite-(Mg)__R141102__Broad_Scan__780__0__unoriented__Raman_Data_Processed__f861c8bf4eb55a737d9e1e923ba4.txt,False,,Unknown,,,,,,,
Buseckite,R130007,514.0,Processed,Buseckite__R130007__Raman__514______Raman_Data_Processed__bdf3756a0e855a8bf2959a0dcfdd.txt,False,,Unknown,,,,,,,
Lammerite,R140108,532.0,Processed,Lammerite__R140108__Broad_Scan__532__0__unoriented__Raman_Data_Processed__33728ac0a39a537529cb6c78093a.txt,False,"Al,As,Ca,Cl,Cr,Cu,El,F,Fe,K,Ka,La,Ma,Mg,Mn,Na,O,Ox,P,Pb,Pk,S,Si,Wt,Zn",Unknown,,,,,,,
Teallite,R060487,532.0,Processed,Teallite__R060487__Broad_Scan__532__0__unoriented__Raman_Data_Processed__7e1ccf37797125ce8177d9a9ecc5.txt,False,,Unknown,,,,,,,
Albite,R100169,532.0,Processed,Albite__R100169__Broad_Scan__532__0__unoriented__Raman_Data_Processed__e7f172e7ca8cf5b3f0a4af7b1ef6.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Topaz,R050200-3,514.0,Processed,Topaz__R050200-3__Raman__514__0-000__depolarized__Raman_Data_Processed__ebcf74c78c6a0373dd3a45c89617.txt,False,,Unknown,,,,,,,
Fredrikssonite,R130112,780.0,Processed,Fredrikssonite__R130112__Broad_Scan__780__0__unoriented__Raman_Data_Processed__21b69d741f2ab6191c35d0aef78c.txt,False,,Unknown,,,,,,,
Esperite,R070512,785.0,Processed,Esperite__R070512__Raman__785______Raman_Data_Processed__3dcc4411c8af1a0223e14188f069.txt,False,"Ca,Cr,El,Fe,Ka,Ma,Mg,Mn,O,Ox,Pb,Pk,Si,Wt,Zn",Unknown,,,,,,,
Axinite-(Fe),R060194-7,514.0,Processed,Axinite-(Fe)__R060194-7__Raman__514__0-000__depolarized__Raman_Data_Processed__fa171f37919ec3b3a74eed8a3ae6.txt,False,,Unknown,,,,,,,
Titanite,R050114,532.0,Processed,Titanite__R050114__Raman__532______Raman_Data_Processed__5979d3e0c4793709069b8eabc8fb.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Montebrasite,R050500,780.0,Processed,Montebrasite__R050500__Broad_Scan__780__0__unoriented__Raman_Data_Processed__ea302954742d16e9e0d3790d4c8a.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,Ka,Li,Mg,Na,O,Ox,P,Pk,S,Wt",Unknown,,,,,,,
Montebrasite,R040062-4,514.0,Processed,Montebrasite__R040062-4__Raman__514__0-000__depolarized__Raman_Data_Processed__45e644be5003d50ccd372843ba0b.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,Ka,Li,Mg,Na,O,Ox,P,Pk,S,Wt",Unknown,,,,,,,
Bobjonesite,R060530,532.0,Processed,Bobjonesite__R060530__Broad_Scan__532__0__unoriented__Raman_Data_Processed__4a6096903be448e6b57d871ca994.txt,False,,Unknown,,,,,,,
Lithiophorite,R070083,532.0,Processed,Lithiophorite__R070083__Raman__532______Raman_Data_Processed__57ef73ce9b698f25d1afe712e375.txt,False,,Unknown,,,,,,,
Rapidcreekite,R070287,785.0,Processed,Rapidcreekite__R070287__Raman__785______Raman_Data_Processed__65fbf7cdaf029301a95fbe206146.txt,False,,Unknown,,,,,,,
Szenicsite,R100179,780.0,Processed,Szenicsite__R100179__Raman__780______Raman_Data_Processed__84b737aad4da818fa3d698910c87.txt,False,,Unknown,,,,,,,
Chloritoid,R050334-4,514.0,Processed,Chloritoid__R050334-4__Raman__514__0-000__depolarized__Raman_Data_Processed__3197a49b78dd8081a1c497f49000.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Calcioancylite-(Ce),R130005,532.0,Processed,Calcioancylite-(Ce)__R130005__Broad_Scan__532__0__unoriented__Raman_Data_Processed__a15405bc3fc3e11f678dda1b5356.txt,False,"C,Ce,Cl,F,O,Sr,Wt",Unknown,,,,,,,
Stibnite,R050066,532.0,Processed,Stibnite__R050066__Raman__532______Raman_Data_Processed__4bb2fd4df4b9ad48c29c3d5027e2.txt,False,,Unknown,,,,,,,
Kaliborite,R060352,532.0,Processed,Kaliborite__R060352__Raman__532______Raman_Data_Processed__e1d12a6caccbd21ac5639f851fbf.txt,False,,Unknown,,,,,,,
Qilianshanite,R100019,532.0,Processed,Qilianshanite__R100019__Broad_Scan__532__0__unoriented__Raman_Data_Processed__a34df8ee1cef1d9876e4df31d9e9.txt,False,,Unknown,1.0,0.0,,Qilianshanite,,,
Ferriallanite-(Ce),R060813,785.0,RAW,Ferriallanite-(Ce)__R060813__Broad_Scan__785__0__unoriented__Raman_Data_Raw__7892c9e101c6844e150235defc5c.txt,False,,Unknown,,,,,,,
Steacyite,R130053,780.0,Processed,Steacyite__R130053__Raman__780______Raman_Data_Processed__466ef73d77dd6ed37e8bea8fae66.txt,False,,Unknown,,,,,,,
Eulytine,R130114,532.0,Processed,Eulytine__R130114__Broad_Scan__532__0__unoriented__Raman_Data_Processed__c9b6f847e867e8e99b285ca30dcb.txt,False,"As,Bi,El,Ka,La,Ma,O,Ox,Pk,Sb,Si,Wt",Unknown,,,,,,,
Strontianite,R040037,780.0,Processed,Strontianite__R040037__Raman__780______Raman_Data_Processed__b014a46e44dabc5b9229549d425f.txt,False,"Ba,C,Ca,Cl,Cu,El,Ka,La,Ma,O,Ox,Pb,Pk,Sr,Wt",Unknown,,,,,,,
Marsturite,R141210,780.0,Processed,Marsturite__R141210__Broad_Scan__780__0__unoriented__Raman_Data_Processed__5b5b9d7220ff46f8dd2bf2a346c8.txt,False,"Al,Ca,Cr,Fe,Mg,Mn,Na,O,On,Si,Ti,V,Wt",Unknown,1.0,0.0,,Marsturite,,,
Azurite,R050638,780.0,Processed,Azurite__R050638__Broad_Scan__780__0__unoriented__Raman_Data_Processed__87046c117f9684c34db5d9b3883a.txt,False,"Ba,Cl,Cu,El,Ka,La,Ma,Ox,Pb,Pk,Sr,Wt",Unknown,1.0,0.0,,Azurite,,,
Phosgenite,R050640,780.0,Processed,Phosgenite__R050640__Broad_Scan__780__0__unoriented__Raman_Data_Processed__4831fbe6d7dca279db066ab70ed1.txt,False,"Cl,D,S",Unknown,,,,,,,
Stilbite-Ca,R050012,514.0,Processed,Stilbite-Ca__R050012__Raman__514______Raman_Data_Processed__b9b0a1f31e002efc3e4e033d6553.txt,False,"Al,Ca,Cr,El,Fe,H,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti",Unknown,,,,,,,
Pseudoboleite,R130548,780.0,Processed,Pseudoboleite__R130548__Broad_Scan__780__0__unoriented__Raman_Data_Processed__4055ba9c2bef219df67eb58a75b6.txt,False,,Unknown,,,,,,,
Pargasite,R050321,780.0,Processed,Pargasite__R050321__Raman__780______Raman_Data_Processed__c241b9e114aed00654641eccee8a.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,Pk,Si,Ti",Unknown,,,,,,,
Hingganite-(Y),R070466,532.0,Processed,Hingganite-(Y)__R070466__Broad_Scan__532__0__unoriented__Raman_Data_Processed__e60bf801c17a6eac3e9df21f0498.txt,False,"Be,Ca,Ce,Dy,Er,Eu,Fe,Gd,H,Ho,La,Lu,Nd,Pr,Si,Sm,Tb,Tm,Y,Yb",Unknown,,,,,,,
Hutchinsonite,R060789,785.0,Processed,Hutchinsonite__R060789__Broad_Scan__785__0__unoriented__Raman_Data_Processed__bfaf3e91464e8ff0ecb3d4400a81.txt,False,,Unknown,,,,,,,
Sodalite,R060405-3,514.0,Processed,Sodalite__R060405-3__Raman__514__0-000__depolarized__Raman_Data_Processed__d20d7ce7e32fd81b31cf56ec293e.txt,False,,Unknown,,,,,,,
Melanovanadite,R050555,780.0,Processed,Melanovanadite__R050555__Broad_Scan__780__0__unoriented__Raman_Data_Processed__7c285e2f451d82e01f4ebb67bb5c.txt,False,"Ca,El,Ka,O,Ox,Pk,V,Wt",Unknown,1.0,0.0,,Melanovanadite,,,
Calomel,R070370,785.0,Processed,Calomel__R070370__Raman__785______Raman_Data_Processed__5f6d870f01b0fd0f763ba0d5db9a.txt,False,,Unknown,,,,,,,
Suredaite,R070203,532.0,Processed,Suredaite__R070203__Raman__532______Raman_Data_Processed__faa75ae8072d26a96673424c8115.txt,False,"As,El,Fe,Ka,La,Mn,Ox,Pb,Pk,S,Sn,Wt,Zn",Unknown,,,,,,,
Milarite,R070373,785.0,Processed,Milarite__R070373__Raman__785______Raman_Data_Processed__1db7714235d9b852ad19de5f336b.txt,False,"Al,Be,Ca,Cr,El,F,Fe,H,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Milarite,,,
Halite,R070292,785.0,RAW,Halite__R070292__Broad_Scan__785__0__unoriented__Raman_Data_Raw__f766f40330fbd181e0af85d51dba.txt,False,"Al,Ca,Cl,Cr,El,F,K,Ka,Mg,Na,Ox,Pk,Wt",Unknown,,,,,,,
Caledonite,R060506,532.0,Processed,Caledonite__R060506__Broad_Scan__532__0__unoriented__Raman_Data_Processed__41bd23c7e1b48dd160390d118011.txt,False,,Unknown,,,,,,,
Natroalunite,R060406,780.0,Processed,Natroalunite__R060406__Broad_Scan__780__0__unoriented__Raman_Data_Processed__f248cd8a15ebaea4ef92ccc852a2.txt,False,,Unknown,,,,,,,
Opal,R060653,780.0,Processed,Opal__R060653__Raman__780______Raman_Data_Processed__236e6431a9d5d910736f8e326f02.txt,False,"Al,El,Ka,Mg,O,Ox,Pk,Si,Wt",Unknown,,,,,,,
Vayrynenite,R050243,532.0,Processed,Vayrynenite__R050243__Broad_Scan__532__0__unoriented__Raman_Data_Processed__8f2a26bfa618985591b82a240d1d.txt,False,,Unknown,,,,,,,
Uchucchacuaite,R100213,780.0,Processed,Uchucchacuaite__R100213__Raman__780______Raman_Data_Processed__a912a8412091d2ca8dc4ff28583c.txt,False,"Ag,At,Bi,F,Mn,Nb,No,O,On,Pb,S,Sb,Ta,Wt",Unknown,,,,,,,
Protochabourneite,R140583,532.0,Processed,Protochabourneite__R140583__Broad_Scan__532__0__unoriented__Raman_Data_Processed__c663ea8d04cea180b444cab3a00d.txt,False,,Unknown,,,,,,,
Triplite,R050226-3,514.0,Processed,Triplite__R050226-3__Raman__514__0-000__depolarized__Raman_Data_Processed__871bc01eb62cef138b3006c3fd3f.txt,False,"Al,As,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Ti,Wt",Unknown,,,,,,,
Raslakite,R070071,532.0,Processed,Raslakite__R070071__Raman__532______Raman_Data_Processed__6f70d0958152412b9c3178f3ebb8.txt,False,,Unknown,,,,,,,
Chalconatronite,R160004,532.0,Processed,Chalconatronite__R160004__Broad_Scan__532__0__unoriented__Raman_Data_Processed__e12de039f9af73cedf4b3d6c3ceb.txt,False,,Unknown,,,,,,,
Brendelite,R130059,780.0,Processed,Brendelite__R130059__Broad_Scan__780__0__unoriented__Raman_Data_Processed__2419c49cd4072b44b6a375c09df9.txt,False,,Unknown,,,,,,,
Quartz,R150091,532.0,Processed,Quartz__R150091__Raman__532______Raman_Data_Processed__4be15b32b5a9371c7d7b12d369b2.txt,False,"Al,El,Fe,Ka,Mg,Mn,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Quartz,,,
Titanite,R040033,780.0,Processed,Titanite__R040033__Raman__780______Raman_Data_Processed__1dd4180b55a70a234c3c18af0a23.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Analcime,R050094-3,514.0,Processed,Analcime__R050094-3__Raman__514__0-000__depolarized__Raman_Data_Processed__d76a54255174029a11348bebe577.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Wt",Unknown,1.0,0.0,,Analcime,,,
Edingtonite,R040110-4,514.0,Processed,Edingtonite__R040110-4__Raman__514__0-000__depolarized__Raman_Data_Processed__0b1737b23d522fba868986be594e.txt,False,"Al,Ba,Ca,Cl,Cr,El,F,Fe,H,K,Ka,La,Mg,Mn,Na,O,Ox,Pk,Si,Ti",Unknown,1.0,0.0,,Edingtonite,,,
Altaite,R060939,532.0,RAW,Altaite__R060939__Broad_Scan__532__0__unoriented__Raman_Data_Raw__7c9ed97d372695937361a54fa4ef.txt,False,"Bi,Cu,El,Ka,La,Ma,Ox,Pb,Pk,Te,Wt",Unknown,,,,,,,
Ferrowyllieite,R060178,780.0,Processed,Ferrowyllieite__R060178__Broad_Scan__780__0__unoriented__Raman_Data_Processed__60351376f061dc6be43b4ba8105b.txt,False,,Unknown,,,,,,,
Scrutinyite,R080018,532.0,Processed,Scrutinyite__R080018__Raman__532______Raman_Data_Processed__25f70d135e20897a7554032511e3.txt,False,,Unknown,,,,,,,
Georgbokiite,R070111,785.0,Processed,Georgbokiite__R070111__Raman__785______Raman_Data_Processed__6c92490573f8488f801ecd3ea5bb.txt,False,"Cl,Cu,El,Ka,La,O,Ox,Pk,Se,Wt,Zn",Unknown,,,,,,,
Stishovite,R080042,780.0,Processed,Stishovite__R080042__Broad_Scan__780__0__unoriented__Raman_Data_Processed__ea2c33dc7b462bd2aff730b9c45d.txt,False,"Al,Cr,El,Fe,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti",Unknown,,,,,,,
Rutile,R060493,532.0,Processed,Rutile__R060493__Raman__532______Raman_Data_Processed__4ec326858b7cfa822129dc3ceb0c.txt,False,"El,Fe,Ka,La,Nb,O,Ox,Pk,Ti,Wt",Unknown,,,,,,,
Dmisteinbergite,R130085,532.0,Processed,Dmisteinbergite__R130085__Raman__532______Raman_Data_Processed__e7fd7ac275efd880952b0fb78baa.txt,False,,Unknown,,,,,,,
Grunerite,R040150,785.0,Processed,Grunerite__R040150__Broad_Scan__785__0__unoriented__Raman_Data_Processed__bf949b8c169786d1a2d7002135d8.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Grunerite,,,
Hauerite,R070438,532.0,Processed,Hauerite__R070438__Broad_Scan__532__0__unoriented__Raman_Data_Processed__e846b1c37355131dff5a4ddeac7e.txt,False,"El,Fe,Ka,Mn,Ox,Pk,S,Wt",Unknown,,,,,,,
Shortite,R050248,514.0,Processed,Shortite__R050248__Raman__514______Raman_Data_Processed__1378211895858ee8e4a4adfdc360.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Ti,Wt",Unknown,,,,,,,
Hausmannite,R060512,780.0,RAW,Hausmannite__R060512__Broad_Scan__780__0__unoriented__Raman_Data_Raw__9b66ea3454cd59fc4a6b45b48bcb.txt,False,"Al,Fe,Mg,Mn,O,Ox,Si,Ti,Wt,X",Unknown,,,,,,,
Beudantite,R060985,785.0,Processed,Beudantite__R060985__Raman__785______Raman_Data_Processed__443af18338c8c3dcd439b9a45e1b.txt,False,"D,S",Unknown,,,,,,,
Shibkovite,R080040,780.0,Processed,Shibkovite__R080040__Raman__780______Raman_Data_Processed__51403f9d4901cc7e15dfcc83830f.txt,False,,Unknown,,,,,,,
Allanite-(Ce),R050043,785.0,Processed,Allanite-(Ce)__R050043__Raman__785______Raman_Data_Processed__fb0fb96076528a82e6ec959a424d.txt,False,"Al,Ca,Ce,El,Fe,Gd,Ka,La,Ma,Mg,Mn,Nd,O,Ox,Pk,Si,Th,Ti,Wt,Y",Unknown,,,,,,,
Stannite,R050187,532.0,Processed,Stannite__R050187__Broad_Scan__532__0__unoriented__Raman_Data_Processed__9798299653d9f286497f0da42b20.txt,False,,Unknown,,,,,,,
Carbonatecyanotrichite,R060600,780.0,Processed,Carbonatecyanotrichite__R060600__Broad_Scan__780__0__unoriented__Raman_Data_Processed__00388a29c5024bb54b01454559fb.txt,False,,Unknown,,,,,,,
Downsite,R220048,532.0,RAW,Downsite__R220048__Raman__532______Raman_Data_RAW__faf8c6c9491a1325ce90e4de0e20.txt,False,,Unknown,,,,,,,
