sample_id,source_dataset,raw_file_path,rruff_id,mineral_name,compound_name,original_formula,display_formula_clean,normalized_formula,reduced_formula,chemical_family,sub_family,elements,contains_transition_metal,contains_3d_transition_metal,contains_4d_transition_metal,contains_5d_transition_metal,is_mixture,mixture_components,has_variable_formula,has_vacancy_symbol,has_mixed_occupancy,has_html_tag,has_hydrate,formula_parse_success,eligible_for_matbench_matching,matbench_match_success,band_gap_eV,band_gap_class,is_metal,formation_energy,formation_energy_class,has_xrd,xrd_file_path,duplicate_rruff_id,duplicate_group_size,exclude_from_inorganic_main,quality_flags
R210025,RRUFF,Sidwillite__R210025__Raman__532______Raman_Data_Processed__03f304bc2bb642c99d8f18fa8cef.txt,R210025,Sidwillite,Sidwillite,MoO_3_·2H_2_O,MoO_3_·2H_2_O,MoO32H2O,MoH2O33,Oxide,,"H,Mo,O",True,False,True,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R070252,RRUFF,Siegenite__R070252__Broad_Scan__785__0__unoriented__Raman_Data_Processed__727d4b21dd22cd51c7758f489e61.txt,R070252,Siegenite,Siegenite,CoNi_2_S_4_,CoNi_2_S_4_,CoNi2S4,Co(NiS2)2,Sulfide,,"As,Co,Fe,Mn,Ni,S",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.7269816183928575,stable,False,,True,7,False,
R050576,RRUFF,Sigloite__R050576__Raman__532______Raman_Data_Processed__1a40755015e1dee18cf2213e0f18.txt,R050576,Sigloite,Sigloite,Fe^3+^Al_2_(PO_4_)_2_(OH)_3_·7H_2_O,Fe^3+^Al_2_(PO_4_)_2_(OH)_3_·7H_2_O,FeAl2(PO4)2(OH)37H2O,Al2FeP2H39O46,Phosphate,,"Al,Fe,H,O,P",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Sigloite__R050576__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__1a40755015e1dee18cf2213e0f18.txt,True,6,False,
R050601,RRUFF,Sillimanite__R050601__Broad_Scan__780__0__unoriented__Raman_Data_Processed__16f082d97edcd146ad20b3dd26b7.txt,R050601,Sillimanite,Sillimanite,Al_2_SiO_5_,Al_2_SiO_5_,Al2SiO5,Al2SiO5,Silicate,,"Al,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.4038,wide_gap_insulator,False,-3.2912664301562486,highly_stable,False,,True,7,False,
R050629,RRUFF,Simpsonite__R050629__Broad_Scan__532__0__unoriented__Raman_Data_Processed__01777cd233a957e8c49306187057.txt,R050629,Simpsonite,Simpsonite,Al_4_Ta_3_O_13_(OH),Al_4_Ta_3_O_13_(OH),Al4Ta3O13(OH),Ta3Al4HO14,Oxide,,"Al,H,O,Ta",True,False,False,True,False,,False,False,False,False,False,True,True,False,,,,,,True,Simpsonite__R050629__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__01777cd233a957e8c49306187057.txt,True,8,False,
R060523,RRUFF,Sincosite__R060523__Raman__532______Raman_Data_Processed__a683f757eff98bb8905d2ff07acc.txt,R060523,Sincosite,Sincosite,Ca(VO)_2_(PO_4_)_2_·4H_2_O,Ca(VO)_2_(PO_4_)_2_·4H_2_O,Ca(VO)2(PO4)24H2O,CaV2P24H2O99,Phosphate,,"Ca,H,O,P,V",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R050466,RRUFF,Sinkankasite__R050466__Raman__532______Raman_Data_Processed__ac94f746d0eb09114e08df5c7e3d.txt,R050466,Sinkankasite,Sinkankasite,Mn^2+^Al(PO_3_OH)_2_(OH)·6H_2_O,Mn^2+^Al(PO_3_OH)_2_(OH)·6H_2_O,MnAl(PO3OH)2(OH)6H2O,MnAlP2(H2O3)5,Halide,,"Al,As,Ca,Cl,Cr,Cu,F,Fe,H,K,La,Mg,Mn,Na,O,P,S,Si",True,True,False,True,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R080048,RRUFF,Slavikite__R080048__Broad_Scan__532__0__unoriented__Raman_Data_Processed__e5eff3fbedf3dd96937c2f79a225.txt,R080048,Slavikite,Slavikite,(H_3_O)_3_Mg_6_Fe_15_(SO_4_)_21_(OH)_18_·98H_2_O,(H_3_O)_3_Mg_6_Fe_15_(SO_4_)_21_(OH)_18_·98H_2_O,(H3O)3Mg6Fe15(SO4)21(OH)1898H2O,Mg6Fe15H1909(S7O662)3,Sulfate,,"Fe,H,Mg,O,S",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Slavikite__R080048__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__e5eff3fbedf3dd96937c2f79a225.txt,True,8,False,
R070642,RRUFF,Smithite__R070642__Raman__532______Raman_Data_Processed__4be03fdab245abb69d5b64e9c981.txt,R070642,Smithite,Smithite,AgAsS_2_,AgAsS_2_,AgAsS2,AgAsS2,Sulfide,,"Ag,As,Fe,La,Mn,S,Sb",True,True,True,True,False,,False,False,False,False,False,True,True,True,1.5073499999999995,semiconductor,False,-0.4402128697395829,marginally_stable,False,,True,6,False,
R060405,RRUFF,Sodalite__R060405-3__Raman__514__0-000__depolarized__Raman_Data_Processed__d20d7ce7e32fd81b31cf56ec293e.txt,R060405,Sodalite,Sodalite,Na_4_(Si_3_Al_3_)O_12_Cl,Na_4_(Si_3_Al_3_)O_12_Cl,Na4(Si3Al3)O12Cl,Na4Al3Si3ClO12,Silicate,,"Al,Cl,Na,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.5217,wide_gap_insulator,False,-3.087083814489565,highly_stable,True,Sodalite__R060405-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__d20d7ce7e32fd81b31cf56ec293e.txt,True,14,False,
R060407,RRUFF,Soddyite__R060407__Raman__532______Raman_Data_Processed__773b3088158cc0738e260fad15bb.txt,R060407,Soddyite,Soddyite,(UO_2_)_2_(SiO_4_)(H_2_O)_2_,(UO_2_)_2_(SiO_4_)(H_2_O)_2_,(UO2)2(SiO4)(H2O)2,U2Si(H2O5)2,Silicate,,"H,O,Si,U",False,False,False,False,False,,False,False,False,False,False,True,True,True,1.9874,semiconductor,False,-2.7318086827635293,highly_stable,True,Soddyite__R060407__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__773b3088158cc0738e260fad15bb.txt,True,6,False,
R060135,RRUFF,Spangolite__R060135__Broad_Scan__532__0__unoriented__Raman_Data_Processed__68c632645353baa8b87f1374f07e.txt,R060135,Spangolite,Spangolite,Cu_6_Al(SO_4_)(OH)_12_Cl·3H_2_O,Cu_6_Al(SO_4_)(OH)_12_Cl·3H_2_O,Cu6Al(SO4)(OH)12Cl3H2O,AlCu6H14SCl3O17,Sulfate,,"Al,Cl,Cu,H,O,S",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Spangolite__R060135__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__68c632645353baa8b87f1374f07e.txt,True,8,False,
R050063,RRUFF,Spessartine__R050063-3__Raman__514__0-000__depolarized__Raman_Data_Processed__244fe4790e418aa9594c22dbb40e.txt,R050063,Spessartine,Spessartine,Mn^2+^_3_Al_2_(SiO_4_)_3_,Mn^2+^_3_Al_2_(SiO_4_)_3_,Mn3Al2(SiO4)3,Mn3Al2(SiO4)3,Silicate,,"Al,Ca,Cr,F,Fe,Mg,Mn,O,S,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.5565000000000007,wide_gap_insulator,False,-2.973844495769,highly_stable,True,Spessartine__R050063-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__244fe4790e418aa9594c22dbb40e.txt,True,16,False,
R080053,RRUFF,Spessartine__R080053-3__Raman__514__0-000__depolarized__Raman_Data_Processed__529bfe833e4aedb7b00e36dbf63a.txt,R080053,Spessartine,Spessartine,Mn^2+^_3_Al_2_(SiO_4_)_3_,Mn^2+^_3_Al_2_(SiO_4_)_3_,Mn3Al2(SiO4)3,Mn3Al2(SiO4)3,Silicate,,"Al,Ca,Cr,Fe,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.5565000000000007,wide_gap_insulator,False,-2.973844495769,highly_stable,True,Spessartine__R080053-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__529bfe833e4aedb7b00e36dbf63a.txt,True,15,False,
R050005,RRUFF,Sphalerite__R050005-3__Raman__514__0-000__depolarized__Raman_Data_Processed__36511f627978014609be6845031e.txt,R050005,Sphalerite,Sphalerite,ZnS,ZnS,ZnS,ZnS,Sulfide,,"S,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.0266,semiconductor,False,-1.13957293578125,stable,True,Sphalerite__R050005-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__36511f627978014609be6845031e.txt,True,16,False,
R060636,RRUFF,Sphalerite__R060636-3__Raman__514__0-000__depolarized__Raman_Data_Processed__837d5762aebc90a3175ddbf63b53.txt,R060636,Sphalerite,Sphalerite,ZnS,ZnS,ZnS,ZnS,Sulfide,,"Cu,Fe,S,Si,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.0266,semiconductor,False,-1.13957293578125,stable,True,Sphalerite__R060636-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__837d5762aebc90a3175ddbf63b53.txt,True,14,False,
R060799,RRUFF,Spinel__R060799-3__Raman__514__0-000__depolarized__Raman_Data_Processed__7818adf0b1cf5f0aebdf9ac6b7a6.txt,R060799,Spinel,Spinel,MgAl_2_O_4_,MgAl_2_O_4_,MgAl2O4,MgAl2O4,Oxide,,"Al,Fe,Mg,Mn,O,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.296199999999999,wide_gap_insulator,False,-3.3618280466071417,highly_stable,False,,True,16,False,
R250135,RRUFF,Steiningerite__R250135__Raman__488______Raman_Data_Processed__64424bbe9d21f1ad9fba998666a6.txt,R250135,Steiningerite,Steiningerite,Ba_2_Zr_2_(Si_4_O_12_)O_2_,Ba_2_Zr_2_(Si_4_O_12_)O_2_,Ba2Zr2(Si4O12)O2,BaZrSi2O7,Silicate,,"Ba,O,Si,Zr",True,False,True,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,6,False,
NO_ID_71,RRUFF,Stellerite__X060015__Raman__514______Raman_Data_RAW__4960f0b49a1c74ea8057418dfd68.txt,,Stellerite,Stellerite,Ca_4_(Si_28_Al_8_)O_72_·28H_2_O,Ca_4_(Si_28_Al_8_)O_72_·28H_2_O,Ca4(Si28Al8)O7228H2O,Ca4Al8Si28H2O7229,Silicate,,"Al,Ca,H,O,Si",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,False,1,False,
R050309,RRUFF,Stephanite__R050309__Raman__532______Raman_Data_Processed__c71e09ec6add2fa136afa9b836b4.txt,R050309,Stephanite,Stephanite,Ag_5_SbS_4_,Ag_5_SbS_4_,Ag5SbS4,Ag5SbS4,Halide,,"Ag,As,At,Cu,F,Hg,No,S,Sb",True,True,True,True,False,,False,False,False,False,False,True,True,True,0.5920000000000001,narrow_gap,False,-0.3652615741250002,marginally_stable,True,Stephanite__R050309__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__c71e09ec6add2fa136afa9b836b4.txt,True,6,False,
R050232,RRUFF,Stibiotantalite__R050232__Raman__514______Raman_Data_Processed__24629a39cff95772ea024beb4f0b.txt,R050232,Stibiotantalite,Stibiotantalite,Sb^3+^TaO_4_,Sb^3+^TaO_4_,SbTaO4,TaSbO4,Oxide,,"Fe,La,Mn,Nb,O,Sb,Ta,Ti",True,True,True,True,False,,False,False,False,False,False,True,True,True,2.9872,semiconductor,False,-2.2054959639583327,highly_stable,True,Stibiotantalite__R050232__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__24629a39cff95772ea024beb4f0b.txt,True,8,False,
R080125,RRUFF,Stibivanite__R080125__Broad_Scan__532__0__unoriented__Raman_Data_Processed__fdda24833d352d8d23a0fe02cbbf.txt,R080125,Stibivanite,Stibivanite,Sb^3+^_2_V^4+^O_5_,Sb^3+^_2_V^4+^O_5_,Sb2VO5,VSb2O5,Oxide,,"La,O,S,Sb,V",True,True,False,True,False,,False,False,False,False,False,True,True,True,2.55685,semiconductor,False,-2.0311162998437498,highly_stable,False,,True,8,False,
R050012,RRUFF,Stilbite-Ca__R050012-3__Raman__514__0-000__depolarized__Raman_Data_Processed__99d8324877252aebad694c710c8d.txt,R050012,Stilbite-Ca,Stilbite-Ca,NaCa_4_(Si_27_Al_9_)O_72_·28H_2_O,NaCa_4_(Si_27_Al_9_)O_72_·28H_2_O,NaCa4(Si27Al9)O7228H2O,NaCa4Al9Si27H2O7229,Silicate,,"Al,Ca,Cl,Cr,F,Fe,H,K,La,Mg,Mn,Na,O,S,Si,Sr,Ti",True,True,False,True,False,,False,False,False,False,True,True,True,False,,,,,,True,Stilbite-Ca__R050012-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__99d8324877252aebad694c710c8d.txt,True,40,False,
R070590,RRUFF,Strengite__R070590__Raman__532______Raman_Data_Processed__25fa2d235043b4aeee82ca1b513f.txt,R070590,Strengite,Strengite,Fe^3+^(PO_4_)·2H_2_O,Fe^3+^(PO_4_)·2H_2_O,Fe(PO4)2H2O,FeP2H2O9,Phosphate,,"Fe,H,O,P",True,True,False,False,False,,False,False,False,False,True,True,True,True,,,,-1.7896542023411215,stable,False,,True,6,False,
R110018,RRUFF,Stringhamite__R110018__Raman__532______Raman_Data_Processed__3541f952726a9052b5f736f7440a.txt,R110018,Stringhamite,Stringhamite,CaCu(SiO_4_)·H_2_O,CaCu(SiO_4_)·H_2_O,CaCu(SiO4)H2O,CaCuSiH2O5,Silicate,,"Ca,Cu,H,O,Si",True,True,False,False,False,,False,False,False,False,True,True,True,True,0.1219999999999998,narrow_gap,False,-2.306624917848999,highly_stable,False,,True,6,False,
R060332,RRUFF,Stutzite__R060332__Broad_Scan__532__0__unoriented__Raman_Data_Processed__517302892a2b3046c81960a01798.txt,R060332,Stutzite,Stutzite,Ag_5-x_Te_3_ (x = 0.24-0.36),Ag_5-x_Te_3_ (x = 0.24-0.36),Ag5-xTe3(x=024-036),Ag5-xTe3(x=024-036),Telluride/Selenide,,"Ag,Te",True,False,True,False,False,,True,False,False,False,True,False,False,False,,,,,,False,,True,6,False,
R250132,RRUFF,Suenoite__R250132__Raman________Raman_Data_Processed__9f86f0cc10030d83addac1a7b23d.txt,R250132,Suenoite,Suenoite,[box]Mn_2_Mg_5_Si_8_O_22_(OH)_2_,[box]Mn_2_Mg_5_Si_8_O_22_(OH)_2_,[box]Mn2Mg5Si8O22(OH)2,[box]Mn2Mg5Si8O22(OH)2,Silicate,,"H,Mg,Mn,O,Si",True,True,False,False,False,,False,True,False,False,False,False,False,False,,,,,,True,Suenoite__R250132__Xray_Data_XY________Xray_Data_XY_Data_Processed__9f86f0cc10030d83addac1a7b23d.txt,True,3,False,
R240013,RRUFF,Sugarwhiteite__R240013__Raman__532______Raman_Data_Processed__965efd7f6143e5b9362e68a9edd2.txt,R240013,Sugarwhiteite,Sugarwhiteite,Pb_2_Te_5_O_12_,Pb_2_Te_5_O_12_,Pb2Te5O12,Te5(PbO6)2,Oxide,,"O,Pb,Te",False,False,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,False,1,False,
R070623,RRUFF,Sugilite__R070623__Raman__532______Raman_Data_Processed__16b6c036d532b7d3127bbe773df2.txt,R070623,Sugilite,Sugilite,KNa_2_Fe^3+^_2_(Li_3_Si_12_)O_30_,KNa_2_Fe^3+^_2_(Li_3_Si_12_)O_30_,KNa2Fe2(Li3Si12)O30,KNa2Li3Fe2(Si2O5)6,Silicate,,"Fe,K,Li,Na,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.3194,wide_gap_insulator,False,-2.99836156031,highly_stable,True,Sugilite__R070623__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__16b6c036d532b7d3127bbe773df2.txt,True,6,False,
R050006,RRUFF,Sulphur__R050006-3__Raman__514__0-000__depolarized__Raman_Data_Processed__8b4f7c311476b5e11c27e4ba167f.txt,R050006,Sulphur,Sulphur,S,S,S,S,Elemental/Native,,S,False,False,False,False,False,,False,False,False,False,False,True,True,True,2.4585,semiconductor,False,0.0395104095089282,unstable,True,Sulphur__R050006-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__8b4f7c311476b5e11c27e4ba167f.txt,True,32,False,
R150039,RRUFF,Suzukiite__R150039__Raman__532______Raman_Data_Processed__be98c656b41276fe35f12381cad7.txt,R150039,Suzukiite,Suzukiite,BaV^4+^Si_2_O_7_,BaV^4+^Si_2_O_7_,BaVSi2O7,BaVSi2O7,Silicate,,"Ba,O,Si,V",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.59595,semiconductor,False,-3.132416987386363,highly_stable,False,,True,6,False,
R050180,RRUFF,Svabite__R050180__Raman__532______Raman_Data_Processed__7ebd3b0c4f0ab189817ff600c69f.txt,R050180,Svabite,Svabite,Ca_5_(AsO_4_)_3_F,Ca_5_(AsO_4_)_3_F,Ca5(AsO4)3F,Ca5As3O12F,Sulfate,,"Al,As,Ca,Cl,Cr,F,Fe,K,La,Mg,Mn,Na,O,P,S,Si",True,True,False,True,False,,False,False,False,False,False,True,True,True,3.9518,wide_gap_insulator,False,-2.8453048657709537,highly_stable,False,,True,6,False,
R050549,RRUFF,Svanbergite__R050549__Broad_Scan__532__0__unoriented__Raman_Data_Processed__c05578e90da19389b0d94960f8f4.txt,R050549,Svanbergite,Svanbergite,SrAl_3_(SO_4_)(PO_4_)(OH)_6_,SrAl_3_(SO_4_)(PO_4_)(OH)_6_,SrAl3(SO4)(PO4)(OH)6,SrAl3PH6SO14,Sulfate,,"Al,H,O,P,S,Sr",False,False,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,8,False,
R120074,RRUFF,Symplesite__R120074__Broad_Scan__532__0__unoriented__Raman_Data_Processed__cbefa205b528f46219664557e6e5.txt,R120074,Symplesite,Symplesite,Fe^2+^_3_(AsO_4_)_2_·8H_2_O,Fe^2+^_3_(AsO_4_)_2_·8H_2_O,Fe3(AsO4)28H2O,Fe3As28H2O113,Sulfate,,"As,Fe,H,O",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R060971,RRUFF,Synchysite-(Ce)__R060971__Raman__532______Raman_Data_Processed__0768a13d3f8787a32aebba67428f.txt,R060971,Synchysite-(Ce),Synchysite-(Ce),CaCe(CO_3_)_2_F,CaCe(CO_3_)_2_F,CaCe(CO3)2F,CaCeC2O6F,Carbonate,,"C,Ca,Ce,Cl,F,O,Th",False,False,False,False,False,,False,False,False,False,False,True,True,True,0.0032000000000005,metal_like,False,-2.884330107986969,highly_stable,False,,True,6,False,
R070498,RRUFF,Szaibelyite__R070498__Broad_Scan__785__0__unoriented__Raman_Data_Processed__7fdddcb66b6b268edd377eed0df2.txt,R070498,Szaibelyite,Szaibelyite,MgBO_2_(OH),MgBO_2_(OH),MgBO2(OH),MgBHO3,Borate,,"B,H,Mg,O",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.4377,wide_gap_insulator,False,-2.638706269214444,highly_stable,True,Szaibelyite__R070498__Broad_Scan__785__0__unoriented__Xray_Data_XY_Data_Processed__7fdddcb66b6b268edd377eed0df2.txt,True,7,False,
R250007,RRUFF,Taipingite-(CeCa)__R250007__Raman__532______Raman_Data_Processed__6bfb103a4a1352beefd1a3947895.txt,R250007,Taipingite-(CeCa),Taipingite-(CeCa),(Ce_7_Ca_2_)[box]Mg(SiO_4_)_3_[SiO_3_(OH)]_4_F_3_,(Ce_7_Ca_2_)[box]Mg(SiO_4_)_3_[SiO_3_(OH)]_4_F_3_,(Ce7Ca2)[box]Mg(SiO4)3[SiO3(OH)]4F3,(Ce7Ca2)[box]Mg(SiO4)3[SiO3(OH)]4F3,Silicate,,"Ca,Ce,F,H,Mg,O,Si",False,False,False,False,False,,False,True,False,False,False,False,False,False,,,,,,True,Taipingite-(CeCa)__R250007__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__6bfb103a4a1352beefd1a3947895.txt,True,2,False,
R070489,RRUFF,Tangeite__R070489__Broad_Scan__785__0__unoriented__Raman_Data_Processed__af21f382ac662350cf5d0df8f1a2.txt,R070489,Tangeite,Tangeite,CaCu(VO_4_)(OH),CaCu(VO_4_)(OH),CaCu(VO4)(OH),CaVCuHO5,Halide,,"Al,As,Ca,Cr,Cu,F,Fe,H,K,La,Mg,Mn,Na,O,P,Pb,S,V,Zn",True,True,False,True,False,,False,False,False,False,False,True,True,True,0.4194999999999997,narrow_gap,False,-2.203708894429999,highly_stable,False,,True,7,False,
R050621,RRUFF,Tarbuttite__R050621__Broad_Scan__532__0__unoriented__Raman_Data_Processed__8d1e5d42efcdd79644ffc71aba67.txt,R050621,Tarbuttite,Tarbuttite,Zn_2_(PO_4_)(OH),Zn_2_(PO_4_)(OH),Zn2(PO4)(OH),Zn2PHO5,Phosphate,,"H,O,P,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.13535,wide_gap_insulator,False,-2.148935633279206,highly_stable,True,Tarbuttite__R050621__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__8d1e5d42efcdd79644ffc71aba67.txt,True,8,False,
NO_ID_74,RRUFF,Tausonite__X090004__Broad_Scan__532__0__unoriented__Raman_Data_Processed__fdc6eb27f221be27582de8c32180.txt,,Tausonite,Tausonite,SrTiO_3_,SrTiO_3_,SrTiO3,SrTiO3,Oxide,,"O,Sr,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,1.7728000000000002,semiconductor,False,-3.568510549083335,highly_stable,False,,False,1,False,
R100206,RRUFF,Teineite__R100206__Raman__532______Raman_Data_Processed__bb20c2b5494757412fa92ae6db9b.txt,R100206,Teineite,Teineite,Cu^2+^(Te^4+^O_3_)·2H_2_O,Cu^2+^(Te^4+^O_3_)·2H_2_O,Cu(TeO3)2H2O,CuTe2H2O7,Oxide,,"Cu,H,O,Te",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R060978,RRUFF,Tenorite__R060978__Raman__532______Raman_Data_Processed__eab30dcccb57993f305d47a08d6f.txt,R060978,Tenorite,Tenorite,CuO,CuO,CuO,CuO,Oxide,,"Cu,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.784332155625,stable,False,,True,6,False,
R120076,RRUFF,Tenorite__R120076__Raman__532______Raman_Data_Processed__b86d8e4d90b45bfe8aac543839bd.txt,R120076,Tenorite,Tenorite,CuO,CuO,CuO,CuO,Oxide,,"Cu,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.784332155625,stable,False,,True,6,False,
R140878,RRUFF,Terlinguaite__R140878__Broad_Scan__532__0__unoriented__Raman_Data_Processed__61aeb0e8eda64905832e81075fc5.txt,R140878,Terlinguaite,Terlinguaite,Hg_2_OCl,Hg_2_OCl,Hg2OCl,Hg2ClO,Halide,,"Cl,Hg,O",True,False,False,True,False,,False,False,False,False,False,True,True,True,2.0369,semiconductor,False,-0.7171073036274997,stable,False,,True,6,False,
R140779,RRUFF,Ternesite__R140779__Broad_Scan__532__0__unoriented__Raman_Data_Processed__df820f7648c74eb4bd1c4d66e2fa.txt,R140779,Ternesite,Ternesite,Ca_5_(SiO_4_)_2_(SO_4_),Ca_5_(SiO_4_)_2_(SO_4_),Ca5(SiO4)2(SO4),Ca5Si2SO12,Silicate,,"Ca,O,S,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.4382,wide_gap_insulator,False,-3.2751968478281244,highly_stable,False,,True,6,False,
R250009,RRUFF,Tetrahedrite-(Ni)__R250009__Raman__532______Raman_Data_Processed__4417a732ce4586223e473be5ffaf.txt,R250009,Tetrahedrite-(Ni),Tetrahedrite-(Ni),Cu_6_(Cu_4_Ni_2_)Sb_4_S_13_,Cu_6_(Cu_4_Ni_2_)Sb_4_S_13_,Cu6(Cu4Ni2)Sb4S13,Cu10Ni2Sb4S13,Sulfide,,"Cu,Ni,S,Sb",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Tetrahedrite-(Ni)__R250009__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__4417a732ce4586223e473be5ffaf.txt,True,2,False,
R040164,RRUFF,Tetrahedrite-(Zn)__R040164__Raman__532______Raman_Data_Processed__339d39bffeac4b50b61656786a27.txt,R040164,Tetrahedrite-(Zn),Tetrahedrite-(Zn),Cu_6_(Cu_4_Zn_2_)Sb_4_S_13_,Cu_6_(Cu_4_Zn_2_)Sb_4_S_13_,Cu6(Cu4Zn2)Sb4S13,Zn2Cu10Sb4S13,Sulfide,,"Cu,S,Sb,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.5708000000000002,narrow_gap,False,-0.5597382752693975,stable,True,Tetrahedrite-(Zn)__R040164__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__339d39bffeac4b50b61656786a27.txt,True,6,False,
R070423,RRUFF,Tetrahedrite-(Zn)__R070423__Raman__532______Raman_Data_Processed__227782cfd552244c70a50932a732.txt,R070423,Tetrahedrite-(Zn),Tetrahedrite-(Zn),Cu_6_(Cu_4_Zn_2_)Sb_4_S_13_,Cu_6_(Cu_4_Zn_2_)Sb_4_S_13_,Cu6(Cu4Zn2)Sb4S13,Zn2Cu10Sb4S13,Sulfide,,"Ag,As,Cu,Fe,La,S,Sb,Te,Zn",True,True,True,True,False,,False,False,False,False,False,True,True,True,0.5708000000000002,narrow_gap,False,-0.5597382752693975,stable,False,,True,6,False,
R040178,RRUFF,Thenardite__R040178__Raman__514______Raman_Data_Processed__58399a1b5ef5ba816de80cdcceb2.txt,R040178,Thenardite,Thenardite,Na_2_(SO_4_),Na_2_(SO_4_),Na2(SO4),Na2SO4,Sulfate,,"Na,O,S",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.9811000000000005,wide_gap_insulator,False,-2.133341653258928,highly_stable,True,Thenardite__R040178__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__58399a1b5ef5ba816de80cdcceb2.txt,True,8,False,
R110186,RRUFF,Thomasclarkite-(Y)__R110186__Raman__532______Raman_Data_Processed__54718e9adc97c22acc6153189578.txt,R110186,Thomasclarkite-(Y),Thomasclarkite-(Y),NaY(HCO_3_)(OH)_3_·4H_2_O,NaY(HCO_3_)(OH)_3_·4H_2_O,NaY(HCO3)(OH)34H2O,NaYH37CO38,Carbonate,,"C,H,Na,O,Y",True,False,True,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R130003,RRUFF,Thorianite__R130003__Broad_Scan__532__0__unoriented__Raman_Data_Processed__b606ac67575d9f8f616cf2b72380.txt,R130003,Thorianite,Thorianite,ThO_2_,ThO_2_,ThO2,ThO2,Oxide,,"O,Th",False,False,False,False,False,,False,False,False,False,False,True,True,True,3.9541,wide_gap_insulator,False,-4.3119537491666655,highly_stable,True,Thorianite__R130003__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__b606ac67575d9f8f616cf2b72380.txt,True,6,False,
NO_ID_76,RRUFF,Thorite__X050163__Raman__514______Raman_Data_Processed__e454663abfe46c684b8787614447.txt,,Thorite,Thorite,Th(SiO_4_),Th(SiO_4_),Th(SiO4),ThSiO4,Silicate,,"O,Si,Th",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.776000000000001,wide_gap_insulator,False,-3.8266065997916656,highly_stable,False,,False,1,False,
