sample_id,source_dataset,raw_file_path,rruff_id,mineral_name,compound_name,original_formula,display_formula_clean,normalized_formula,reduced_formula,chemical_family,sub_family,elements,contains_transition_metal,contains_3d_transition_metal,contains_4d_transition_metal,contains_5d_transition_metal,is_mixture,mixture_components,has_variable_formula,has_vacancy_symbol,has_mixed_occupancy,has_html_tag,has_hydrate,formula_parse_success,eligible_for_matbench_matching,matbench_match_success,band_gap_eV,band_gap_class,is_metal,formation_energy,formation_energy_class,has_xrd,xrd_file_path,duplicate_rruff_id,duplicate_group_size,exclude_from_inorganic_main,quality_flags
R070308,RRUFF,Roscherite__R070308__Raman__532______Raman_Data_Processed__51857ec83891e421f995819cc5a7.txt,R070308,Roscherite,Roscherite,Ca_2_Mn^2+^_5_Be_4_(PO_4_)_6_(OH)_4_·6H_2_O,Ca_2_Mn^2+^_5_Be_4_(PO_4_)_6_(OH)_4_·6H_2_O,Ca2Mn5Be4(PO4)6(OH)46H2O,Ca2Mn5Be4P6H48O71,Phosphate,,"Be,Ca,H,Mn,O,P",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R100191,RRUFF,Roselite__R100191__Raman__532______Raman_Data_Processed__cc404ed30221413916dbb90681f0.txt,R100191,Roselite,Roselite,Ca_2_Co(AsO_4_)_2_·2H_2_O,Ca_2_Co(AsO_4_)_2_·2H_2_O,Ca2Co(AsO4)22H2O,Ca2CoAs22H2O89,Sulfate,,"As,Ca,Co,F,H,Mg,Mn,Ni,O,Zn",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R150066,RRUFF,Roselite__R150066__Raman__532______Raman_Data_Processed__8a8c00eedc40b8294b88c0191ce9.txt,R150066,Roselite,Roselite,Ca_2_Co(AsO_4_)_2_·2H_2_O,Ca_2_Co(AsO_4_)_2_·2H_2_O,Ca2Co(AsO4)22H2O,Ca2CoAs22H2O89,Sulfate,,"As,Ca,Co,Cu,F,Fe,H,Mg,Mn,O,Zn",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R141211,RRUFF,Rruffite__R141211__Broad_Scan__532__0__unoriented__Raman_Data_Processed__e7d30e8cd1744a5b8e79d2b232dd.txt,R141211,Rruffite,Rruffite,Ca_2_Cu(AsO_4_)_2_·2H_2_O,Ca_2_Cu(AsO_4_)_2_·2H_2_O,Ca2Cu(AsO4)22H2O,Ca2CuAs22H2O89,Sulfate,,"As,Ca,Co,Cu,F,Fe,H,Mg,Mn,O,Zn",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R250096,RRUFF,Rubinite__R250096__Raman__514______Raman_Data_Processed__35e6ec3884aee52728cbe1909d77.txt,R250096,Rubinite,Rubinite,Ca_3_Ti^3+^_2_Si_3_O_12_,Ca_3_Ti^3+^_2_Si_3_O_12_,Ca3Ti2Si3O12,Ca3Ti2(SiO4)3,Silicate,,"Ca,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-3.399473104541668,highly_stable,True,Rubinite__R250096__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__35e6ec3884aee52728cbe1909d77.txt,True,2,False,
R220038,RRUFF,Rudlingerite__R220038__Raman__633______Raman_Data_Processed__ea6386af5fd2014e0790a3f5c7f6.txt,R220038,Rudlingerite,Rudlingerite,Mn^2+^_2_V^5+^As^5+^O_7_·2H_2_O,Mn^2+^_2_V^5+^As^5+^O_7_·2H_2_O,Mn2VAsO72H2O,Mn2VAsH2O73,Oxide,,"As,H,Mn,O,V",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,2,False,
R130787,RRUFF,Ruizite__R130787__Raman__532______Raman_Data_Processed__7908f321f4d55e2179e1a37eb6c9.txt,R130787,Ruizite,Ruizite,Ca_2_Mn^3+^_2_Si_4_O_11_(OH)_4_·2H_2_O,Ca_2_Mn^3+^_2_Si_4_O_11_(OH)_4_·2H_2_O,Ca2Mn2Si4O11(OH)42H2O,CaMnSi2H22O27,Silicate,,"Al,Ca,Fe,H,Mg,Mn,O,S,Si,Sr",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R100018,RRUFF,Rutherfordine__R100018__Raman__532______Raman_Data_Processed__6b1c3c66140c324a875071921fb0.txt,R100018,Rutherfordine,Rutherfordine,(UO_2_)(CO_3_),(UO_2_)(CO_3_),(UO2)(CO3),UCO5,Carbonate,,"C,O,U",False,False,False,False,False,,False,False,False,False,False,True,True,True,2.26095,semiconductor,False,-2.8321291542857137,highly_stable,False,,True,6,False,
R050031,RRUFF,Rutile__R050031-3__Raman__514__0-000__depolarized__Raman_Data_Processed__c52c61e2d753f26a16c2953a8b05.txt,R050031,Rutile,Rutile,TiO_2_,TiO_2_,TiO2,TiO2,Oxide,,"O,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.3165,semiconductor,False,-3.428238727638888,highly_stable,True,Rutile__R050031-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__c52c61e2d753f26a16c2953a8b05.txt,True,24,False,
R080064,RRUFF,Rynersonite__R080064__Raman__532______Raman_Data_Processed__55cda930264a377ffef7769d9dd3.txt,R080064,Rynersonite,Rynersonite,CaTa_2_O_6_,CaTa_2_O_6_,CaTa2O6,CaTa2O6,Oxide,,"Ca,O,Ta",True,False,False,True,False,,False,False,False,False,False,True,True,True,2.4404,semiconductor,False,-3.427542053333334,highly_stable,False,,True,6,False,
R080028,RRUFF,Sabugalite__R080028__Broad_Scan__780__0__unoriented__Raman_Data_Processed__de4c85933be6d9a848b413cb6502.txt,R080028,Sabugalite,Sabugalite,HAl(UO_2_)_4_(PO_4_)_4_·16H_2_O,HAl(UO_2_)_4_(PO_4_)_4_·16H_2_O,HAl(UO2)4(PO4)416H2O,U4AlP416H3O1673,Phosphate,,"Al,H,O,P,U",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,7,False,
R061022,RRUFF,Salammoniac__R061022__Broad_Scan__532__0__unoriented__Raman_Data_Processed__8b37f14a3382585c5d4cad91d0e2.txt,R061022,Salammoniac,Salammoniac,(NH_4_)Cl,(NH_4_)Cl,(NH4)Cl,H4NCl,Halide,,"Al,Ca,Cl,Cr,F,Fe,H,N,Na,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.9341,wide_gap_insulator,False,-0.864046653353333,stable,True,Salammoniac__R061022__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__8b37f14a3382585c5d4cad91d0e2.txt,True,6,False,
R050001,RRUFF,Sanbornite__R050001-3__Raman__514__0-000__depolarized__Raman_Data_Processed__6345f7f85b39c863cf96dec885b1.txt,R050001,Sanbornite,Sanbornite,BaSi_2_O_5_,BaSi_2_O_5_,BaSi2O5,BaSi2O5,Silicate,,"Ba,Ca,Fe,La,Mg,O,Si",True,True,False,True,False,,False,False,False,False,False,True,True,True,4.807,wide_gap_insulator,False,-3.3749684434375,highly_stable,True,Sanbornite__R050001-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__6345f7f85b39c863cf96dec885b1.txt,True,32,False,
R060073,RRUFF,Sapphirine__R060073__Broad_Scan__532__0__unoriented__Raman_Data_Processed__559bb36c2bdf7e4096b0b656fb5a.txt,R060073,Sapphirine,Sapphirine,Mg_4_(Mg_3_Al_9_)O_4_[Si_3_Al_9_O_36_],Mg_4_(Mg_3_Al_9_)O_4_[Si_3_Al_9_O_36_],Mg4(Mg3Al9)O4[Si3Al9O36],Mg7Al18Si3O40,Silicate,,"Al,Ca,Fe,Mg,Mn,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Sapphirine__R060073__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__559bb36c2bdf7e4096b0b656fb5a.txt,True,8,False,
R070688,RRUFF,Sarcolite__R070688__Raman__532______Raman_Data_Processed__1756952c587fa8e80086dcc63d8f.txt,R070688,Sarcolite,Sarcolite,"Na_4_Ca_12_Al_8_Si_12_O_46_(SiO_4_,PO_4_)(OH,H_2_O)_4_(CO_3_,Cl)","Na_4_Ca_12_Al_8_Si_12_O_46_(SiO_4_,PO_4_)(OH,H_2_O)_4_(CO_3_,Cl)","Na4Ca12Al8Si12O46(SiO4,PO4)(OH,H2O)4(CO3,Cl)",NaCa3Al2Si3O116,Silicate,,"Al,C,Ca,Cl,H,Na,O,P,Si",False,False,False,False,False,,False,False,True,False,False,True,False,False,,,,,,False,,True,6,False,
R120039,RRUFF,Schafarzikite__R120039__Broad_Scan__532__0__unoriented__Raman_Data_Processed__3995836c3f60de501b23bcada93a.txt,R120039,Schafarzikite,Schafarzikite,Fe^2+^(Sb^3+^)_2_O_4_,Fe^2+^(Sb^3+^)_2_O_4_,Fe(Sb)2O4,Fe(SbO2)2,Oxide,,"Al,Ba,Ca,Fe,H,K,La,Mg,Mn,Na,O,Rb,S,Sb,Si,Sr,Ti,Zn",True,True,False,True,False,,False,False,False,False,False,True,True,True,0.5327000000000002,narrow_gap,False,-1.6780806014285718,stable,False,,True,8,False,
R040172,RRUFF,Scheelite__R040172-3__Raman__514__0-000__depolarized__Raman_Data_Processed__c6f2261af5b595b33a764b745df7.txt,R040172,Scheelite,Scheelite,Ca(WO_4_),Ca(WO_4_),Ca(WO4),CaWO4,Oxide,,"Ca,O,W",True,False,False,True,False,,False,False,False,False,False,True,True,True,4.3527000000000005,wide_gap_insulator,False,-2.7226239637500007,highly_stable,True,Scheelite__R040172-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__c6f2261af5b595b33a764b745df7.txt,True,24,False,
R080082,RRUFF,Schoepite__R080082__Broad_Scan__532__0__unoriented__Raman_Data_Processed__88787444be89321d1719a45d274d.txt,R080082,Schoepite,Schoepite,(UO_2_)_4_O(OH)_6_(H_2_O)_6_,(UO_2_)_4_O(OH)_6_(H_2_O)_6_,(UO2)4O(OH)6(H2O)6,U4(H6O7)3,Oxide,,"H,O,U",False,False,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,8,False,
R070429,RRUFF,Schwartzembergite__R070429__Raman__532______Raman_Data_Processed__4141cc2ffede1ec41bd3fae3e664.txt,R070429,Schwartzembergite,Schwartzembergite,Pb^2+^_5_H_2_I^3+^O_6_Cl_3_,Pb^2+^_5_H_2_I^3+^O_6_Cl_3_,Pb5H2IO6Cl3,H2Pb5I(ClO2)3,Halide,,"Cl,H,I,O,Pb",False,False,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,6,False,
R040111,RRUFF,Scolecite__R040111-3__Raman__514__0-000__depolarized__Raman_Data_Processed__c53735f59fca2aa5eb92f3773d7f.txt,R040111,Scolecite,Scolecite,Ca(Si_3_Al_2_)O_10_·3H_2_O,Ca(Si_3_Al_2_)O_10_·3H_2_O,Ca(Si3Al2)O103H2O,CaAl2Si3(HO52)2,Silicate,,"Al,Ca,H,O,Si",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Scolecite__R040111-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__c53735f59fca2aa5eb92f3773d7f.txt,True,40,False,
R100043,RRUFF,Scotlandite__R100043__Raman__532______Raman_Data_Processed__acd3b91192488175bfc1231ccca1.txt,R100043,Scotlandite,Scotlandite,Pb(S^4+^O_3_),Pb(S^4+^O_3_),Pb(SO3),PbSO3,Oxide,,"O,Pb,S",False,False,False,False,False,,False,False,False,False,False,True,True,True,3.4284,wide_gap_insulator,False,-1.8628093013125009,stable,False,,True,6,False,
R060714,RRUFF,Seeligerite__R060714__Broad_Scan__532__0__unoriented__Raman_Data_Processed__bb89defcf73fe20d13c0effbb420.txt,R060714,Seeligerite,Seeligerite,Pb_3_(IO_4_)Cl_3_,Pb_3_(IO_4_)Cl_3_,Pb3(IO4)Cl3,Pb3ICl3O4,Halide,,"Cl,I,O,Pb",False,False,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,8,False,
R060002,RRUFF,Senarmontite__R060002__Raman__532______Raman_Data_Processed__ec39d50d7fcc7e4c7ed254c13b44.txt,R060002,Senarmontite,Senarmontite,Sb_2_O_3_,Sb_2_O_3_,Sb2O3,Sb2O3,Oxide,,"As,At,Bi,La,O,Sb",True,False,False,True,False,,False,False,False,False,False,True,True,True,2.44885,semiconductor,False,-1.7458145945,stable,True,Senarmontite__R060002__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__ec39d50d7fcc7e4c7ed254c13b44.txt,True,6,False,
R070311,RRUFF,Sepiolite__R070311__Broad_Scan__785__0__unoriented__Raman_Data_Processed__5ecaebcaa14784fce0e85f03855e.txt,R070311,Sepiolite,Sepiolite,Mg_4_Si_6_O_15_(OH)_2_·6H_2_O,Mg_4_Si_6_O_15_(OH)_2_·6H_2_O,Mg4Si6O15(OH)26H2O,Mg2Si3(H2O3)7,Silicate,,"H,Mg,O,Si",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Sepiolite__R070311__Broad_Scan__785__0__unoriented__Xray_Data_XY_Data_Processed__5ecaebcaa14784fce0e85f03855e.txt,True,6,False,
R040056,RRUFF,Serandite__R040056__Raman__514______Raman_Data_Processed__0cfb08cb86534320be76fff9bd1a.txt,R040056,Serandite,Serandite,NaMn^2+^_2_Si_3_O_8_(OH),NaMn^2+^_2_Si_3_O_8_(OH),NaMn2Si3O8(OH),NaMn2Si3HO9,Silicate,,"Al,Ca,Cr,F,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Serandite__R040056__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__0cfb08cb86534320be76fff9bd1a.txt,True,8,False,
R060720,RRUFF,Sewardite__R060720__Raman__532______Raman_Data_Processed__5703901101d1a22854a62207a517.txt,R060720,Sewardite,Sewardite,CaFe^3+^_2_(AsO_4_)_2_(OH)_2_,CaFe^3+^_2_(AsO_4_)_2_(OH)_2_,CaFe2(AsO4)2(OH)2,CaFe2As2(HO5)2,Sulfate,,"As,Ca,Fe,H,O",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,6,False,
R070501,RRUFF,Shannonite__R070501__Raman__532______Raman_Data_Processed__8e09f796ac7ca2f0cf81a2a3553b.txt,R070501,Shannonite,Shannonite,Pb_2_O(CO_3_),Pb_2_O(CO_3_),Pb2O(CO3),Pb2CO4,Carbonate,,"C,O,Pb",False,False,False,False,False,,False,False,False,False,False,True,True,True,3.4127,wide_gap_insulator,False,-1.732879999821428,stable,False,,True,6,False,
NO_ID_66,RRUFF,Shattuckite__X060019__Raman__514______Raman_Data_RAW__ca51f2c337c6b97b158ed4e93ebf.txt,,Shattuckite,Shattuckite,Cu_5_(SiO_3_)_4_(OH)_2_,Cu_5_(SiO_3_)_4_(OH)_2_,Cu5(SiO3)4(OH)2,Cu5Si4(HO7)2,Silicate,,"Cu,H,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-1.9990620367896,stable,False,,False,1,False,
R240002,RRUFF,Shenganfuite__R240002__Broad_Scan__532__0__unoriented__Raman_Data_Processed__3da47b408fabe6f978b417023f0f.txt,R240002,Shenganfuite,Shenganfuite,PbTe^4+^_3_O_5_(OH)Cl_3_(H_2_O),PbTe^4+^_3_O_5_(OH)Cl_3_(H_2_O),PbTe3O5(OH)Cl3(H2O),Te3H3PbCl3O7,Halide,,"Cl,H,O,Pb,Te",False,False,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,2,False,
R050262,RRUFF,Siderite__R050262__Raman__514______Raman_Data_Processed__8b7d729be3728c4b399527b06f5f.txt,R050262,Siderite,Siderite,Fe(CO_3_),Fe(CO_3_),Fe(CO3),FeCO3,Carbonate,,"C,Ca,Fe,La,Mg,Mn,O,Sr",True,True,False,True,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-1.6765655545000002,stable,True,Siderite__R050262__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__8b7d729be3728c4b399527b06f5f.txt,True,8,False,
NO_ID_67,RRUFF,Siderite__X050145__Raman__514______Raman_Data_RAW__d166a72d3624072e35c321883d83.txt,,Siderite,Siderite,Fe(CO_3_),Fe(CO_3_),Fe(CO3),FeCO3,Carbonate,,"C,Fe,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-1.6765655545000002,stable,False,,False,1,False,
R060080,RRUFF,Sillimanite__R060080__Broad_Scan__780__0__unoriented__Raman_Data_Processed__2285ede4b628b14f84caa138d9e7.txt,R060080,Sillimanite,Sillimanite,Al_2_SiO_5_,Al_2_SiO_5_,Al2SiO5,Al2SiO5,Silicate,,"Al,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.4038,wide_gap_insulator,False,-3.2912664301562486,highly_stable,True,Sillimanite__R060080__Broad_Scan__780__0__unoriented__Xray_Data_XY_Data_Processed__2285ede4b628b14f84caa138d9e7.txt,True,7,False,
R070463,RRUFF,Silver__R070463__Broad_Scan__785__0__unoriented__Raman_Data_Processed__54a29b6482352965ca66cb07c534.txt,R070463,Silver,Silver,Ag,Ag,Ag,Ag,Elemental/Native,,"Ag,At,Hg",True,False,True,True,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,0.0044685295833333,unstable,False,,True,7,False,
R130117,RRUFF,Simonkolleite__R130117__Raman__532______Raman_Data_Processed__ee4f7d37fdac81a5959141f58d68.txt,R130117,Simonkolleite,Simonkolleite,Zn_5_(OH)_8_Cl_2_·H_2_O,Zn_5_(OH)_8_Cl_2_·H_2_O,Zn5(OH)8Cl2H2O,Zn5H10Cl2O9,Halide,,"Cl,H,O,Zn",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R130616,RRUFF,Simonkolleite__R130616__Broad_Scan__532__0__unoriented__Raman_Data_Processed__253ed66c223bf5b495552f94c12f.txt,R130616,Simonkolleite,Simonkolleite,Zn_5_(OH)_8_Cl_2_·H_2_O,Zn_5_(OH)_8_Cl_2_·H_2_O,Zn5(OH)8Cl2H2O,Zn5H10Cl2O9,Halide,,"Cl,H,O,Zn",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R061059,RRUFF,Simpsonite__R061059__Raman__532______Raman_Data_Processed__4d2b1eb438cc42995479ea31f579.txt,R061059,Simpsonite,Simpsonite,Al_4_Ta_3_O_13_(OH),Al_4_Ta_3_O_13_(OH),Al4Ta3O13(OH),Ta3Al4HO14,Oxide,,"Al,H,O,Ta",True,False,False,True,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,6,False,
R070621,RRUFF,Sinhalite__R070621__Broad_Scan__780__0__unoriented__Raman_Data_Processed__cc18a378b60ab1e5df31dbbf44ab.txt,R070621,Sinhalite,Sinhalite,MgAl(BO_4_),MgAl(BO_4_),MgAl(BO4),MgAlBO4,Borate,,"Al,B,Ca,Fe,Mg,Mn,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,6.0077,wide_gap_insulator,False,-3.1939657773809524,highly_stable,False,,True,7,False,
R040141,RRUFF,Sodalite__R040141-3__Raman__514__0-000__depolarized__Raman_Data_Processed__217d7c9fcf846d7cdd7a3b360bfd.txt,R040141,Sodalite,Sodalite,Na_4_(Si_3_Al_3_)O_12_Cl,Na_4_(Si_3_Al_3_)O_12_Cl,Na4(Si3Al3)O12Cl,Na4Al3Si3ClO12,Silicate,,"Al,Cl,Na,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.5217,wide_gap_insulator,False,-3.087083814489565,highly_stable,True,Sodalite__R040141-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__217d7c9fcf846d7cdd7a3b360bfd.txt,True,16,False,
R060416,RRUFF,Sodalite__R060416-3__Raman__514__0-000__depolarized__Raman_Data_Processed__d86ea459026f73b0e66d8d724b99.txt,R060416,Sodalite,Sodalite,Na_4_(Si_3_Al_3_)O_12_Cl,Na_4_(Si_3_Al_3_)O_12_Cl,Na4(Si3Al3)O12Cl,Na4Al3Si3ClO12,Silicate,,"Al,Cl,Na,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.5217,wide_gap_insulator,False,-3.087083814489565,highly_stable,True,Sodalite__R060416-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__d86ea459026f73b0e66d8d724b99.txt,True,14,False,
R050648,RRUFF,Sogdianite__R050648__Broad_Scan__780__0__unoriented__Raman_Data_Processed__fcfb47705a1d7fec9b20e43e4574.txt,R050648,Sogdianite,Sogdianite,KZr_2_Li_3_Si_12_O_30_,KZr_2_Li_3_Si_12_O_30_,KZr2Li3Si12O30,KLi3Zr2(Si2O5)6,Silicate,,"K,Li,O,Si,Zr",True,False,True,False,False,,False,False,False,False,False,True,True,True,5.1525,wide_gap_insulator,False,-3.2757813652187497,highly_stable,True,Sogdianite__R050648__Broad_Scan__780__0__unoriented__Xray_Data_XY_Data_Processed__fcfb47705a1d7fec9b20e43e4574.txt,True,6,False,
R120117,RRUFF,Sohngeite__R120117__Broad_Scan__532__0__unoriented__Raman_Data_Processed__966409108cca7beb9853b6aea8fe.txt,R120117,Sohngeite,Sohngeite,Ga(OH)_3_,Ga(OH)_3_,Ga(OH)3,Ga(HO)3,Oxide,,"Ga,H,O",False,False,False,False,False,,False,False,False,False,False,True,True,True,3.9221,wide_gap_insulator,False,-1.6961979231585715,stable,False,,True,6,False,
R050581,RRUFF,Spencerite__R050581__Broad_Scan__532__0__unoriented__Raman_Data_Processed__1c9cc5bd8f7d4b5c7fdc03b30a0a.txt,R050581,Spencerite,Spencerite,Zn_4_(PO_4_)_2_(OH)_2_·3H_2_O,Zn_4_(PO_4_)_2_(OH)_2_·3H_2_O,Zn4(PO4)2(OH)23H2O,Zn4P2H25O32,Phosphate,,"H,O,P,Zn",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Spencerite__R050581__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__1c9cc5bd8f7d4b5c7fdc03b30a0a.txt,True,8,False,
R250061,RRUFF,Sperlingite__R250061__Raman__532______Raman_Data_Processed__3dbcb6956ba333fb6b65f4bb9232.txt,R250061,Sperlingite,Sperlingite,(H_2_O)K(Mn^2+^Fe^3+^)(Al_2_Ti)(PO_4_)_4_[O(OH)][(H_2_O)_9_(OH)]·4H_2_O,(H_2_O)K(Mn^2+^Fe^3+^)(Al_2_Ti)(PO_4_)_4_[O(OH)][(H_2_O)_9_(OH)]·4H_2_O,(H2O)K(MnFe)(Al2Ti)(PO4)4[O(OH)][(H2O)9(OH)]4H2O,KTiMnAl2FeP4(H27O20)3,Phosphate,,"Al,Fe,H,K,Mn,O,P,Ti",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Sperlingite__R250061__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__3dbcb6956ba333fb6b65f4bb9232.txt,True,3,False,
R100193,RRUFF,Spertiniite__R100193__Raman__532______Raman_Data_Processed__5e6e731ec326cb866cf221fa8958.txt,R100193,Spertiniite,Spertiniite,Cu(OH)_2_,Cu(OH)_2_,Cu(OH)2,Cu(HO)2,Oxide,,"Cu,H,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-1.1031703119479992,stable,False,,True,6,False,
R060451,RRUFF,Spessartine__R060451-3__Raman__514__0-000__depolarized__Raman_Data_Processed__86e95254b849491f7452944c9ffe.txt,R060451,Spessartine,Spessartine,Mn^2+^_3_Al_2_(SiO_4_)_3_,Mn^2+^_3_Al_2_(SiO_4_)_3_,Mn3Al2(SiO4)3,Mn3Al2(SiO4)3,Silicate,,"Al,Ca,Cr,Fe,Mg,Mn,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.5565000000000007,wide_gap_insulator,False,-2.973844495769,highly_stable,True,Spessartine__R060451-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__86e95254b849491f7452944c9ffe.txt,True,14,False,
R040136,RRUFF,Sphalerite__R040136-3__Raman__514__0-000__depolarized__Raman_Data_Processed__f39a40de741f22c2e73403089845.txt,R040136,Sphalerite,Sphalerite,ZnS,ZnS,ZnS,ZnS,Sulfide,,"S,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.0266,semiconductor,False,-1.13957293578125,stable,True,Sphalerite__R040136-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__f39a40de741f22c2e73403089845.txt,True,14,False,
NO_ID_69,RRUFF,Sphalerite__X050151__Raman__514______Raman_Data_RAW__9c817fac729d1515dbc8291c67d4.txt,,Sphalerite,Sphalerite,ZnS,ZnS,ZnS,ZnS,Sulfide,,"S,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.0266,semiconductor,False,-1.13957293578125,stable,False,,False,1,False,
R050184,RRUFF,Spinel__R050184-3__Raman__514__0-000__depolarized__Raman_Data_Processed__b4aae8d796bb80baf6f3a9940ab4.txt,R050184,Spinel,Spinel,MgAl_2_O_4_,MgAl_2_O_4_,MgAl2O4,MgAl2O4,Oxide,,"Al,Cr,Fe,Mg,O,V",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.296199999999999,wide_gap_insulator,False,-3.3618280466071417,highly_stable,True,Spinel__R050184-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__b4aae8d796bb80baf6f3a9940ab4.txt,True,18,False,
R050411,RRUFF,Spinel__R050411__Broad_Scan__780__0__unoriented__Raman_Data_Processed__3b9c82a01ccf058dcff25e49a9bf.txt,R050411,Spinel,Spinel,MgAl_2_O_4_,MgAl_2_O_4_,MgAl2O4,MgAl2O4,Oxide,,"Al,Ca,Fe,Mg,Mn,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.296199999999999,wide_gap_insulator,False,-3.3618280466071417,highly_stable,True,Spinel__R050411__Broad_Scan__780__0__unoriented__Xray_Data_XY_Data_Processed__3b9c82a01ccf058dcff25e49a9bf.txt,True,7,False,
R110101,RRUFF,Spinel__R110101__Broad_Scan__532__0__unoriented__Raman_Data_Processed__0dd9e748eb1a2280903425670c2e.txt,R110101,Spinel,Spinel,MgAl_2_O_4_,MgAl_2_O_4_,MgAl2O4,MgAl2O4,Oxide,,"Al,Mg,O",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.296199999999999,wide_gap_insulator,False,-3.3618280466071417,highly_stable,False,,True,5,False,
R040050,RRUFF,Spodumene__R040050-3__Raman__514__0-000__depolarized__Raman_Data_Processed__75dfd73e59579305a6dea0912752.txt,R040050,Spodumene,Spodumene,LiAlSi_2_O_6_,LiAlSi_2_O_6_,LiAlSi2O6,LiAl(SiO3)2,Silicate,,"Al,Li,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.1376,wide_gap_insulator,False,-3.2150754397500005,highly_stable,True,Spodumene__R040050-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__75dfd73e59579305a6dea0912752.txt,True,40,False,
R060039,RRUFF,Spodumene__R060039__Broad_Scan__780__0__unoriented__Raman_Data_Processed__cd7064ea16f1fbccc3e6aa0ae50a.txt,R060039,Spodumene,Spodumene,LiAlSi_2_O_6_,LiAlSi_2_O_6_,LiAlSi2O6,LiAl(SiO3)2,Silicate,,"Al,Li,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.1376,wide_gap_insulator,False,-3.2150754397500005,highly_stable,True,Spodumene__R060039__Broad_Scan__780__0__unoriented__Xray_Data_XY_Data_Processed__cd7064ea16f1fbccc3e6aa0ae50a.txt,True,7,False,
