sample_id,source_dataset,raw_file_path,rruff_id,mineral_name,compound_name,original_formula,display_formula_clean,normalized_formula,reduced_formula,chemical_family,sub_family,elements,contains_transition_metal,contains_3d_transition_metal,contains_4d_transition_metal,contains_5d_transition_metal,is_mixture,mixture_components,has_variable_formula,has_vacancy_symbol,has_mixed_occupancy,has_html_tag,has_hydrate,formula_parse_success,eligible_for_matbench_matching,matbench_match_success,band_gap_eV,band_gap_class,is_metal,formation_energy,formation_energy_class,has_xrd,xrd_file_path,duplicate_rruff_id,duplicate_group_size,exclude_from_inorganic_main,quality_flags
R050444,RRUFF,Meneghinite__R050444__Broad_Scan__532__0__unoriented__Raman_Data_Processed__1a06a9e92f48112d9d90f90f74e0.txt,R050444,Meneghinite,Meneghinite,Pb_13_CuSb_7_S_24_,Pb_13_CuSb_7_S_24_,Pb13CuSb7S24,CuSb7Pb13S24,Sulfide,,"Cu,Fe,La,Pb,S,Sb",True,True,False,True,False,,False,False,False,False,False,True,True,False,,,,,,True,Meneghinite__R050444__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__1a06a9e92f48112d9d90f90f74e0.txt,True,10,False,
R070093,RRUFF,Meneghinite__R070093__Raman__532______Raman_Data_Processed__dede7678cb8f456b9cc22fb4202d.txt,R070093,Meneghinite,Meneghinite,Pb_13_CuSb_7_S_24_,Pb_13_CuSb_7_S_24_,Pb13CuSb7S24,CuSb7Pb13S24,Sulfide,,"As,Cu,La,Pb,S,Sb,Sn",True,True,False,True,False,,False,False,False,False,False,True,True,False,,,,,,True,Meneghinite__R070093__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__dede7678cb8f456b9cc22fb4202d.txt,True,6,False,
R070542,RRUFF,Metavoltine__R070542__Broad_Scan__532__0__unoriented__Raman_Data_Processed__ed15edea624f584bdb619890b081.txt,R070542,Metavoltine,Metavoltine,K_2_Na_6_Fe^2+^Fe^3+^_6_O_2_(SO_4_)_12_·18H_2_O,K_2_Na_6_Fe^2+^Fe^3+^_6_O_2_(SO_4_)_12_·18H_2_O,K2Na6FeFe6O2(SO4)1218H2O,K2Na6Fe7H2(S406O1625)3,Sulfate,,"Fe,H,K,Na,O,S",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Metavoltine__R070542__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__ed15edea624f584bdb619890b081.txt,True,8,False,
R050150,RRUFF,Microcline__R050150-3__Raman__514__0-000__depolarized__Raman_Data_Processed__ffa9d52d674c379085840bf61a42.txt,R050150,Microcline,Microcline,K(AlSi_3_O_8_),K(AlSi_3_O_8_),K(AlSi3O8),KAlSi3O8,Silicate,,"Al,Ca,Cr,F,Fe,K,Mg,Na,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.9108,wide_gap_insulator,False,-3.2571979731153844,highly_stable,True,Microcline__R050150-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__ffa9d52d674c379085840bf61a42.txt,True,56,False,
R050193,RRUFF,Microcline__R050193-3__Raman__514__0-000__depolarized__Raman_Data_Processed__7e844dc7be07ee53e7e3a137edd1.txt,R050193,Microcline,Microcline,K(AlSi_3_O_8_),K(AlSi_3_O_8_),K(AlSi3O8),KAlSi3O8,Silicate,,"Al,K,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.9108,wide_gap_insulator,False,-3.2571979731153844,highly_stable,True,Microcline__R050193-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__7e844dc7be07ee53e7e3a137edd1.txt,True,56,False,
R040123,RRUFF,Mimetite__R040123__Raman__514______Raman_Data_Processed__6d28ba33919adadd81da17b48975.txt,R040123,Mimetite,Mimetite,Pb_5_(AsO_4_)_3_Cl,Pb_5_(AsO_4_)_3_Cl,Pb5(AsO4)3Cl,As3Pb5ClO12,Sulfate,,"As,Cl,O,Pb",False,False,False,False,False,,False,False,False,False,False,True,True,True,3.10605,wide_gap_insulator,False,-1.765664803429047,stable,True,Mimetite__R040123__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__6d28ba33919adadd81da17b48975.txt,True,8,False,
R250122,RRUFF,Miyawakiite-(Y)__R250122__Raman__532______Raman_Data_Processed__181afb6a26b2e2627164e3e61a8c.txt,R250122,Miyawakiite-(Y),Miyawakiite-(Y),[box]Y_4_Fe_2_(Si_8_O_20_)(CO_3_)_4_(H_2_O)_3_,[box]Y_4_Fe_2_(Si_8_O_20_)(CO_3_)_4_(H_2_O)_3_,[box]Y4Fe2(Si8O20)(CO3)4(H2O)3,[box]Y4Fe2(Si8O20)(CO3)4(H2O)3,Silicate,,"C,Fe,H,O,Si,Y",True,True,True,False,False,,False,True,False,False,False,False,False,False,,,,,,True,Miyawakiite-(Y)__R250122__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__181afb6a26b2e2627164e3e61a8c.txt,True,7,False,
R100217,RRUFF,Molybdite__R100217__Raman__532______Raman_Data_Processed__03d3fc78ceed3e965a3407b0d7a4.txt,R100217,Molybdite,Molybdite,MoO_3_,MoO_3_,MoO3,MoO3,Oxide,,"Mo,O",True,False,True,False,False,,False,False,False,False,False,True,True,True,1.3723,narrow_gap,False,-1.971457420937499,stable,True,Molybdite__R100217__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__03d3fc78ceed3e965a3407b0d7a4.txt,True,6,False,
R061118,RRUFF,Mordenite__R061118__Raman__532______Raman_Data_Processed__18e2a430b33cf1def6e4add91632.txt,R061118,Mordenite,Mordenite,"(Na_2_,Ca,K_2_)_4_(Al_8_Si_40_)O_96_·28H_2_O","(Na_2_,Ca,K_2_)_4_(Al_8_Si_40_)O_96_·28H_2_O","(Na2,Ca,K2)4(Al8Si40)O9628H2O","(Na2,Ca,K2)4(Al8Si40)O9628H2O",Silicate,,"Al,Ca,Cl,Cr,F,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,True,False,False,False,,,,,,True,Mordenite__R061118__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__18e2a430b33cf1def6e4add91632.txt,True,6,False,
R050521,RRUFF,Mottramite__R050521__Broad_Scan__532__0__unoriented__Raman_Data_Processed__fd204b60d78bae7c36b7586035ef.txt,R050521,Mottramite,Mottramite,PbCu(VO_4_)(OH),PbCu(VO_4_)(OH),PbCu(VO4)(OH),VCuHPbO5,Oxide,,"Cu,H,O,Pb,V",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.1259999999999999,narrow_gap,False,-1.7458615847077776,stable,True,Mottramite__R050521__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__fd204b60d78bae7c36b7586035ef.txt,True,8,False,
R060182,RRUFF,Muscovite__R060182__Broad_Scan__532__0__unoriented__Raman_Data_Processed__b50270eefb1dc1d3a972fa6d56c8.txt,R060182,Muscovite,Muscovite,KAl_2_(Si_3_Al)O_10_(OH)_2_,KAl_2_(Si_3_Al)O_10_(OH)_2_,KAl2(Si3Al)O10(OH)2,KAl3Si3(HO6)2,Silicate,,"Al,Ca,Cr,F,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.6861500000000005,wide_gap_insulator,False,-3.034205040249524,highly_stable,True,Muscovite__R060182__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__b50270eefb1dc1d3a972fa6d56c8.txt,True,8,False,
R050589,RRUFF,Natrolite__R050589__Broad_Scan__532__0__unoriented__Raman_Data_Processed__3e66b00e3e735885af18dcac6a63.txt,R050589,Natrolite,Natrolite,Na_2_(Si_3_Al_2_)O_10_·2H_2_O,Na_2_(Si_3_Al_2_)O_10_·2H_2_O,Na2(Si3Al2)O102H2O,Na2Al2Si3H2O103,Silicate,,"Al,H,Na,O,Si",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Natrolite__R050589__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__3e66b00e3e735885af18dcac6a63.txt,True,8,False,
R040025,RRUFF,Nepheline__R040025-3__Raman__514__0-000__depolarized__Raman_Data_Processed__2322744c46564544732d065c0a1e.txt,R040025,Nepheline,Nepheline,Na_3_K(Al_4_Si_4_O_16_),Na_3_K(Al_4_Si_4_O_16_),Na3K(Al4Si4O16),KNa3Al4(SiO4)4,Silicate,,"Al,Ba,Ca,Cr,Fe,K,La,Mg,Mn,Na,O,Si,Ti",True,True,False,True,False,,False,False,False,False,False,True,True,True,4.2801,wide_gap_insulator,False,-3.15802888975,highly_stable,True,Nepheline__R040025-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__2322744c46564544732d065c0a1e.txt,True,24,False,
R060746,RRUFF,Neptunite__R060746__Broad_Scan__532__0__unoriented__Raman_Data_Processed__0874f7d341a0e650d922f6873c7c.txt,R060746,Neptunite,Neptunite,KNa_2_LiFe^2+^_2_Ti_2_Si_8_O_24_,KNa_2_LiFe^2+^_2_Ti_2_Si_8_O_24_,KNa2LiFe2Ti2Si8O24,KNa2LiTi2Fe2(SiO3)8,Silicate,,"Al,Ca,Cl,Cr,F,Fe,K,Li,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.0557,semiconductor,False,-3.0392624359083342,highly_stable,True,Neptunite__R060746__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__0874f7d341a0e650d922f6873c7c.txt,True,7,False,
R050513,RRUFF,Newberyite__R050513__Broad_Scan__532__0__unoriented__Raman_Data_Processed__2d00089e38e58e3b4777456930d5.txt,R050513,Newberyite,Newberyite,Mg(PO_3_OH)·3H_2_O,Mg(PO_3_OH)·3H_2_O,Mg(PO3OH)3H2O,MgP3H5O13,Halide,,"Al,Ca,Cr,F,Fe,H,K,Mg,Mn,Na,O,P,S,Si,Ti",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Newberyite__R050513__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__2d00089e38e58e3b4777456930d5.txt,True,8,False,
R060685,RRUFF,Nifontovite__R060685__Broad_Scan__532__0__unoriented__Raman_Data_Processed__f124bf403b2f00d59472703e7480.txt,R060685,Nifontovite,Nifontovite,Ca_3_[BO(OH)_2_]_6_·2H_2_O,Ca_3_[BO(OH)_2_]_6_·2H_2_O,Ca3[BO(OH)2]62H2O,Ca3B62H126O187,Borate,,"Al,B,Ca,Cl,Cr,F,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Nifontovite__R060685__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__f124bf403b2f00d59472703e7480.txt,True,6,False,
R050394,RRUFF,Nitratine__R050394__Broad_Scan__780__0__unoriented__Raman_Data_Processed__24e2d963749c6ba6120a72c77100.txt,R050394,Nitratine,Nitratine,Na(NO_3_),Na(NO_3_),Na(NO3),NaNO3,Oxide,,"N,Na,O",False,False,False,False,False,,False,False,False,False,False,True,True,True,2.79735,semiconductor,False,-1.4460179659760004,stable,True,Nitratine__R050394__Broad_Scan__780__0__unoriented__Xray_Data_XY_Data_Processed__24e2d963749c6ba6120a72c77100.txt,True,7,False,
R050658,RRUFF,Nitratine__R050658__Raman__532______Raman_Data_Processed__cbdbe8a226d97185f8e3e293a8b4.txt,R050658,Nitratine,Nitratine,Na(NO_3_),Na(NO_3_),Na(NO3),NaNO3,Halide,,"Ca,Cl,Cr,K,N,Na,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.79735,semiconductor,False,-1.4460179659760004,stable,True,Nitratine__R050658__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__cbdbe8a226d97185f8e3e293a8b4.txt,True,8,False,
R040055,RRUFF,Orthoclase__R040055-3__Raman__514__0-000__depolarized__Raman_Data_Processed__6817c7e699eadbdbc37b0467edbe.txt,R040055,Orthoclase,Orthoclase,K(AlSi_3_O_8_),K(AlSi_3_O_8_),K(AlSi3O8),KAlSi3O8,Silicate,,"Al,K,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.9108,wide_gap_insulator,False,-3.2571979731153844,highly_stable,True,Orthoclase__R040055-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__6817c7e699eadbdbc37b0467edbe.txt,True,41,False,
R050447,RRUFF,Paragonite__R050447__Raman__514______Raman_Data_Processed__5e7725be60f2a165116c1bd9e1f5.txt,R050447,Paragonite,Paragonite,NaAl_2_(Si_3_Al)O_10_(OH)_2_,NaAl_2_(Si_3_Al)O_10_(OH)_2_,NaAl2(Si3Al)O10(OH)2,NaAl3Si3(HO6)2,Silicate,,"Al,H,Na,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.6269,wide_gap_insulator,False,-3.012821900166191,highly_stable,True,Paragonite__R050447__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__5e7725be60f2a165116c1bd9e1f5.txt,True,4,False,
R050391,RRUFF,Paramontroseite__R050391__Raman__514______Raman_Data_Processed__c44964c2d9d23147fc766a18abf2.txt,R050391,Paramontroseite,Paramontroseite,VO_2_,VO_2_,VO2,VO2,Oxide,,"O,V",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.7988,narrow_gap,False,-2.366290567499999,highly_stable,True,Paramontroseite__R050391__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__c44964c2d9d23147fc766a18abf2.txt,True,8,False,
R060072,RRUFF,Pargasite__R060072__Broad_Scan__532__0__unoriented__Raman_Data_Processed__881706f7375e84a289d39eba95d2.txt,R060072,Pargasite,Pargasite,NaCa_2_(Mg_4_Al)(Si_6_Al_2_)O_22_(OH)_2_,NaCa_2_(Mg_4_Al)(Si_6_Al_2_)O_22_(OH)_2_,NaCa2(Mg4Al)(Si6Al2)O22(OH)2,NaCa2Mg4Al3Si6(HO12)2,Silicate,,"Al,Ca,Cr,F,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Pargasite__R060072__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__881706f7375e84a289d39eba95d2.txt,True,8,False,
R050308,RRUFF,Parisite-(Ce)__R050308__Raman__514______Raman_Data_Processed__d42f0cc593752774d67eabff5525.txt,R050308,Parisite-(Ce),Parisite-(Ce),CaCe_2_(CO_3_)_3_F_2_,CaCe_2_(CO_3_)_3_F_2_,CaCe2(CO3)3F2,CaCe2C3O9F2,Carbonate,,"C,Ca,Ce,F,La,Nd,O,P,Y",True,False,True,True,False,,False,False,False,False,False,True,True,False,,,,,,True,Parisite-(Ce)__R050308__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__d42f0cc593752774d67eabff5525.txt,True,7,False,
R060101,RRUFF,Pectolite__R060101-3__Raman__514__0-000__depolarized__Raman_Data_Processed__fb64c31c4888b73d3e80784a95a0.txt,R060101,Pectolite,Pectolite,NaCa_2_Si_3_O_8_(OH),NaCa_2_Si_3_O_8_(OH),NaCa2Si3O8(OH),NaCa2Si3HO9,Silicate,,"Al,Ca,Cr,Fe,H,Mg,Mn,Na,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.8456,wide_gap_insulator,False,-3.1279731956168755,highly_stable,True,Pectolite__R060101-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__fb64c31c4888b73d3e80784a95a0.txt,True,56,False,
R050068,RRUFF,Phlogopite__R050068__Raman__514______Raman_Data_Processed__ddd06f10888ffef3bf430d3a7a98.txt,R050068,Phlogopite,Phlogopite,KMg_3_(AlSi_3_O_10_)(OH)_2_,KMg_3_(AlSi_3_O_10_)(OH)_2_,KMg3(AlSi3O10)(OH)2,KMg3AlSi3(HO6)2,Silicate,,"Al,Ca,Cr,F,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.1984,wide_gap_insulator,False,-2.9892153418290914,highly_stable,True,Phlogopite__R050068__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__ddd06f10888ffef3bf430d3a7a98.txt,True,8,False,
R050318,RRUFF,Pyrargyrite__R050318_a__Raman__532______Raman_Data_Processed__50ef69b6d114a7a4390490240250.txt,R050318,Pyrargyrite,Pyrargyrite,Ag_3_SbS_3_,Ag_3_SbS_3_,Ag3SbS3,Ag3SbS3,Sulfide,,"Ag,S,Sb",True,False,True,False,False,,False,False,False,False,False,True,True,True,1.5109000000000004,semiconductor,False,-0.4061490978124998,marginally_stable,True,Pyrargyrite__R050318_a__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__50ef69b6d114a7a4390490240250.txt,True,6,False,
R080058,RRUFF,Pyrochlore__R080058__Broad_Scan__532__0__unoriented__Raman_Data_Processed__4eb8d1ff781e7d2a75a5fc5157d7.txt,R080058,Pyrochlore,Pyrochlore,Ca_2_Nb_2_O_7_,Ca_2_Nb_2_O_7_,Ca2Nb2O7,Ca2Nb2O7,Oxide,,"Ca,Nb,O",True,False,True,False,False,,False,False,False,False,False,True,True,True,2.9996,semiconductor,False,-3.2950741652759734,highly_stable,True,Pyrochlore__R080058__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__4eb8d1ff781e7d2a75a5fc5157d7.txt,True,8,False,
R040031,RRUFF,Quartz__R040031-3__Raman__514__0-000__depolarized__Raman_Data_Processed__5349dc8bcff6cb8c2289b7ac6151.txt,R040031,Quartz,Quartz,SiO_2_,SiO_2_,SiO2,SiO2,Silicate,Silica,"Al,Ca,Cr,F,Fe,K,Mg,Mn,Na,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,5.6009,wide_gap_insulator,False,-3.266978615,highly_stable,True,Quartz__R040031-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__5349dc8bcff6cb8c2289b7ac6151.txt,True,24,False,
R250049,RRUFF,Relianceite-(K)__R250049__Raman__532______Raman_Data_Processed__f611f7b7d84c991754fad46610ee.txt,R250049,Relianceite-(K),Relianceite-(K),K_4_Mg(V^4+^O)_2_(C_2_O_4_)(PO_3_OH)_4_(H_2_O)_10_,K_4_Mg(V^4+^O)_2_(C_2_O_4_)(PO_3_OH)_4_(H_2_O)_10_,K4Mg(VO)2(C2O4)(PO3OH)4(H2O)10,K4MgV2P4H24(CO16)2,Oxide,,"C,H,K,Mg,O,P,V",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Relianceite-(K)__R250049__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__f611f7b7d84c991754fad46610ee.txt,True,3,False,
R050116,RRUFF,Rhodochrosite__R050116-3__Raman__514__0-000__depolarized__Raman_Data_Processed__4ec6506d15055c3353025df2fc61.txt,R050116,Rhodochrosite,Rhodochrosite,Mn(CO_3_),Mn(CO_3_),Mn(CO3),MnCO3,Carbonate,,"C,Mn,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.4614000000000003,wide_gap_insulator,False,-1.949517212692,stable,True,Rhodochrosite__R050116-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__4ec6506d15055c3353025df2fc61.txt,True,24,False,
R100002,RRUFF,Rhodochrosite__R100002__Broad_Scan__780__0__unoriented__Raman_Data_Processed__42058862aaac841b485d165ea326.txt,R100002,Rhodochrosite,Rhodochrosite,Mn(CO_3_),Mn(CO_3_),Mn(CO3),MnCO3,Carbonate,,"C,Mn,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.4614000000000003,wide_gap_insulator,False,-1.949517212692,stable,True,Rhodochrosite__R100002__Broad_Scan__780__0__unoriented__Xray_Data_XY_Data_Processed__42058862aaac841b485d165ea326.txt,True,7,False,
R060858,RRUFF,Rockbridgeite__R060858__Raman__532______Raman_Data_Processed__77f2a960e8e309f158188aa6c9cc.txt,R060858,Rockbridgeite,Rockbridgeite,(Fe^2+^_0.5_Fe^3+^_0.5_)_2_Fe^3+^_3_(PO_4_)_3_(OH)_5_,(Fe^2+^_0.5_Fe^3+^_0.5_)_2_Fe^3+^_3_(PO_4_)_3_(OH)_5_,(Fe05Fe05)2Fe3(PO4)3(OH)5,Fe23P3H5O17,Phosphate,,"Al,Ca,Cl,Cr,F,Fe,H,K,Mg,Mn,Na,O,P,S,Si",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Rockbridgeite__R060858__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__77f2a960e8e309f158188aa6c9cc.txt,True,6,False,
R070713,RRUFF,Roeblingite__R070713__Raman__532______Raman_Data_Processed__b13ce2fc131bf54c22acfd0bc210.txt,R070713,Roeblingite,Roeblingite,Ca_6_Mn^2+^Pb_2_(Si_3_O_9_)_2_(SO_4_)_2_(OH)_2_·4H_2_O,Ca_6_Mn^2+^Pb_2_(Si_3_O_9_)_2_(SO_4_)_2_(OH)_2_·4H_2_O,Ca6MnPb2(Si3O9)2(SO4)2(OH)24H2O,Ca6MnSi6H26Pb2S2O51,Silicate,,"Ca,H,Mn,O,Pb,S,Si",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Roeblingite__R070713__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__b13ce2fc131bf54c22acfd0bc210.txt,True,6,False,
R040049,RRUFF,Rutile__R040049-3__Raman__514__0-000__depolarized__Raman_Data_Processed__c29360f1c2e8c664d41b0efda780.txt,R040049,Rutile,Rutile,TiO_2_,TiO_2_,TiO2,TiO2,Oxide,,"O,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.3165,semiconductor,False,-3.428238727638888,highly_stable,True,Rutile__R040049-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__c29360f1c2e8c664d41b0efda780.txt,True,32,False,
R060745,RRUFF,Rutile__R060745__Raman__532______Raman_Data_Processed__148c0289fe601cead8daa3333452.txt,R060745,Rutile,Rutile,TiO_2_,TiO_2_,TiO2,TiO2,Oxide,,"Fe,La,Nb,O,Ti",True,True,True,True,False,,False,False,False,False,False,True,True,True,2.3165,semiconductor,False,-3.428238727638888,highly_stable,True,Rutile__R060745__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__148c0289fe601cead8daa3333452.txt,True,6,False,
R040173,RRUFF,Scheelite__R040173-3__Raman__514__0-000__depolarized__Raman_Data_Processed__3b3f394984bd60f8b77a95a59b7c.txt,R040173,Scheelite,Scheelite,Ca(WO_4_),Ca(WO_4_),Ca(WO4),CaWO4,Oxide,,"Ca,O,W",True,False,False,True,False,,False,False,False,False,False,True,True,True,4.3527000000000005,wide_gap_insulator,False,-2.7226239637500007,highly_stable,True,Scheelite__R040173-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__3b3f394984bd60f8b77a95a59b7c.txt,True,23,False,
R040111,RRUFF,Scolecite__R040111-3__Raman__514__0-000__depolarized__Raman_Data_Processed__c53735f59fca2aa5eb92f3773d7f.txt,R040111,Scolecite,Scolecite,Ca(Si_3_Al_2_)O_10_·3H_2_O,Ca(Si_3_Al_2_)O_10_·3H_2_O,Ca(Si3Al2)O103H2O,CaAl2Si3(HO52)2,Silicate,,"Al,Ca,H,O,Si",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Scolecite__R040111-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__c53735f59fca2aa5eb92f3773d7f.txt,True,40,False,
R050465,RRUFF,Scorodite__R050465__Broad_Scan__532__0__unoriented__Raman_Data_Processed__f83497a2934dab7de209f3a645f9.txt,R050465,Scorodite,Scorodite,Fe^3+^(AsO_4_)·2H_2_O,Fe^3+^(AsO_4_)·2H_2_O,Fe(AsO4)2H2O,FeAs2H2O9,Sulfate,,"As,Fe,H,O",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Scorodite__R050465__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__f83497a2934dab7de209f3a645f9.txt,True,8,False,
R060137,RRUFF,Selenium__R060137__Broad_Scan__532__0__unoriented__Raman_Data_Processed__f471a2b4249af538de59b3aa72d3.txt,R060137,Selenium,Selenium,Se,Se,Se,Se,Sulfide,,"La,S,Se",True,False,False,True,False,,False,False,False,False,False,True,True,True,1.5404,semiconductor,False,0.0284331830729165,unstable,True,Selenium__R060137__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__f471a2b4249af538de59b3aa72d3.txt,True,8,False,
R060673,RRUFF,Senandorite__R060673__Raman__532______Raman_Data_Processed__3a854d6d1694bebd866133f36f77.txt,R060673,Senandorite,Senandorite,AgPbSb_3_S_6_,AgPbSb_3_S_6_,AgPbSb3S6,AgSb3PbS6,Sulfide,,"Ag,Pb,S,Sb",True,False,True,False,False,,False,False,False,False,False,True,True,True,1.0088,narrow_gap,False,-0.571030062443182,stable,True,Senandorite__R060673__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__3a854d6d1694bebd866133f36f77.txt,True,6,False,
R050239,RRUFF,Senegalite__R050239-3__Raman__514__0-000__depolarized__Raman_Data_Processed__8ec7e839f861625b49bff8870901.txt,R050239,Senegalite,Senegalite,Al_2_(PO_4_)(OH)_3_·H_2_O,Al_2_(PO_4_)(OH)_3_·H_2_O,Al2(PO4)(OH)3H2O,Al2PH5O8,Phosphate,,"Al,H,O,P",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Senegalite__R050239-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__8ec7e839f861625b49bff8870901.txt,True,30,False,
R070311,RRUFF,Sepiolite__R070311__Broad_Scan__785__0__unoriented__Raman_Data_Processed__5ecaebcaa14784fce0e85f03855e.txt,R070311,Sepiolite,Sepiolite,Mg_4_Si_6_O_15_(OH)_2_·6H_2_O,Mg_4_Si_6_O_15_(OH)_2_·6H_2_O,Mg4Si6O15(OH)26H2O,Mg2Si3(H2O3)7,Silicate,,"H,Mg,O,Si",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Sepiolite__R070311__Broad_Scan__785__0__unoriented__Xray_Data_XY_Data_Processed__5ecaebcaa14784fce0e85f03855e.txt,True,6,False,
R050261,RRUFF,Serandite__R050261-3__Raman__514__0-000__depolarized__Raman_Data_Processed__6d2570381e44b91bd2ecdf79e35c.txt,R050261,Serandite,Serandite,NaMn^2+^_2_Si_3_O_8_(OH),NaMn^2+^_2_Si_3_O_8_(OH),NaMn2Si3O8(OH),NaMn2Si3HO9,Silicate,,"H,Mn,Na,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Serandite__R050261-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__6d2570381e44b91bd2ecdf79e35c.txt,True,56,False,
R050133,RRUFF,Shattuckite__R050133__Raman__514______Raman_Data_Processed__2848ca1cec80160809a3f5bdc928.txt,R050133,Shattuckite,Shattuckite,Cu_5_(SiO_3_)_4_(OH)_2_,Cu_5_(SiO_3_)_4_(OH)_2_,Cu5(SiO3)4(OH)2,Cu5Si4(HO7)2,Silicate,,"Cu,H,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-1.9990620367896,stable,True,Shattuckite__R050133__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__2848ca1cec80160809a3f5bdc928.txt,True,8,False,
