sample_id,source_dataset,raw_file_path,rruff_id,mineral_name,compound_name,original_formula,display_formula_clean,normalized_formula,reduced_formula,chemical_family,sub_family,elements,contains_transition_metal,contains_3d_transition_metal,contains_4d_transition_metal,contains_5d_transition_metal,is_mixture,mixture_components,has_variable_formula,has_vacancy_symbol,has_mixed_occupancy,has_html_tag,has_hydrate,formula_parse_success,eligible_for_matbench_matching,matbench_match_success,band_gap_eV,band_gap_class,is_metal,formation_energy,formation_energy_class,has_xrd,xrd_file_path,duplicate_rruff_id,duplicate_group_size,exclude_from_inorganic_main,quality_flags
R250006,RRUFF,Moxuanxueite__R250006__Raman__532______Raman_Data_Processed__c16359f3a91a4ff7972299395735.txt,R250006,Moxuanxueite,Moxuanxueite,NaCa_6_Zr(Si_2_O_7_)_2_OF_3_,NaCa_6_Zr(Si_2_O_7_)_2_OF_3_,NaCa6Zr(Si2O7)2OF3,NaCa6ZrSi4(O5F)3,Silicate,,"Ca,F,Na,O,Si,Zr",True,False,True,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Moxuanxueite__R250006__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__c16359f3a91a4ff7972299395735.txt,True,2,False,
R070237,RRUFF,Nahcolite__R070237__Raman__532______Raman_Data_Processed__3e9394480126463a3b5b91cabb22.txt,R070237,Nahcolite,Nahcolite,NaH(CO_3_),NaH(CO_3_),NaH(CO3),NaHCO3,Carbonate,,"Al,C,Ca,Cr,F,Fe,H,K,Mg,Mn,Na,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,5.2718,wide_gap_insulator,False,-1.60371265352,stable,True,Nahcolite__R070237__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__3e9394480126463a3b5b91cabb22.txt,True,6,False,
R040112,RRUFF,Natrolite__R040112-3__Raman__514__0-000__depolarized__Raman_Data_Processed__223ca0ea91e85508435980d3ff9a.txt,R040112,Natrolite,Natrolite,Na_2_(Si_3_Al_2_)O_10_·2H_2_O,Na_2_(Si_3_Al_2_)O_10_·2H_2_O,Na2(Si3Al2)O102H2O,Na2Al2Si3H2O103,Silicate,,"Al,Ca,Cr,Fe,H,K,Mg,Mn,Na,O,Si",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Natrolite__R040112-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__223ca0ea91e85508435980d3ff9a.txt,True,32,False,
R250128,RRUFF,Natromarkeyite__R250128__Raman__532______Raman_Data_Processed__9bdd9bf37cce374f9610e21de6ef.txt,R250128,Natromarkeyite,Natromarkeyite,Na_2_Ca_8_(UO_2_)_4_(CO_3_)_13_(H_2_O)_24_·3H_2_O,Na_2_Ca_8_(UO_2_)_4_(CO_3_)_13_(H_2_O)_24_·3H_2_O,Na2Ca8(UO2)4(CO3)13(H2O)243H2O,Na2Ca8U4H488C13O291,Carbonate,,"C,Ca,H,Na,O,U",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Natromarkeyite__R250128__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__9bdd9bf37cce374f9610e21de6ef.txt,True,3,False,
R060906,RRUFF,Nickeline__R060906__Raman__532______Raman_Data_Processed__41a006d51788a0d685fd3f9cb273.txt,R060906,Nickeline,Nickeline,NiAs,NiAs,NiAs,NiAs,Sulfide,,"As,Co,Fe,La,Ni,S,Sb",True,True,False,True,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.1153605137500002,marginally_stable,True,Nickeline__R060906__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__41a006d51788a0d685fd3f9cb273.txt,True,6,False,
R050532,RRUFF,Olivenite__R050532__Broad_Scan__532__0__unoriented__Raman_Data_Processed__83ee412e779e17c35099a6363f6f.txt,R050532,Olivenite,Olivenite,Cu_2_(AsO_4_)(OH),Cu_2_(AsO_4_)(OH),Cu2(AsO4)(OH),Cu2AsHO5,Sulfate,,"As,Cu,H,O",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Olivenite__R050532__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__83ee412e779e17c35099a6363f6f.txt,True,8,False,
R050144,RRUFF,Olmiite__R050144__Raman__514______Raman_Data_Processed__6edc81dd7d160ee2c72fb5ce955e.txt,R050144,Olmiite,Olmiite,CaMn[SiO_3_(OH)](OH),CaMn[SiO_3_(OH)](OH),CaMn[SiO3(OH)](OH),CaMnSiH2O5,Silicate,,"Ca,H,Mn,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Olmiite__R050144__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__6edc81dd7d160ee2c72fb5ce955e.txt,True,8,False,
R050677,RRUFF,Otavite__R050677__Raman__532______Raman_Data_Processed__130391bef4ca0bb2b7d31ae899a9.txt,R050677,Otavite,Otavite,Cd(CO_3_),Cd(CO_3_),Cd(CO3),CdCO3,Carbonate,,"C,Cd,La,O,Pb,Zn",True,True,True,True,False,,False,False,False,False,False,True,True,True,2.6226000000000003,semiconductor,False,-0.0466785793750003,marginally_stable,True,Otavite__R050677__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__130391bef4ca0bb2b7d31ae899a9.txt,True,6,False,
R250131,RRUFF,Pabellondepicaite__R250131__Raman__532______Raman_Data_Processed__6069bc9da04e75bbe5dac03b5619.txt,R250131,Pabellondepicaite,Pabellondepicaite,Cu^2+^_2_(N_3_C_2_H_2_)_2_(NH_3_)_2_(NO_3_)Cl·2H_2_O,Cu^2+^_2_(N_3_C_2_H_2_)_2_(NH_3_)_2_(NO_3_)Cl·2H_2_O,Cu2(N3C2H2)2(NH3)2(NO3)Cl2H2O,Cu2H12C4N9(ClO2)2,Halide,,"C,Cl,Cu,H,N,O",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Pabellondepicaite__R250131__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__6069bc9da04e75bbe5dac03b5619.txt,True,3,False,
R060806,RRUFF,Parascholzite__R060806__Broad_Scan__785__0__unoriented__Raman_Data_Processed__a72c3e12c3d20ed1e069168bfc38.txt,R060806,Parascholzite,Parascholzite,CaZn_2_(PO_4_)_2_·2H_2_O,CaZn_2_(PO_4_)_2_·2H_2_O,CaZn2(PO4)22H2O,CaZn2P22H2O89,Phosphate,,"Ca,H,O,P,Zn",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Parascholzite__R060806__Broad_Scan__785__0__unoriented__Xray_Data_XY_Data_Processed__a72c3e12c3d20ed1e069168bfc38.txt,True,7,False,
R050314,RRUFF,Paravauxite__R050314__Raman__514______Raman_Data_Processed__a57c397c6ea07dc5e371fd398b69.txt,R050314,Paravauxite,Paravauxite,Fe^2+^Al_2_(PO_4_)_2_(OH)_2_·8H_2_O,Fe^2+^Al_2_(PO_4_)_2_(OH)_2_·8H_2_O,FeAl2(PO4)2(OH)28H2O,Al2FeP2H30O37,Phosphate,,"Al,Fe,H,O,P",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Paravauxite__R050314__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__a57c397c6ea07dc5e371fd398b69.txt,True,8,False,
R050321,RRUFF,Pargasite__R050321__Raman__514______Raman_Data_Processed__8fa1bbd5aa5443041b836b03e742.txt,R050321,Pargasite,Pargasite,NaCa_2_(Mg_4_Al)(Si_6_Al_2_)O_22_(OH)_2_,NaCa_2_(Mg_4_Al)(Si_6_Al_2_)O_22_(OH)_2_,NaCa2(Mg4Al)(Si6Al2)O22(OH)2,NaCa2Mg4Al3Si6(HO12)2,Silicate,,"Al,Ca,H,Mg,Na,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Pargasite__R050321__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__8fa1bbd5aa5443041b836b03e742.txt,True,8,False,
R050396,RRUFF,Pectolite__R050396-3__Raman__514__0-000__depolarized__Raman_Data_Processed__b201e21cf8acf3c9b3e9884f5185.txt,R050396,Pectolite,Pectolite,NaCa_2_Si_3_O_8_(OH),NaCa_2_Si_3_O_8_(OH),NaCa2Si3O8(OH),NaCa2Si3HO9,Silicate,,"Al,Ca,Cr,Fe,H,K,Mg,Mn,Na,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.8456,wide_gap_insulator,False,-3.1279731956168755,highly_stable,True,Pectolite__R050396-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__b201e21cf8acf3c9b3e9884f5185.txt,True,58,False,
R060699,RRUFF,Perroudite__R060699__Broad_Scan__785__0__unoriented__Raman_Data_Processed__fcd6441f18078c0c2122b7073bc2.txt,R060699,Perroudite,Perroudite,"Ag_4_Hg_5_S_5_(I,Br)_2_Cl_2_","Ag_4_Hg_5_S_5_(I,Br)_2_Cl_2_","Ag4Hg5S5(I,Br)2Cl2",Ag4Hg5(S26Cl)2,Halide,,"Ag,Br,Cl,Hg,I,S",True,False,True,True,False,,False,False,True,False,False,True,False,False,,,,,,True,Perroudite__R060699__Broad_Scan__785__0__unoriented__Xray_Data_XY_Data_Processed__fcd6441f18078c0c2122b7073bc2.txt,True,3,False,
R060223,RRUFF,Petarasite__R060223__Raman__532______Raman_Data_Processed__f6ef8fb5634ed6e01a7175604d3d.txt,R060223,Petarasite,Petarasite,"Na_5_Zr_2_Si_6_O_18_(Cl,OH)·2H_2_O","Na_5_Zr_2_Si_6_O_18_(Cl,OH)·2H_2_O","Na5Zr2Si6O18(Cl,OH)2H2O",Na5Zr2Si6H2O183,Silicate,,"Cl,H,Na,O,Si,Zr",True,False,True,False,False,,False,False,True,False,True,True,False,False,,,,,,True,Petarasite__R060223__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__f6ef8fb5634ed6e01a7175604d3d.txt,True,6,False,
R060411,RRUFF,Pharmacoalumite__R060411__Raman__532______Raman_Data_Processed__424452d300361e073f8dda93cbc5.txt,R060411,Pharmacoalumite,Pharmacoalumite,KAl_4_(AsO_4_)_3_(OH)_4_·6.5H_2_O,KAl_4_(AsO_4_)_3_(OH)_4_·6.5H_2_O,KAl4(AsO4)3(OH)465H2O,KAl4As3H467O478,Sulfate,,"Al,As,H,K,O",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Pharmacoalumite__R060411__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__424452d300361e073f8dda93cbc5.txt,True,6,False,
R040144,RRUFF,Phlogopite__R040144__Raman__514______Raman_Data_Processed__11ddc941ace84dfda29171966c15.txt,R040144,Phlogopite,Phlogopite,KMg_3_(AlSi_3_O_10_)(OH)_2_,KMg_3_(AlSi_3_O_10_)(OH)_2_,KMg3(AlSi3O10)(OH)2,KMg3AlSi3(HO6)2,Silicate,,"Al,H,K,Mg,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.1984,wide_gap_insulator,False,-2.9892153418290914,highly_stable,True,Phlogopite__R040144__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__11ddc941ace84dfda29171966c15.txt,True,8,False,
R070330,RRUFF,Phlogopite__R070330__Raman__532______Raman_Data_Processed__a60c1c9bd58260ad200d5f92b195.txt,R070330,Phlogopite,Phlogopite,KMg_3_(AlSi_3_O_10_)(OH)_2_,KMg_3_(AlSi_3_O_10_)(OH)_2_,KMg3(AlSi3O10)(OH)2,KMg3AlSi3(HO6)2,Silicate,,"Al,Ca,Cl,Cr,F,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.1984,wide_gap_insulator,False,-2.9892153418290914,highly_stable,True,Phlogopite__R070330__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__a60c1c9bd58260ad200d5f92b195.txt,True,6,False,
R050459,RRUFF,Phosphosiderite__R050459__Broad_Scan__532__0__unoriented__Raman_Data_Processed__763f3cd5250a1d1a1086f73c80a2.txt,R050459,Phosphosiderite,Phosphosiderite,Fe^3+^(PO_4_)·2H_2_O,Fe^3+^(PO_4_)·2H_2_O,Fe(PO4)2H2O,FeP2H2O9,Phosphate,,"Al,As,Ca,Cl,Cr,Cu,F,Fe,H,K,La,Mg,Mn,Na,O,P,S,Si",True,True,False,True,False,,False,False,False,False,True,True,True,True,,,,-1.7896542023411215,stable,True,Phosphosiderite__R050459__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__763f3cd5250a1d1a1086f73c80a2.txt,True,8,False,
R250053,RRUFF,Picaite__R250053__Raman__532______Raman_Data_Processed__c7b19c1cfb3ee1ba0e9a1f475d3d.txt,R250053,Picaite,Picaite,NaCa[AsO_3_OH][AsO_2_(OH)_2_],NaCa[AsO_3_OH][AsO_2_(OH)_2_],NaCa[AsO3OH][AsO2(OH)2],NaCaAs2H3O8,Oxide,,"As,Ca,H,Na,O",False,False,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Picaite__R250053__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__c7b19c1cfb3ee1ba0e9a1f475d3d.txt,True,3,False,
R250062,RRUFF,Pleysteinite__R250062__Raman__532______Raman_Data_Processed__56f35d513f00e6cd30faedc3bc08.txt,R250062,Pleysteinite,Pleysteinite,[(H_2_O)K]Mn_2_Al_3_(PO_4_)_4_F_2_(H_2_O)_10_·4H_2_O,[(H_2_O)K]Mn_2_Al_3_(PO_4_)_4_F_2_(H_2_O)_10_·4H_2_O,[(H2O)K]Mn2Al3(PO4)4F2(H2O)104H2O,KMn2Al3P4H212(O61F)2,Phosphate,,"Al,F,H,K,Mn,O,P",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Pleysteinite__R250062__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__56f35d513f00e6cd30faedc3bc08.txt,True,3,False,
R050609,RRUFF,Polydymite__R050609__Broad_Scan__532__0__unoriented__Raman_Data_Processed__865de4c2528d2dfc84926d87e421.txt,R050609,Polydymite,Polydymite,Ni^2+^Ni^3+^_2_S_4_,Ni^2+^Ni^3+^_2_S_4_,NiNi2S4,Ni3S4,Sulfide,,"Ni,S",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.7473144923214302,stable,True,Polydymite__R050609__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__865de4c2528d2dfc84926d87e421.txt,True,10,False,
R061000,RRUFF,Proto-ferro-suenoite__R061000__Raman__532______Raman_Data_Processed__a946c25e333f80a52ac4c25b9a90.txt,R061000,Proto-ferro-suenoite,Proto-ferro-suenoite,[box]Mn^2+^_2_Fe^2+^_5_Si_8_O_22_(OH)_2_,[box]Mn^2+^_2_Fe^2+^_5_Si_8_O_22_(OH)_2_,[box]Mn2Fe5Si8O22(OH)2,[box]Mn2Fe5Si8O22(OH)2,Silicate,,"Fe,H,Mn,O,Si",True,True,False,False,False,,False,True,False,False,False,False,False,False,,,,,,True,Proto-ferro-suenoite__R061000__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__a946c25e333f80a52ac4c25b9a90.txt,True,6,False,
R060356,RRUFF,Proustite__R060356__Raman__532______Raman_Data_Processed__ecd79d59a3d66efed430e6126852.txt,R060356,Proustite,Proustite,Ag_3_AsS_3_,Ag_3_AsS_3_,Ag3AsS3,Ag3AsS3,Sulfide,,"Ag,As,S",True,False,True,False,False,,False,False,False,False,False,True,True,True,1.6949999999999994,semiconductor,False,-0.3739966892410713,marginally_stable,True,Proustite__R060356__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__ecd79d59a3d66efed430e6126852.txt,True,6,False,
R050070,RRUFF,Pyrite__R050070-3b__Raman__514__0-000__depolarized__Raman_Data_Processed__fc7f4016366fb78d7fd971472d44.txt,R050070,Pyrite,Pyrite,FeS_2_,FeS_2_,FeS2,FeS2,Sulfide,,"Cu,Fe,S,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.6666000000000007,narrow_gap,False,-0.7016099743750004,stable,True,Pyrite__R050070-3b__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__fc7f4016366fb78d7fd971472d44.txt,True,26,False,
R080030,RRUFF,Pyrite__R080030__Raman__532______Raman_Data_Processed__3f0dca8446824ab265b83c053974.txt,R080030,Pyrite,Pyrite,FeS_2_,FeS_2_,FeS2,FeS2,Halide,,"Ag,As,At,Cr,Cu,F,Fe,Na,No,S,Sb",True,True,True,False,False,,False,False,False,False,False,True,True,True,0.6666000000000007,narrow_gap,False,-0.7016099743750004,stable,True,Pyrite__R080030__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__3f0dca8446824ab265b83c053974.txt,True,6,False,
R060165,RRUFF,Pyrochlore__R060165__Broad_Scan__532__0__unoriented__Raman_Data_Processed__abce02e178dbe56dfbcbe323bf0f.txt,R060165,Pyrochlore,Pyrochlore,Ca_2_Nb_2_O_7_,Ca_2_Nb_2_O_7_,Ca2Nb2O7,Ca2Nb2O7,Borate,,"Al,B,Ca,Ce,F,Fe,La,Na,Nb,O,Ta,Th,Ti,U",True,True,True,True,False,,False,False,False,False,False,True,True,True,2.9996,semiconductor,False,-3.2950741652759734,highly_stable,True,Pyrochlore__R060165__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__abce02e178dbe56dfbcbe323bf0f.txt,True,8,False,
R050446,RRUFF,Pyrope__R050446-3__Raman__514__0-000__depolarized__Raman_Data_Processed__95fdf199dc5164fa7bce3f623fa3.txt,R050446,Pyrope,Pyrope,Mg_3_Al_2_(SiO_4_)_3_,Mg_3_Al_2_(SiO_4_)_3_,Mg3Al2(SiO4)3,Mg3Al2(SiO4)3,Silicate,,"Al,Ca,Cr,F,Fe,Mg,Mn,Na,O,S,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.9394,wide_gap_insulator,False,-3.273219563125001,highly_stable,True,Pyrope__R050446-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__95fdf199dc5164fa7bce3f623fa3.txt,True,17,False,
R050051,RRUFF,Pyrophyllite__R050051__Raman__514______Raman_Data_Processed__830e42ab8ec8ef4e2ba4aa88e4a7.txt,R050051,Pyrophyllite,Pyrophyllite,Al_2_Si_4_O_10_(OH)_2_,Al_2_Si_4_O_10_(OH)_2_,Al2Si4O10(OH)2,AlSi2HO6,Silicate,,"Al,H,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Pyrophyllite__R050051__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__830e42ab8ec8ef4e2ba4aa88e4a7.txt,True,8,False,
R050158,RRUFF,Pyrosmalite-(Fe)__R050158-3__Raman__514__0-000__depolarized__Raman_Data_Processed__cbbc22ccb1ed93781f803449f5a4.txt,R050158,Pyrosmalite-(Fe),Pyrosmalite-(Fe),Fe^2+^_8_Si_6_O_15_(OH)_10_,Fe^2+^_8_Si_6_O_15_(OH)_10_,Fe8Si6O15(OH)10,Fe8Si6(H2O5)5,Silicate,,"Fe,H,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Pyrosmalite-(Fe)__R050158-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__cbbc22ccb1ed93781f803449f5a4.txt,True,24,False,
R060999,RRUFF,Pyroxmangite__R060999__Raman__532______Raman_Data_Processed__616e6d007c9a88844876289cfce9.txt,R060999,Pyroxmangite,Pyroxmangite,Mn^2+^SiO_3_,Mn^2+^SiO_3_,MnSiO3,MnSiO3,Silicate,,"Al,Ca,Cr,Fe,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.6262,semiconductor,False,-2.732840318316998,highly_stable,True,Pyroxmangite__R060999__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__616e6d007c9a88844876289cfce9.txt,True,6,False,
R060440,RRUFF,Pyrrhotite__R060440__Raman__532______Raman_Data_Processed__614c8a5f0d7c6f0e84c61105c6f3.txt,R060440,Pyrrhotite,Pyrrhotite,Fe_7_S_8_,Fe_7_S_8_,Fe7S8,Fe7S8,Halide,,"At,Cu,F,Fe,No,S,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.7167539330555555,stable,True,Pyrrhotite__R060440__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__614c8a5f0d7c6f0e84c61105c6f3.txt,True,6,False,
R060604,RRUFF,Quartz__R060604-3__Raman__514__0-000__depolarized__Raman_Data_Processed__406db2a631122a0c3a016e16c0c7.txt,R060604,Quartz,Quartz,SiO_2_,SiO_2_,SiO2,SiO2,Silicate,Silica,"Al,Fe,Mg,Mn,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,5.6009,wide_gap_insulator,False,-3.266978615,highly_stable,True,Quartz__R060604-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__406db2a631122a0c3a016e16c0c7.txt,True,22,False,
R050019,RRUFF,Rhodochrosite__R050019-3__Raman__514__0-000__depolarized__Raman_Data_Processed__5d210083ecd439ba370aab67e4ff.txt,R050019,Rhodochrosite,Rhodochrosite,Mn(CO_3_),Mn(CO_3_),Mn(CO3),MnCO3,Carbonate,,"C,Mn,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.4614000000000003,wide_gap_insulator,False,-1.949517212692,stable,True,Rhodochrosite__R050019-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__5d210083ecd439ba370aab67e4ff.txt,True,24,False,
R050229,RRUFF,Rinkite-(Ce)__R050229__Raman__514______Raman_Data_Processed__f11b67e4a8776ca34336863e9906.txt,R050229,Rinkite-(Ce),Rinkite-(Ce),Ca_2_(CaCe)Na(NaCa)Ti(Si_2_O_7_)_2_(OF)F_2_,Ca_2_(CaCe)Na(NaCa)Ti(Si_2_O_7_)_2_(OF)F_2_,Ca2(CaCe)Na(NaCa)Ti(Si2O7)2(OF)F2,Na2Ca4CeTiSi4(O5F)3,Silicate,,"Ca,Ce,F,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Rinkite-(Ce)__R050229__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__f11b67e4a8776ca34336863e9906.txt,True,8,False,
R060323,RRUFF,Romeite__R060323__Raman__532______Raman_Data_Processed__5b53236042301e0e23c0b34d581e.txt,R060323,Romeite,Romeite,"(Ca,Fe^2+^,Mn^2+^,Na)_2_(Sb^5+^,Ti^4+^)_2_O_6_(O,OH,F)","(Ca,Fe^2+^,Mn^2+^,Na)_2_(Sb^5+^,Ti^4+^)_2_O_6_(O,OH,F)","(Ca,Fe,Mn,Na)2(Sb,Ti)2O6(O,OH,F)","(Ca,Fe,Mn,Na)2(Sb,Ti)2O6(O,OH,F)",Halide,,"As,Ca,Cr,F,Fe,H,K,La,Mg,Mn,Na,O,Pb,S,Sb,Ti",True,True,False,True,False,,False,False,True,False,False,False,False,False,,,,,,True,Romeite__R060323__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__5b53236042301e0e23c0b34d581e.txt,True,6,False,
R060820,RRUFF,Romerite__R060820__Raman__532______Raman_Data_Processed__ec9a4d58cd1e8c5e8d4ecdc0511b.txt,R060820,Romerite,Romerite,Fe^2+^Fe^3+^_2_(SO_4_)_4_·14H_2_O,Fe^2+^Fe^3+^_2_(SO_4_)_4_·14H_2_O,FeFe2(SO4)414H2O,Fe3H2S414O1657,Sulfate,,"Fe,H,O,S",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Romerite__R060820__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__ec9a4d58cd1e8c5e8d4ecdc0511b.txt,True,6,False,
R061001,RRUFF,Rostite__R061001__Raman__532______Raman_Data_Processed__aed2de41ae6bc44422046055000c.txt,R061001,Rostite,Rostite,Al(SO_4_)(OH)·5H_2_O,Al(SO_4_)(OH)·5H_2_O,Al(SO4)(OH)5H2O,AlH7SO10,Sulfate,,"Al,H,O,S",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Rostite__R061001__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__aed2de41ae6bc44422046055000c.txt,True,6,False,
R250096,RRUFF,Rubinite__R250096__Raman__514______Raman_Data_Processed__35e6ec3884aee52728cbe1909d77.txt,R250096,Rubinite,Rubinite,Ca_3_Ti^3+^_2_Si_3_O_12_,Ca_3_Ti^3+^_2_Si_3_O_12_,Ca3Ti2Si3O12,Ca3Ti2(SiO4)3,Silicate,,"Ca,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-3.399473104541668,highly_stable,True,Rubinite__R250096__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__35e6ec3884aee52728cbe1909d77.txt,True,2,False,
R060313,RRUFF,Sanidine__R060313__Raman__532______Raman_Data_Processed__f9c06af75e1d2a2e50fc596ae8c6.txt,R060313,Sanidine,Sanidine,K(AlSi_3_O_8_),K(AlSi_3_O_8_),K(AlSi3O8),KAlSi3O8,Silicate,,"Al,K,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.9108,wide_gap_insulator,False,-3.2571979731153844,highly_stable,True,Sanidine__R060313__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__f9c06af75e1d2a2e50fc596ae8c6.txt,True,6,False,
R060524,RRUFF,Schmitterite__R060524__Broad_Scan__532__0__unoriented__Raman_Data_Processed__1f997e8ff4e87d33f827c7223dc5.txt,R060524,Schmitterite,Schmitterite,(UO_2_)(Te^4+^O_3_),(UO_2_)(Te^4+^O_3_),(UO2)(TeO3),UTeO5,Oxide,,"O,Te,U",False,False,False,False,False,,False,False,False,False,False,True,True,True,1.84365,semiconductor,False,-2.715733298214285,highly_stable,True,Schmitterite__R060524__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__1f997e8ff4e87d33f827c7223dc5.txt,True,6,False,
R050215,RRUFF,Schneiderhohnite__R050215__Raman__532______Raman_Data_Processed__f9494d1eef16e8af4aa0d56edc81.txt,R050215,Schneiderhohnite,Schneiderhohnite,Fe^2+^Fe^3+^_3_As^3+^_5_O_13_,Fe^2+^Fe^3+^_3_As^3+^_5_O_13_,FeFe3As5O13,Fe4As5O13,Oxide,,"As,Fe,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,1.59645,semiconductor,False,-1.730981818238636,stable,True,Schneiderhohnite__R050215__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__f9494d1eef16e8af4aa0d56edc81.txt,True,5,False,
R060349,RRUFF,Schorlomite__R060349__Broad_Scan__532__0__unoriented__Raman_Data_Processed__376d87e4cafccf5465973f859930.txt,R060349,Schorlomite,Schorlomite,Ca_3_Ti_2_(SiFe^3+^_2_)O_12_,Ca_3_Ti_2_(SiFe^3+^_2_)O_12_,Ca3Ti2(SiFe2)O12,Ca3Ti2Fe2SiO12,Silicate,,"Ca,Fe,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Schorlomite__R060349__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__376d87e4cafccf5465973f859930.txt,True,8,False,
