sample_id,source_dataset,raw_file_path,rruff_id,mineral_name,compound_name,original_formula,display_formula_clean,normalized_formula,reduced_formula,chemical_family,sub_family,elements,contains_transition_metal,contains_3d_transition_metal,contains_4d_transition_metal,contains_5d_transition_metal,is_mixture,mixture_components,has_variable_formula,has_vacancy_symbol,has_mixed_occupancy,has_html_tag,has_hydrate,formula_parse_success,eligible_for_matbench_matching,matbench_match_success,band_gap_eV,band_gap_class,is_metal,formation_energy,formation_energy_class,has_xrd,xrd_file_path,duplicate_rruff_id,duplicate_group_size,exclude_from_inorganic_main,quality_flags
R060975,RRUFF,Naujakasite__R060975__Raman__532______Raman_Data_Processed__456883d70e6ca89b6e1aa9165cd6.txt,R060975,Naujakasite,Naujakasite,Na_6_Fe^2+^Al_4_Si_8_O_26_,Na_6_Fe^2+^Al_4_Si_8_O_26_,Na6FeAl4Si8O26,Na6Al4Fe(Si4O13)2,Silicate,,"Al,Fe,Na,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.9633,semiconductor,False,-3.074029333611112,highly_stable,False,,True,6,False,
R080108,RRUFF,Neighborite__R080108__Broad_Scan__780__0__unoriented__Raman_Data_Processed__8d87db52036594f259c2122a36e0.txt,R080108,Neighborite,Neighborite,NaMgF_3_,NaMgF_3_,NaMgF3,NaMgF3,Halide,,"F,Mg,Na",False,False,False,False,False,,False,False,False,False,False,True,True,True,6.620699999999999,wide_gap_insulator,False,-3.483732443714,highly_stable,False,,True,7,False,
R060726,RRUFF,Neltnerite__R060726__Broad_Scan__532__0__unoriented__Raman_Data_Processed__c286cb71734e1fea5e38822cb0c0.txt,R060726,Neltnerite,Neltnerite,CaMn^3+^_6_O_8_(SiO_4_),CaMn^3+^_6_O_8_(SiO_4_),CaMn6O8(SiO4),CaMn6SiO12,Silicate,,"Ca,Mn,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.5927000000000002,narrow_gap,False,-2.3977886921629987,highly_stable,False,,True,8,False,
R120106,RRUFF,Nepouite__R120106__Broad_Scan__532__0__unoriented__Raman_Data_Processed__6b9b2dff9b27141dad4e37b4ba78.txt,R120106,Nepouite,Nepouite,Ni_3_Si_2_O_5_(OH)_4_,Ni_3_Si_2_O_5_(OH)_4_,Ni3Si2O5(OH)4,Si2Ni3H4O9,Silicate,,"H,Ni,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.1671,wide_gap_insulator,False,-1.898602692540556,stable,False,,True,8,False,
R050658,RRUFF,Nitratine__R050658__Raman__532______Raman_Data_Processed__cbdbe8a226d97185f8e3e293a8b4.txt,R050658,Nitratine,Nitratine,Na(NO_3_),Na(NO_3_),Na(NO3),NaNO3,Halide,,"Ca,Cl,Cr,K,N,Na,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.79735,semiconductor,False,-1.4460179659760004,stable,True,Nitratine__R050658__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__cbdbe8a226d97185f8e3e293a8b4.txt,True,8,False,
R050280,RRUFF,Norbergite__R050280__Broad_Scan__780__0__unoriented__Raman_Data_Processed__98864f9757c750cc0477b8e5bbf0.txt,R050280,Norbergite,Norbergite,Mg_3_(SiO_4_)F_2_,Mg_3_(SiO_4_)F_2_,Mg3(SiO4)F2,Mg3Si(O2F)2,Silicate,,"F,Mg,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.0611,wide_gap_insulator,False,-3.433664666488,highly_stable,True,Norbergite__R050280__Broad_Scan__780__0__unoriented__Xray_Data_XY_Data_Processed__98864f9757c750cc0477b8e5bbf0.txt,True,8,False,
R130017,RRUFF,Nordenskioldine__R130017__Raman__532______Raman_Data_Processed__b4249722c72fe8eb86d21e9e4170.txt,R130017,Nordenskioldine,Nordenskioldine,CaSn(BO_3_)_2_,CaSn(BO_3_)_2_,CaSn(BO3)2,CaSn(BO3)2,Borate,,"B,Ca,O,Sn",False,False,False,False,False,,False,False,False,False,False,True,True,True,3.701,wide_gap_insulator,False,-2.8513514505833344,highly_stable,False,,True,6,False,
R060105,RRUFF,Orpiment__R060105__Broad_Scan__532__0__unoriented__Raman_Data_Processed__18f1b0235a50cc7261a84307d9ed.txt,R060105,Orpiment,Orpiment,As_2_S_3_,As_2_S_3_,As2S3,As2S3,Sulfide,,"As,S",False,False,False,False,False,,False,False,False,False,False,True,True,True,2.05045,semiconductor,False,-0.5252348951875007,stable,True,Orpiment__R060105__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__18f1b0235a50cc7261a84307d9ed.txt,True,8,False,
R060116,RRUFF,Orpiment__R060116__Broad_Scan__532__0__unoriented__Raman_Data_Processed__a3c0a71f5b48c52e48e8ea48f279.txt,R060116,Orpiment,Orpiment,As_2_S_3_,As_2_S_3_,As2S3,As2S3,Sulfide,,"As,S",False,False,False,False,False,,False,False,False,False,False,True,True,True,2.05045,semiconductor,False,-0.5252348951875007,stable,True,Orpiment__R060116__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__a3c0a71f5b48c52e48e8ea48f279.txt,True,8,False,
R040055,RRUFF,Orthoclase__R040055-3__Raman__514__0-000__depolarized__Raman_Data_Processed__6817c7e699eadbdbc37b0467edbe.txt,R040055,Orthoclase,Orthoclase,K(AlSi_3_O_8_),K(AlSi_3_O_8_),K(AlSi3O8),KAlSi3O8,Silicate,,"Al,K,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.9108,wide_gap_insulator,False,-3.2571979731153844,highly_stable,True,Orthoclase__R040055-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__6817c7e699eadbdbc37b0467edbe.txt,True,41,False,
R070001,RRUFF,Orthoclase__R070001__Broad_Scan__532__0__unoriented__Raman_Data_Processed__9def3821e1276e97571e401891d0.txt,R070001,Orthoclase,Orthoclase,K(AlSi_3_O_8_),K(AlSi_3_O_8_),K(AlSi3O8),KAlSi3O8,Silicate,,"Al,Ba,Ca,Cr,Fe,K,La,Mg,Mn,Na,O,Si,Ti",True,True,False,True,False,,False,False,False,False,False,True,True,True,4.9108,wide_gap_insulator,False,-3.2571979731153844,highly_stable,True,Orthoclase__R070001__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__9def3821e1276e97571e401891d0.txt,True,8,False,
R070342,RRUFF,Orthogersdorffite__R070342__Broad_Scan__785__0__unoriented__Raman_Data_Processed__f65eb2d64acc1cec6e4eb3ffb0e0.txt,R070342,Orthogersdorffite,Orthogersdorffite,NiAsS,NiAsS,NiAsS,NiAsS,Sulfide,,"As,Co,Fe,La,Ni,S,Sb",True,True,False,True,False,,False,False,False,False,False,True,True,True,0.0397999999999996,metal_like,False,-0.5477860288541674,stable,False,,True,7,False,
R090073,RRUFF,Paakkonenite__R090073__Broad_Scan__532__0__unoriented__Raman_Data_Processed__bd5e1ef402878882c37cd6da2eac.txt,R090073,Paakkonenite,Paakkonenite,Sb_2_AsS_2_,Sb_2_AsS_2_,Sb2AsS2,Sb2AsS2,Sulfide,,"As,S,Sb",False,False,False,False,False,,False,False,False,False,False,True,True,True,0.0983,metal_like,False,-0.420715666625,marginally_stable,False,,True,8,False,
R050582,RRUFF,Paradamite__R050582__Broad_Scan__780__0__unoriented__Raman_Data_Processed__dfe5f0b98bf0f05aefba9084d9d6.txt,R050582,Paradamite,Paradamite,Zn_2_(AsO_4_)(OH),Zn_2_(AsO_4_)(OH),Zn2(AsO4)(OH),Zn2AsHO5,Sulfate,,"As,H,O,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,1.9575,semiconductor,False,-1.7352544360966666,stable,True,Paradamite__R050582__Broad_Scan__780__0__unoriented__Xray_Data_XY_Data_Processed__dfe5f0b98bf0f05aefba9084d9d6.txt,True,7,False,
R060397,RRUFF,Parapierrotite__R060397__Raman__532______Raman_Data_Processed__8f0cb6d2e9b1e0ebb76d22021b43.txt,R060397,Parapierrotite,Parapierrotite,TlSb_5_S_8_,TlSb_5_S_8_,TlSb5S8,TlSb5S8,Sulfide,,"S,Sb,Tl",False,False,False,False,False,,False,False,False,False,False,True,True,True,1.5463999999999998,semiconductor,False,-0.6516699894642858,stable,False,,True,6,False,
R150123,RRUFF,Pararealgar__R150123__Raman__532______Raman_Data_Processed__507ed029b1a78c4b0bd5a8c05a77.txt,R150123,Pararealgar,Pararealgar,As_4_S_4_,As_4_S_4_,As4S4,AsS,Sulfide,,"As,S",False,False,False,False,False,,False,False,False,False,False,True,True,True,2.0204,semiconductor,False,-0.410431606875,marginally_stable,False,,True,6,False,
R060772,RRUFF,Pararsenolamprite__R060772__Broad_Scan__785__0__unoriented__Raman_Data_Processed__6b1781b9f84e570a9d3fbc16cf01.txt,R060772,Pararsenolamprite,Pararsenolamprite,As,As,As,As,Elemental/Native,,As,False,False,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,0.1074050600000005,unstable,False,,True,7,False,
R070566,RRUFF,Pavonite__R070566__Broad_Scan__532__0__unoriented__Raman_Data_Processed__dc20a3312c2e65ebc6e1fb66d9a5.txt,R070566,Pavonite,Pavonite,AgBi_3_S_5_,AgBi_3_S_5_,AgBi3S5,AgBi3S5,Sulfide,,"Ag,Bi,S",True,False,True,False,False,,False,False,False,False,False,True,True,True,0.5219999999999994,narrow_gap,False,-0.6744614828125014,stable,False,,True,8,False,
R060101,RRUFF,Pectolite__R060101-3__Raman__514__0-000__depolarized__Raman_Data_Processed__fb64c31c4888b73d3e80784a95a0.txt,R060101,Pectolite,Pectolite,NaCa_2_Si_3_O_8_(OH),NaCa_2_Si_3_O_8_(OH),NaCa2Si3O8(OH),NaCa2Si3HO9,Silicate,,"Al,Ca,Cr,Fe,H,Mg,Mn,Na,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.8456,wide_gap_insulator,False,-3.1279731956168755,highly_stable,True,Pectolite__R060101-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__fb64c31c4888b73d3e80784a95a0.txt,True,56,False,
R160074,RRUFF,Perovskite__R160074__Broad_Scan__532__0__unoriented__Raman_Data_Processed__df70232ae6f747456d2d4bec610d.txt,R160074,Perovskite,Perovskite,CaTiO_3_,CaTiO_3_,CaTiO3,CaTiO3,Oxide,,"Ca,O,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.2836,semiconductor,False,-3.553407052583333,highly_stable,False,,True,8,False,
R040100,RRUFF,Petalite__R040100__Raman__514______Raman_Data_Processed__69062f4abb573f54d3cc9f507836.txt,R040100,Petalite,Petalite,LiAlSi_4_O_10_,LiAlSi_4_O_10_,LiAlSi4O10,LiAl(Si2O5)2,Silicate,,"Al,Li,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.34215,wide_gap_insulator,False,-3.25955266,highly_stable,True,Petalite__R040100__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__69062f4abb573f54d3cc9f507836.txt,True,8,False,
R070254,RRUFF,Petzite__R070254__Broad_Scan__785__0__unoriented__Raman_Data_Processed__a259b4f46c9bb82ec04303b80b59.txt,R070254,Petzite,Petzite,Ag_3_AuTe_2_,Ag_3_AuTe_2_,Ag3AuTe2,Ag3Te2Au,Telluride/Selenide,,"Ag,Au,Cu,La,Te",True,True,True,True,False,,False,False,False,False,False,True,True,True,0.1767000000000003,narrow_gap,False,-0.0718748229166668,marginally_stable,True,Petzite__R070254__Broad_Scan__785__0__unoriented__Xray_Data_XY_Data_Processed__a259b4f46c9bb82ec04303b80b59.txt,True,7,False,
R040046,RRUFF,Phenakite__R040046-3__Raman__514__0-000__depolarized__Raman_Data_Processed__405380f54c313548d2556e21b3b2.txt,R040046,Phenakite,Phenakite,Be_2_(SiO_4_),Be_2_(SiO_4_),Be2(SiO4),Be2SiO4,Silicate,,"Be,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.8262,wide_gap_insulator,False,-2.8439496378571425,highly_stable,True,Phenakite__R040046-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__405380f54c313548d2556e21b3b2.txt,True,24,False,
R061016,RRUFF,Pirquitasite__R061016__Raman__532______Raman_Data_Processed__32895a9bcae33bee9146d8274e14.txt,R061016,Pirquitasite,Pirquitasite,Ag_2_ZnSnS_4_,Ag_2_ZnSnS_4_,Ag2ZnSnS4,ZnAg2SnS4,Halide,,"Ag,At,Cd,Cu,F,Fe,No,S,Sn,Zn",True,True,True,False,False,,False,False,False,False,False,True,True,True,0.2098999999999997,narrow_gap,False,-0.7053374357812503,stable,False,,True,6,False,
R060750,RRUFF,Platinum__R060750__Broad_Scan__785__0__unoriented__Raman_Data_Processed__e8ca9288cc38f1a62356ebe0e797.txt,R060750,Platinum,Platinum,Pt,Pt,Pt,Pt,Elemental/Native,,Pt,True,False,False,True,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,0.0,unstable,True,Platinum__R060750__Broad_Scan__785__0__unoriented__Xray_Data_XY_Data_Processed__e8ca9288cc38f1a62356ebe0e797.txt,True,7,False,
R060034,RRUFF,Potassic-fluoro-richterite__R060034__Raman__532______Raman_Data_Processed__2cc9f39c42be8bb5b3be6578d381.txt,R060034,Potassic-fluoro-richterite,Potassic-fluoro-richterite,K(NaCa)Mg_5_Si_8_O_22_F_2_,K(NaCa)Mg_5_Si_8_O_22_F_2_,K(NaCa)Mg5Si8O22F2,KNaCaMg5Si8(O11F)2,Silicate,,"Ca,F,K,Mg,Na,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.6584,wide_gap_insulator,False,-3.281923384822001,highly_stable,True,Potassic-fluoro-richterite__R060034__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__2cc9f39c42be8bb5b3be6578d381.txt,True,6,False,
R100180,RRUFF,Powellite__R100180__Raman__532______Raman_Data_Processed__c4436ca8e38d52286bafeb93b1fc.txt,R100180,Powellite,Powellite,Ca(MoO_4_),Ca(MoO_4_),Ca(MoO4),CaMoO4,Oxide,,"Ca,Mo,O",True,False,True,False,False,,False,False,False,False,False,True,True,True,3.5057,wide_gap_insulator,False,-2.333428973333333,highly_stable,False,,True,6,False,
R060356,RRUFF,Proustite__R060356__Raman__532______Raman_Data_Processed__ecd79d59a3d66efed430e6126852.txt,R060356,Proustite,Proustite,Ag_3_AsS_3_,Ag_3_AsS_3_,Ag3AsS3,Ag3AsS3,Sulfide,,"Ag,As,S",True,False,True,False,False,,False,False,False,False,False,True,True,True,1.6949999999999994,semiconductor,False,-0.3739966892410713,marginally_stable,True,Proustite__R060356__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__ecd79d59a3d66efed430e6126852.txt,True,6,False,
R050190,RRUFF,Pyrite__R050190-3__Raman__514__0-000__depolarized__Raman_Data_Processed__b716ffc40c23016c12d6286ef198.txt,R050190,Pyrite,Pyrite,FeS_2_,FeS_2_,FeS2,FeS2,Sulfide,,"Cu,Fe,S,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.6666000000000007,narrow_gap,False,-0.7016099743750004,stable,True,Pyrite__R050190-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__b716ffc40c23016c12d6286ef198.txt,True,16,False,
R060151,RRUFF,Pyrochlore__R060151__Broad_Scan__532__0__unoriented__Raman_Data_Processed__9cf3dcb0292412f937a4d3c5bcbc.txt,R060151,Pyrochlore,Pyrochlore,Ca_2_Nb_2_O_7_,Ca_2_Nb_2_O_7_,Ca2Nb2O7,Ca2Nb2O7,Oxide,,"Ca,Nb,O",True,False,True,False,False,,False,False,False,False,False,True,True,True,2.9996,semiconductor,False,-3.2950741652759734,highly_stable,True,Pyrochlore__R060151__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__9cf3dcb0292412f937a4d3c5bcbc.txt,True,8,False,
R060165,RRUFF,Pyrochlore__R060165__Broad_Scan__532__0__unoriented__Raman_Data_Processed__abce02e178dbe56dfbcbe323bf0f.txt,R060165,Pyrochlore,Pyrochlore,Ca_2_Nb_2_O_7_,Ca_2_Nb_2_O_7_,Ca2Nb2O7,Ca2Nb2O7,Borate,,"Al,B,Ca,Ce,F,Fe,La,Na,Nb,O,Ta,Th,Ti,U",True,True,True,True,False,,False,False,False,False,False,True,True,True,2.9996,semiconductor,False,-3.2950741652759734,highly_stable,True,Pyrochlore__R060165__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__abce02e178dbe56dfbcbe323bf0f.txt,True,8,False,
R070742,RRUFF,Pyrochlore__R070742__Raman__532______Raman_Data_Processed__6ce06a5543d35b6a4d019a342563.txt,R070742,Pyrochlore,Pyrochlore,Ca_2_Nb_2_O_7_,Ca_2_Nb_2_O_7_,Ca2Nb2O7,Ca2Nb2O7,Oxide,,"Ca,Nb,O",True,False,True,False,False,,False,False,False,False,False,True,True,True,2.9996,semiconductor,False,-3.2950741652759734,highly_stable,True,Pyrochlore__R070742__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__6ce06a5543d35b6a4d019a342563.txt,True,6,False,
R050361,RRUFF,Pyrolusite__R050361__Broad_Scan__532__0__unoriented__Raman_Data_Processed__85824892d80390e327d3f3bd8991.txt,R050361,Pyrolusite,Pyrolusite,MnO_2_,MnO_2_,MnO2,MnO2,Oxide,,"Mn,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.96505,narrow_gap,False,-1.7802901280283336,stable,True,Pyrolusite__R050361__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__85824892d80390e327d3f3bd8991.txt,True,8,False,
R050027,RRUFF,Pyromorphite__R050027-3__Raman__514__0-000__depolarized__Raman_Data_Processed__0c3562b6fd5fca02e24a3962a91b.txt,R050027,Pyromorphite,Pyromorphite,Pb_5_(PO_4_)_3_Cl,Pb_5_(PO_4_)_3_Cl,Pb5(PO4)3Cl,P3Pb5ClO12,Phosphate,,"Cl,O,P,Pb",False,False,False,False,False,,False,False,False,False,False,True,True,True,3.3891000000000004,wide_gap_insulator,False,-2.311309884270885,highly_stable,True,Pyromorphite__R050027-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__0c3562b6fd5fca02e24a3962a91b.txt,True,22,False,
R050446,RRUFF,Pyrope__R050446-3__Raman__514__0-000__depolarized__Raman_Data_Processed__95fdf199dc5164fa7bce3f623fa3.txt,R050446,Pyrope,Pyrope,Mg_3_Al_2_(SiO_4_)_3_,Mg_3_Al_2_(SiO_4_)_3_,Mg3Al2(SiO4)3,Mg3Al2(SiO4)3,Silicate,,"Al,Ca,Cr,F,Fe,Mg,Mn,Na,O,S,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.9394,wide_gap_insulator,False,-3.273219563125001,highly_stable,True,Pyrope__R050446-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__95fdf199dc5164fa7bce3f623fa3.txt,True,17,False,
R070212,RRUFF,Pyroxmangite__R070212__Raman__532______Raman_Data_Processed__b7316967049d9151b62b416c071b.txt,R070212,Pyroxmangite,Pyroxmangite,Mn^2+^SiO_3_,Mn^2+^SiO_3_,MnSiO3,MnSiO3,Silicate,,"Al,Ca,Cr,Fe,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.6262,semiconductor,False,-2.732840318316998,highly_stable,True,Pyroxmangite__R070212__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__b7316967049d9151b62b416c071b.txt,True,6,False,
R130536,RRUFF,Pyroxmangite__R130536__Broad_Scan__532__0__unoriented__Raman_Data_Processed__041d0fdc26d8d95f94f3acac2b13.txt,R130536,Pyroxmangite,Pyroxmangite,Mn^2+^SiO_3_,Mn^2+^SiO_3_,MnSiO3,MnSiO3,Silicate,,"Mn,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.6262,semiconductor,False,-2.732840318316998,highly_stable,False,,True,6,False,
R150074,RRUFF,Quartz__R150074__Raman__532______Raman_Data_Processed__bfcb00ed8c15a35c65a15d774d8f.txt,R150074,Quartz,Quartz,SiO_2_,SiO_2_,SiO2,SiO2,Silicate,Silica,"O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.6009,wide_gap_insulator,False,-3.266978615,highly_stable,False,,True,6,False,
R060729,RRUFF,Rajite__R060729__Raman__532______Raman_Data_Processed__128c7c76c80db4f1dc7555cacc45.txt,R060729,Rajite,Rajite,CuTe^4+^_2_O_5_,CuTe^4+^_2_O_5_,CuTe2O5,CuTe2O5,Oxide,,"Cr,Cu,Fe,La,O,Te",True,True,False,True,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-1.3253621851562496,stable,False,,True,6,False,
R050552,RRUFF,Ramsdellite__R050552__Raman__532______Raman_Data_Processed__f5619ec8b84bfad0d604d3ad502e.txt,R050552,Ramsdellite,Ramsdellite,MnO_2_,MnO_2_,MnO2,MnO2,Oxide,,"Mn,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.96505,narrow_gap,False,-1.7802901280283336,stable,False,,True,6,False,
R060106,RRUFF,Realgar__R060106__Broad_Scan__532__0__unoriented__Raman_Data_Processed__436e01faeb670bedbbae24973e02.txt,R060106,Realgar,Realgar,AsS,AsS,AsS,AsS,Sulfide,,"As,La,S,Sb",True,False,False,True,False,,False,False,False,False,False,True,True,True,2.0204,semiconductor,False,-0.410431606875,marginally_stable,True,Realgar__R060106__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__436e01faeb670bedbbae24973e02.txt,True,8,False,
R060107,RRUFF,Realgar__R060107__Broad_Scan__532__0__unoriented__Raman_Data_Processed__42e263a4f1ff9755b0e070017836.txt,R060107,Realgar,Realgar,AsS,AsS,AsS,AsS,Sulfide,,"Ag,As,Hg,La,S",True,False,True,True,False,,False,False,False,False,False,True,True,True,2.0204,semiconductor,False,-0.410431606875,marginally_stable,True,Realgar__R060107__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__42e263a4f1ff9755b0e070017836.txt,True,8,False,
R060549,RRUFF,Rhodonite__R060549-3__Raman__514__0-000__depolarized__Raman_Data_Processed__f03ceead592d5c4cf171ec7b100d.txt,R060549,Rhodonite,Rhodonite,CaMn_3_Mn(Si_5_O_15_),CaMn_3_Mn(Si_5_O_15_),CaMn3Mn(Si5O15),CaMn4(SiO3)5,Silicate,,"Al,Ca,Cr,Fe,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.9173000000000004,semiconductor,False,-2.9440044931036,highly_stable,True,Rhodonite__R060549-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__f03ceead592d5c4cf171ec7b100d.txt,True,54,False,
R141093,RRUFF,Roedderite__R141093__Broad_Scan__532__0__unoriented__Raman_Data_Processed__7c1914031df42c25492e350b6b3f.txt,R141093,Roedderite,Roedderite,KNaMg_2_(Mg_3_Si_12_)O_30_,KNaMg_2_(Mg_3_Si_12_)O_30_,KNaMg2(Mg3Si12)O30,KNaMg5(Si2O5)6,Silicate,,"K,Mg,Na,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.7418000000000005,wide_gap_insulator,False,-3.2082351407244896,highly_stable,False,,True,6,False,
R080006,RRUFF,Romarchite__R080006__Broad_Scan__780__0__unoriented__Raman_Data_Processed__401282757cc5835c1155bf525cb5.txt,R080006,Romarchite,Romarchite,SnO,SnO,SnO,SnO,Oxide,,"Fe,La,O,Sn",True,True,False,True,False,,False,False,False,False,False,True,True,True,0.9713999999999996,narrow_gap,False,-1.5449745818749996,stable,True,Romarchite__R080006__Broad_Scan__780__0__unoriented__Xray_Data_XY_Data_Processed__401282757cc5835c1155bf525cb5.txt,True,7,False,
R040049,RRUFF,Rutile__R040049-3__Raman__514__0-000__depolarized__Raman_Data_Processed__c29360f1c2e8c664d41b0efda780.txt,R040049,Rutile,Rutile,TiO_2_,TiO_2_,TiO2,TiO2,Oxide,,"O,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.3165,semiconductor,False,-3.428238727638888,highly_stable,True,Rutile__R040049-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__c29360f1c2e8c664d41b0efda780.txt,True,32,False,
R070611,RRUFF,Safflorite__R070611__Broad_Scan__532__0__unoriented__Raman_Data_Processed__b2444295d2638d35a7a6a47e0a7e.txt,R070611,Safflorite,Safflorite,CoAs_2_,CoAs_2_,CoAs2,CoAs2,Sulfide,,"As,Co,Fe,Ni,S",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0869499999999998,metal_like,False,-0.3101230883333331,marginally_stable,False,,True,8,False,
R060637,RRUFF,Sakhaite__R060637__Raman__532______Raman_Data_Processed__dbd1537c041adf994e4dc1da5897.txt,R060637,Sakhaite,Sakhaite,"Ca_48_Mg_16_(BO_3_)_32_(CO_3_)_16_·2(H_2_O,HCl)","Ca_48_Mg_16_(BO_3_)_32_(CO_3_)_16_·2(H_2_O,HCl)","Ca48Mg16(BO3)32(CO3)162(H2O,HCl)",Ca3Mg,Carbonate,,"B,C,Ca,Cl,H,Mg,O",False,False,False,False,False,,False,False,False,False,True,True,True,True,0.0,metal_like,True,0.0277971687499998,unstable,False,,True,6,False,
R050170,RRUFF,Salesite__R050170__Raman__514______Raman_Data_Processed__ab89e3f456c107c2c62bccd57e44.txt,R050170,Salesite,Salesite,Cu(IO_3_)(OH),Cu(IO_3_)(OH),Cu(IO3)(OH),CuHIO4,Halide,,"Cu,H,I,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0781,metal_like,False,-0.957589194802857,stable,False,,True,8,False,
R060495,RRUFF,Sarabauite__R060495__Raman__532______Raman_Data_Processed__3b29d8dc16754d6d7103a1764556.txt,R060495,Sarabauite,Sarabauite,Sb_4_S_6_·CaSb_6_O_10_,Sb_4_S_6_·CaSb_6_O_10_,Sb4S6CaSb6O10,CaSb10(S3O5)2,Halide,,"As,C,Ca,Cr,F,Fe,I,K,La,Mg,Mn,Na,O,Pb,S,Sb,Ti,V",True,True,False,True,False,,False,False,False,False,True,True,True,True,1.7464999999999993,semiconductor,False,-1.4958898317361111,stable,True,Sarabauite__R060495__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__3b29d8dc16754d6d7103a1764556.txt,True,6,False,
R080065,RRUFF,Sarkinite__R080065__Broad_Scan__780__0__unoriented__Raman_Data_Processed__9a33d1008fc831a3e41243b83a50.txt,R080065,Sarkinite,Sarkinite,Mn^2+^_2_(AsO_4_)(OH),Mn^2+^_2_(AsO_4_)(OH),Mn2(AsO4)(OH),Mn2AsHO5,Sulfate,,"As,H,Mn,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,1.4523,narrow_gap,False,-1.903504947594723,stable,False,,True,7,False,
R060417,RRUFF,Scheelite__R060417__Broad_Scan__532__0__unoriented__Raman_Data_Processed__62f230a3a614bc11f71931da8a32.txt,R060417,Scheelite,Scheelite,Ca(WO_4_),Ca(WO_4_),Ca(WO4),CaWO4,Oxide,,"Ca,O,W",True,False,False,True,False,,False,False,False,False,False,True,True,True,4.3527000000000005,wide_gap_insulator,False,-2.7226239637500007,highly_stable,True,Scheelite__R060417__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__62f230a3a614bc11f71931da8a32.txt,True,8,False,
R150130,RRUFF,Scheelite__R150130__Raman__532______Raman_Data_Processed__167dedb5e79ab696538986f0a4d8.txt,R150130,Scheelite,Scheelite,Ca(WO_4_),Ca(WO_4_),Ca(WO4),CaWO4,Oxide,,"Ca,O,W",True,False,False,True,False,,False,False,False,False,False,True,True,True,4.3527000000000005,wide_gap_insulator,False,-2.7226239637500007,highly_stable,False,,True,6,False,
