sample_id,source_dataset,raw_file_path,rruff_id,mineral_name,compound_name,original_formula,display_formula_clean,normalized_formula,reduced_formula,chemical_family,sub_family,elements,contains_transition_metal,contains_3d_transition_metal,contains_4d_transition_metal,contains_5d_transition_metal,is_mixture,mixture_components,has_variable_formula,has_vacancy_symbol,has_mixed_occupancy,has_html_tag,has_hydrate,formula_parse_success,eligible_for_matbench_matching,matbench_match_success,band_gap_eV,band_gap_class,is_metal,formation_energy,formation_energy_class,has_xrd,xrd_file_path,duplicate_rruff_id,duplicate_group_size,exclude_from_inorganic_main,quality_flags
R060677,RRUFF,Luanheite__R060677__Broad_Scan__532__0__unoriented__Raman_Data_Processed__9d7dbf136cc9185e6e05e511b88b.txt,R060677,Luanheite,Luanheite,Ag_3_Hg,Ag_3_Hg,Ag3Hg,Ag3Hg,Intermetallic/Alloy,,"Ag,Hg",True,False,True,True,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,0.0202942837500004,unstable,False,,True,4,False,
R060010,RRUFF,Ludwigite__R060010__Raman__532______Raman_Data_Processed__167130a2e8899ebb75427188a144.txt,R060010,Ludwigite,Ludwigite,Mg_2_Fe^3+^O_2_(BO_3_),Mg_2_Fe^3+^O_2_(BO_3_),Mg2FeO2(BO3),Mg2FeBO5,Borate,,"B,Fe,Mg,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.0738000000000003,semiconductor,False,-2.751958460046297,highly_stable,True,Ludwigite__R060010__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__167130a2e8899ebb75427188a144.txt,True,6,False,
R050399,RRUFF,Magnesiochromite__R050399-3__Raman__514__0-000__depolarized__Raman_Data_Processed__b312a2c654a7dbf1a3ae190a0538.txt,R050399,Magnesiochromite,Magnesiochromite,MgCr_2_O_4_,MgCr_2_O_4_,MgCr2O4,MgCr2O4,Oxide,,"Al,Cr,Fe,Mg,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.0882000000000005,semiconductor,False,-2.502518130714286,highly_stable,True,Magnesiochromite__R050399-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__b312a2c654a7dbf1a3ae190a0538.txt,True,16,False,
R070555,RRUFF,Magnesiotaaffeite-2N2S__R070555__Raman__532______Raman_Data_Processed__c4474198b97974127c59b2311807.txt,R070555,Magnesiotaaffeite,Magnesiotaaffeite,Mg_3_BeAl_8_O_16_,Mg_3_BeAl_8_O_16_,Mg3BeAl8O16,Mg3BeAl8O16,Halide,,"Al,Be,Ca,Cl,Cr,F,Fe,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,5.207599999999999,wide_gap_insulator,False,-3.375583499821428,highly_stable,False,,True,6,False,
R050443,RRUFF,Magnesite__R050443-3__Raman__514__0-000__depolarized__Raman_Data_Processed__02599f9175038db8fa1a666e8446.txt,R050443,Magnesite,Magnesite,Mg(CO_3_),Mg(CO_3_),Mg(CO3),MgCO3,Carbonate,,"C,Ca,Fe,Mg,Mn,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.9603,wide_gap_insulator,False,-2.2729306685,highly_stable,True,Magnesite__R050443-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__02599f9175038db8fa1a666e8446.txt,True,25,False,
R040043,RRUFF,Marialite__R040043-3__Raman__514__0-000__depolarized__Raman_Data_Processed__f8ccd83a81ff0f9970873721a147.txt,R040043,Marialite,Marialite,Na_4_Al_3_Si_9_O_24_Cl,Na_4_Al_3_Si_9_O_24_Cl,Na4Al3Si9O24Cl,Na4Al3Si9ClO24,Silicate,,"Al,Cl,Na,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.5204,wide_gap_insulator,False,-3.1616630171526827,highly_stable,False,,True,26,False,
R060469,RRUFF,Marialite__R060469-3__Raman__514__0-000__depolarized__Raman_Data_Processed__5b8bc36d2ab96c37fc674829463b.txt,R060469,Marialite,Marialite,Na_4_Al_3_Si_9_O_24_Cl,Na_4_Al_3_Si_9_O_24_Cl,Na4Al3Si9O24Cl,Na4Al3Si9ClO24,Silicate,,"Al,Cl,Na,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.5204,wide_gap_insulator,False,-3.1616630171526827,highly_stable,True,Marialite__R060469-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__5b8bc36d2ab96c37fc674829463b.txt,True,24,False,
R100112,RRUFF,Marialite__R100112__Broad_Scan__532__0__unoriented__Raman_Data_Processed__339331e4ef544d3d98c054d0be26.txt,R100112,Marialite,Marialite,Na_4_Al_3_Si_9_O_24_Cl,Na_4_Al_3_Si_9_O_24_Cl,Na4Al3Si9O24Cl,Na4Al3Si9ClO24,Silicate,,"Al,Cl,Na,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.5204,wide_gap_insulator,False,-3.1616630171526827,highly_stable,False,,True,8,False,
R100030,RRUFF,Markascherite__R100030__Broad_Scan__780__0__unoriented__Raman_Data_Processed__76c3fc31594cd10d465b385286cc.txt,R100030,Markascherite,Markascherite,Cu_3_(MoO_4_)(OH)_4_,Cu_3_(MoO_4_)(OH)_4_,Cu3(MoO4)(OH)4,Cu3Mo(HO2)4,Halide,,"Cu,F,H,Mo,O",True,True,True,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-1.3173364057487502,stable,False,,True,7,False,
R070277,RRUFF,Mercury__R070277__Raman__532______Raman_Data_Processed__46e0d91b0b53737e35bb2b91f0ad.txt,R070277,Mercury,Mercury,Hg,Hg,Hg,Hg,Elemental/Native,,Hg,True,False,False,True,False,,False,False,False,False,False,True,True,True,0.0561999999999999,metal_like,False,0.00752573,unstable,False,,True,6,False,
R060624,RRUFF,Metamunirite__R060624__Broad_Scan__532__0__unoriented__Raman_Data_Processed__ef45fd6cb491db48a22f3cee82a7.txt,R060624,Metamunirite,Metamunirite,NaV^5+^O_3_,NaV^5+^O_3_,NaVO3,NaVO3,Halide,,"Al,As,Ca,Cl,Cr,F,Fe,K,Mg,Mn,Na,O,P,S,Ti,V",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.2064000000000004,wide_gap_insulator,False,-2.35024276475,highly_stable,False,,True,8,False,
R050440,RRUFF,Miargyrite__R050440__Broad_Scan__532__0__unoriented__Raman_Data_Processed__79738a4b0310ef64587950cb6931.txt,R050440,Miargyrite,Miargyrite,AgSbS_2_,AgSbS_2_,AgSbS2,AgSbS2,Sulfide,,"Ag,S,Sb",True,False,True,False,False,,False,False,False,False,False,True,True,True,1.3685000000000005,narrow_gap,False,-0.4632775882812501,marginally_stable,True,Miargyrite__R050440__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__79738a4b0310ef64587950cb6931.txt,True,8,False,
R040154,RRUFF,Microcline__R040154-3__Raman__514__0-000__depolarized__Raman_Data_Processed__7ff1661c16df8f62b47e294d73e6.txt,R040154,Microcline,Microcline,K(AlSi_3_O_8_),K(AlSi_3_O_8_),K(AlSi3O8),KAlSi3O8,Silicate,,"Al,Ba,Ca,Cr,Fe,K,La,Na,O,Si",True,True,False,True,False,,False,False,False,False,False,True,True,True,4.9108,wide_gap_insulator,False,-3.2571979731153844,highly_stable,True,Microcline__R040154-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__7ff1661c16df8f62b47e294d73e6.txt,True,56,False,
R120005,RRUFF,Microcline__R120005__Broad_Scan__532__0__unoriented__Raman_Data_Processed__1b3c0d5394f2c3954ac9a8c9e41d.txt,R120005,Microcline,Microcline,K(AlSi_3_O_8_),K(AlSi_3_O_8_),K(AlSi3O8),KAlSi3O8,Silicate,,"Al,K,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.9108,wide_gap_insulator,False,-3.2571979731153844,highly_stable,False,,True,8,False,
R070064,RRUFF,Miguelromeroite__R070064__Raman__532______Raman_Data_Processed__f7182f3dd51a8dac32aa1e9971d7.txt,R070064,Miguelromeroite,Miguelromeroite,Mn_5_(AsO_3_OH)_2_(AsO_4_)_2_(H_2_O)_4_,Mn_5_(AsO_3_OH)_2_(AsO_4_)_2_(H_2_O)_4_,Mn5(AsO3OH)2(AsO4)2(H2O)4,Mn5As4(HO2)10,Sulfate,,"Al,As,Ca,F,Fe,H,K,Mg,Mn,O,P,S,Ti,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,1.7085,semiconductor,False,-1.734804133871794,stable,False,,True,6,False,
R060124,RRUFF,Molybdenite__R060124__Broad_Scan__532__0__unoriented__Raman_Data_Processed__280fd1497015c5c956959299f8a6.txt,R060124,Molybdenite,Molybdenite,MoS_2_,MoS_2_,MoS2,MoS2,Sulfide,,"Mo,S",True,False,True,False,False,,False,False,False,False,False,True,True,True,1.4639999999999995,narrow_gap,False,-1.3053533877083332,stable,False,,True,8,False,
R210024,RRUFF,Molybdite__R210024__Raman__532______Raman_Data_Processed__06d3c182a3cce71b8e85f5078193.txt,R210024,Molybdite,Molybdite,MoO_3_,MoO_3_,MoO3,MoO3,Oxide,,"Mo,O",True,False,True,False,False,,False,False,False,False,False,True,True,True,1.3723,narrow_gap,False,-1.971457420937499,stable,False,,True,6,False,
R140388,RRUFF,Molybdomenite__R140388__Raman__532______Raman_Data_Processed__c275c6a96d00347ea36b02a07563.txt,R140388,Molybdomenite,Molybdomenite,PbSe^4+^O_3_,PbSe^4+^O_3_,PbSeO3,PbSeO3,Oxide,,"O,Pb,Se",False,False,False,False,False,,False,False,False,False,False,True,True,True,3.1053,wide_gap_insulator,False,-1.46740173046875,stable,False,,True,6,False,
R060925,RRUFF,Monazite-(Ce)__R060925__Broad_Scan__532__0__unoriented__Raman_Data_Processed__76f3dd0133f57524543a31d270e6.txt,R060925,Monazite-(Ce),Monazite-(Ce),Ce(PO_4_),Ce(PO_4_),Ce(PO4),CePO4,Phosphate,,"Ca,Ce,F,La,Nd,O,P,Th,Y",True,False,True,True,False,,False,False,False,False,False,True,True,True,0.0976999999999996,metal_like,False,-3.405639355773808,highly_stable,False,,True,6,False,
R070263,RRUFF,Monazite-(La)__R070263__Raman__532______Raman_Data_Processed__df38785c2f27c945b321a8d684fc.txt,R070263,Monazite-(La),Monazite-(La),La(PO_4_),La(PO_4_),La(PO4),LaPO4,Phosphate,,"La,O,P",True,False,False,True,False,,False,False,False,False,False,True,True,True,4.590450000000001,wide_gap_insulator,False,-3.506402527440477,highly_stable,False,,True,5,False,
R070265,RRUFF,Mozartite__R070265__Raman__532______Raman_Data_Processed__19d2aaad068def9f85fa5c980e3b.txt,R070265,Mozartite,Mozartite,CaMn^3+^(SiO_4_)(OH),CaMn^3+^(SiO_4_)(OH),CaMn(SiO4)(OH),CaMnSiHO5,Silicate,,"Al,Ca,Cl,Cr,F,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,1.2381000000000002,narrow_gap,False,-2.7107918762033325,highly_stable,False,,True,6,False,
R180002,RRUFF,Mozartite__R180002__Raman__532______Raman_Data_Processed__f9a94ef5bfc6d6684b4c711ee8c9.txt,R180002,Mozartite,Mozartite,CaMn^3+^(SiO_4_)(OH),CaMn^3+^(SiO_4_)(OH),CaMn(SiO4)(OH),CaMnSiHO5,Silicate,,"Ca,H,Mn,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,1.2381000000000002,narrow_gap,False,-2.7107918762033325,highly_stable,False,,True,6,False,
R040108,RRUFF,Muscovite__R040108__Broad_Scan__532__0__unoriented__Raman_Data_Processed__afdbd474caa9426682363bc65789.txt,R040108,Muscovite,Muscovite,KAl_2_(Si_3_Al)O_10_(OH)_2_,KAl_2_(Si_3_Al)O_10_(OH)_2_,KAl2(Si3Al)O10(OH)2,KAl3Si3(HO6)2,Silicate,,"Al,Ca,Cr,F,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.6861500000000005,wide_gap_insulator,False,-3.034205040249524,highly_stable,True,Muscovite__R040108__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__afdbd474caa9426682363bc65789.txt,True,10,False,
R040124,RRUFF,Muscovite__R040124__Raman__514______Raman_Data_Processed__840827782f8b092760100209b47f.txt,R040124,Muscovite,Muscovite,KAl_2_(Si_3_Al)O_10_(OH)_2_,KAl_2_(Si_3_Al)O_10_(OH)_2_,KAl2(Si3Al)O10(OH)2,KAl3Si3(HO6)2,Silicate,,"Al,H,K,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.6861500000000005,wide_gap_insulator,False,-3.034205040249524,highly_stable,True,Muscovite__R040124__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__840827782f8b092760100209b47f.txt,True,8,False,
R060266,RRUFF,Muscovite__R060266__Raman__532______Raman_Data_Processed__0e3db4bfb5749a8f9a0ec0f5e7a3.txt,R060266,Muscovite,Muscovite,KAl_2_(Si_3_Al)O_10_(OH)_2_,KAl_2_(Si_3_Al)O_10_(OH)_2_,KAl2(Si3Al)O10(OH)2,KAl3Si3(HO6)2,Silicate,,"Al,Ca,Cr,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.6861500000000005,wide_gap_insulator,False,-3.034205040249524,highly_stable,False,,True,6,False,
R100066,RRUFF,Nacrite__R100066__Raman__532______Raman_Data_Processed__969eaf32953d44505e4d1f209891.txt,R100066,Nacrite,Nacrite,Al_2_Si_2_O_5_(OH)_4_,Al_2_Si_2_O_5_(OH)_4_,Al2Si2O5(OH)4,Al2Si2H4O9,Silicate,,"Al,H,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.9030000000000005,wide_gap_insulator,False,-2.654450619748824,highly_stable,False,,True,6,False,
R050471,RRUFF,Natrojarosite__R050471__Broad_Scan__532__0__unoriented__Raman_Data_Processed__f42632aee9dff9b1bc0e4230fee4.txt,R050471,Natrojarosite,Natrojarosite,NaFe^3+^_3_(SO_4_)_2_(OH)_6_,NaFe^3+^_3_(SO_4_)_2_(OH)_6_,NaFe3(SO4)2(OH)6,NaFe3H6(SO7)2,Sulfate,,"Al,As,Ca,Cl,Cr,Cu,F,Fe,H,K,La,Mg,Mn,Na,O,P,Pb,S,Si,Zn",True,True,False,True,False,,False,False,False,False,False,True,True,True,1.85935,semiconductor,False,-1.7756846533594233,stable,True,Natrojarosite__R050471__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__f42632aee9dff9b1bc0e4230fee4.txt,True,10,False,
R060581,RRUFF,Nepheline__R060581-3__Raman__514__0-000__depolarized__Raman_Data_Processed__4c647ab34836a80d78be75240912.txt,R060581,Nepheline,Nepheline,Na_3_K(Al_4_Si_4_O_16_),Na_3_K(Al_4_Si_4_O_16_),Na3K(Al4Si4O16),KNa3Al4(SiO4)4,Silicate,,"Al,Ca,Cr,Fe,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.2801,wide_gap_insulator,False,-3.15802888975,highly_stable,False,,True,22,False,
R060906,RRUFF,Nickeline__R060906__Raman__532______Raman_Data_Processed__41a006d51788a0d685fd3f9cb273.txt,R060906,Nickeline,Nickeline,NiAs,NiAs,NiAs,NiAs,Sulfide,,"As,Co,Fe,La,Ni,S,Sb",True,True,False,True,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.1153605137500002,marginally_stable,True,Nickeline__R060906__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__41a006d51788a0d685fd3f9cb273.txt,True,6,False,
R090001,RRUFF,Niter__R090001__Broad_Scan__532__0__unoriented__Raman_Data_Processed__73b98e492915cf0f3687a8980a29.txt,R090001,Niter,Niter,K(NO_3_),K(NO_3_),K(NO3),KNO3,Oxide,,"K,N,O",False,False,False,False,False,,False,False,False,False,False,True,True,True,2.9988,semiconductor,False,-1.5006107038260006,stable,False,,True,8,False,
R130093,RRUFF,Nordstrandite__R130093__Raman__532______Raman_Data_Processed__dabfc9b308d6e323c1d25dfa7611.txt,R130093,Nordstrandite,Nordstrandite,Al(OH)_3_,Al(OH)_3_,Al(OH)3,Al(HO)3,Oxide,,"Al,H,O",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.87655,wide_gap_insulator,False,-2.09821821673,highly_stable,False,,True,6,False,
R250119,RRUFF,Olsenite__R250119__Raman__532______Raman_Data_Processed__7cc8d14261e798c3930159c0c0e3.txt,R250119,Olsenite,Olsenite,KFe_4_(PO_4_)_3_,KFe_4_(PO_4_)_3_,KFe4(PO4)3,KFe4(PO4)3,Phosphate,,"Fe,K,O,P",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.2334,wide_gap_insulator,False,-2.437688100721428,highly_stable,False,,True,2,False,
R050367,RRUFF,Orthoclase__R050367__Broad_Scan__532__0__unoriented__Raman_Data_Processed__8fa8622cc8334216d39ef4597257.txt,R050367,Orthoclase,Orthoclase,K(AlSi_3_O_8_),K(AlSi_3_O_8_),K(AlSi3O8),KAlSi3O8,Silicate,,"Al,Ca,Cr,Fe,K,Na,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.9108,wide_gap_insulator,False,-3.2571979731153844,highly_stable,True,Orthoclase__R050367__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__8fa8622cc8334216d39ef4597257.txt,True,8,False,
R060823,RRUFF,Osmium__R060823__Broad_Scan__532__0__unoriented__Raman_Data_Raw__07c776bb2d6afebf5f39cab69dc5.txt,R060823,Osmium,Osmium,Os,Os,Os,Os,Elemental/Native,,Os,True,False,False,True,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,0.1360756850000015,unstable,False,,True,4,False,
R050677,RRUFF,Otavite__R050677__Raman__532______Raman_Data_Processed__130391bef4ca0bb2b7d31ae899a9.txt,R050677,Otavite,Otavite,Cd(CO_3_),Cd(CO_3_),Cd(CO3),CdCO3,Carbonate,,"C,Cd,La,O,Pb,Zn",True,True,True,True,False,,False,False,False,False,False,True,True,True,2.6226000000000003,semiconductor,False,-0.0466785793750003,marginally_stable,True,Otavite__R050677__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__130391bef4ca0bb2b7d31ae899a9.txt,True,6,False,
R240014,RRUFF,Oxyplumbopyrochlore__R240014__Raman__532____unoriented__Raman_Data_Processed__fc850eb55578bf9849132ba7d8ed.txt,R240014,Oxyplumbopyrochlore,Oxyplumbopyrochlore,Pb_2_Nb_2_O_6_O,Pb_2_Nb_2_O_6_O,Pb2Nb2O6O,Nb2Pb2O7,Oxide,,"Nb,O,Pb",True,False,True,False,False,,False,False,False,False,False,True,True,True,0.9375999999999998,narrow_gap,False,-2.4921249643668832,highly_stable,False,,True,2,False,
R050447,RRUFF,Paragonite__R050447__Raman__514______Raman_Data_Processed__5e7725be60f2a165116c1bd9e1f5.txt,R050447,Paragonite,Paragonite,NaAl_2_(Si_3_Al)O_10_(OH)_2_,NaAl_2_(Si_3_Al)O_10_(OH)_2_,NaAl2(Si3Al)O10(OH)2,NaAl3Si3(HO6)2,Silicate,,"Al,H,Na,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.6269,wide_gap_insulator,False,-3.012821900166191,highly_stable,True,Paragonite__R050447__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__5e7725be60f2a165116c1bd9e1f5.txt,True,4,False,
R120048,RRUFF,Parakeldyshite__R120048__Broad_Scan__532__0__unoriented__Raman_Data_Processed__dc989085d986a3dd91cd2aa21ba2.txt,R120048,Parakeldyshite,Parakeldyshite,Na_2_ZrSi_2_O_7_,Na_2_ZrSi_2_O_7_,Na2ZrSi2O7,Na2ZrSi2O7,Silicate,,"Na,O,Si,Zr",True,False,True,False,False,,False,False,False,False,False,True,True,True,4.5653,wide_gap_insulator,False,-3.1675219023958334,highly_stable,False,,True,8,False,
R110009,RRUFF,Parasibirskite__R110009__Raman__532______Raman_Data_Processed__c4ea1d2cb72c82c8d601f7a48d57.txt,R110009,Parasibirskite,Parasibirskite,Ca_2_B_2_O_5_·H_2_O,Ca_2_B_2_O_5_·H_2_O,Ca2B2O5H2O,CaBHO3,Borate,,"B,Ca,H,O",False,False,False,False,False,,False,False,False,False,True,True,True,True,4.5042,wide_gap_insulator,False,-2.7821069373394454,highly_stable,False,,True,6,False,
R070737,RRUFF,Patronite__R070737__Broad_Scan__532__0__unoriented__Raman_Data_Processed__836501709208a0512b4553c7d696.txt,R070737,Patronite,Patronite,VS_4_,VS_4_,VS4,VS4,Sulfide,,"S,V",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.9396,narrow_gap,False,-1.0814212587500005,stable,False,,True,8,False,
R070607,RRUFF,Pectolite__R070607__Broad_Scan__532__0__unoriented__Raman_Data_Processed__804b03a120508c999272ef6c83e6.txt,R070607,Pectolite,Pectolite,NaCa_2_Si_3_O_8_(OH),NaCa_2_Si_3_O_8_(OH),NaCa2Si3O8(OH),NaCa2Si3HO9,Silicate,,"Al,Ca,Cl,Cr,F,Fe,H,K,Li,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.8456,wide_gap_insulator,False,-3.1279731956168755,highly_stable,False,,True,8,False,
R130037,RRUFF,Perovskite__R130037__Raman__532______Raman_Data_Processed__d70b03a35f11fe9bb422dea15e85.txt,R130037,Perovskite,Perovskite,CaTiO_3_,CaTiO_3_,CaTiO3,CaTiO3,Oxide,,"Ca,O,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.2836,semiconductor,False,-3.553407052583333,highly_stable,False,,True,6,False,
R150096,RRUFF,Piemontite__R150096__Broad_Scan__532__0__unoriented__Raman_Data_Processed__01b5ad921c5d34ed471eec786e55.txt,R150096,Piemontite,Piemontite,Ca_2_(Al_2_Mn^3+^)[Si_2_O_7_][SiO_4_]O(OH),Ca_2_(Al_2_Mn^3+^)[Si_2_O_7_][SiO_4_]O(OH),Ca2(Al2Mn)[Si2O7][SiO4]O(OH),Ca2MnAl2Si3HO13,Silicate,,"Al,Ca,H,Mn,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,1.1021999999999994,narrow_gap,False,-3.138395640719546,highly_stable,False,,True,6,False,
R070605,RRUFF,Plattnerite__R070605__Broad_Scan__532__0__unoriented__Raman_Data_Processed__eaf1492825b20e32aec12320e043.txt,R070605,Plattnerite,Plattnerite,PbO_2_,PbO_2_,PbO2,PbO2,Oxide,,"La,O,Pb,S,Sb",True,False,False,True,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-1.2103970474999997,stable,False,,True,8,False,
R120165,RRUFF,PotassiumDihydrogenPhosphate__R120165__Broad_Scan__532__0__unoriented__Raman_Data_Processed__c02c2d52f94c386987a3b8bb3e14.txt,R120165,PotassiumDihydrogenPhosphate,PotassiumDihydrogenPhosphate,KH_2_PO_4_,KH_2_PO_4_,KH2PO4,KP(HO2)2,Phosphate,,"H,K,O,P",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.30255,wide_gap_insulator,False,-2.2367379477978564,highly_stable,False,,True,6,False,
R050420,RRUFF,Priceite__R050420__Broad_Scan__532__0__unoriented__Raman_Data_Processed__bb4c2a37da86cdc695e89179d2af.txt,R050420,Priceite,Priceite,Ca_2_B_5_O_7_(OH)_5_·H_2_O,Ca_2_B_5_O_7_(OH)_5_·H_2_O,Ca2B5O7(OH)5H2O,Ca2B5H7O13,Borate,,"B,Ca,H,O",False,False,False,False,False,,False,False,False,False,True,True,True,True,5.4574,wide_gap_insulator,False,-2.433380338423088,highly_stable,True,Priceite__R050420__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__bb4c2a37da86cdc695e89179d2af.txt,True,8,False,
R080145,RRUFF,Pseudowollastonite__R080145__Broad_Scan__532__0__unoriented__Raman_Data_Processed__c9b16f88cf9d81e11f883cfcf563.txt,R080145,Pseudowollastonite,Pseudowollastonite,CaSiO_3_,CaSiO_3_,CaSiO3,CaSiO3,Silicate,,"Ca,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.7326,wide_gap_insulator,False,-3.2193181297500004,highly_stable,False,,True,7,False,
R080137,RRUFF,Pucherite__R080137__Broad_Scan__532__0__unoriented__Raman_Data_Processed__8a4f9ffab345c0dfa5df673db1aa.txt,R080137,Pucherite,Pucherite,Bi(VO_4_),Bi(VO_4_),Bi(VO4),VBiO4,Oxide,,"Bi,O,V",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.66915,semiconductor,False,-2.144801502708333,highly_stable,False,,True,8,False,
R050290,RRUFF,Pyrargyrite__R050290__Raman__532______Raman_Data_Processed__301993d3a52044dc5824d3fca378.txt,R050290,Pyrargyrite,Pyrargyrite,Ag_3_SbS_3_,Ag_3_SbS_3_,Ag3SbS3,Ag3SbS3,Sulfide,,"Ag,At,Cu,Fe,La,S,Sb",True,True,True,True,False,,False,False,False,False,False,True,True,True,1.5109000000000004,semiconductor,False,-0.4061490978124998,marginally_stable,True,Pyrargyrite__R050290__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__301993d3a52044dc5824d3fca378.txt,True,6,False,
R080030,RRUFF,Pyrite__R080030__Raman__532______Raman_Data_Processed__3f0dca8446824ab265b83c053974.txt,R080030,Pyrite,Pyrite,FeS_2_,FeS_2_,FeS2,FeS2,Halide,,"Ag,As,At,Cr,Cu,F,Fe,Na,No,S,Sb",True,True,True,False,False,,False,False,False,False,False,True,True,True,0.6666000000000007,narrow_gap,False,-0.7016099743750004,stable,True,Pyrite__R080030__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__3f0dca8446824ab265b83c053974.txt,True,6,False,
R080050,RRUFF,Pyrochlore__R080050__Broad_Scan__532__0__unoriented__Raman_Data_Processed__babaf7017292ba767d1faf5c703a.txt,R080050,Pyrochlore,Pyrochlore,Ca_2_Nb_2_O_7_,Ca_2_Nb_2_O_7_,Ca2Nb2O7,Ca2Nb2O7,Oxide,,"Ca,Nb,O",True,False,True,False,False,,False,False,False,False,False,True,True,True,2.9996,semiconductor,False,-3.2950741652759734,highly_stable,False,,True,8,False,
R100045,RRUFF,Pyrochroite__R100045__Raman__532______Raman_Data_Processed__572eebe6545235a77576d62b6db1.txt,R100045,Pyrochroite,Pyrochroite,Mn^2+^(OH)_2_,Mn^2+^(OH)_2_,Mn(OH)2,Mn(HO)2,Oxide,,"H,Mn,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,1.6065,semiconductor,False,-1.6169995281399998,stable,False,,True,6,False,
R060445,RRUFF,Pyrope__R060445-3__Raman__514__0-000__depolarized__Raman_Data_Processed__262e55fc21ec1a4fd2b00f2dee81.txt,R060445,Pyrope,Pyrope,Mg_3_Al_2_(SiO_4_)_3_,Mg_3_Al_2_(SiO_4_)_3_,Mg3Al2(SiO4)3,Mg3Al2(SiO4)3,Silicate,,"Al,Ca,Cr,Fe,Mg,Mn,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.9394,wide_gap_insulator,False,-3.273219563125001,highly_stable,True,Pyrope__R060445-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__262e55fc21ec1a4fd2b00f2dee81.txt,True,16,False,
R080060,RRUFF,Pyrope__R080060__Broad_Scan__532__0__unoriented__Raman_Data_Processed__6ce5b5bba68b366635f171704636.txt,R080060,Pyrope,Pyrope,Mg_3_Al_2_(SiO_4_)_3_,Mg_3_Al_2_(SiO_4_)_3_,Mg3Al2(SiO4)3,Mg3Al2(SiO4)3,Silicate,,"Al,Ca,Cr,Fe,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.9394,wide_gap_insulator,False,-3.273219563125001,highly_stable,False,,True,8,False,
